,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
1835,Stationary energy > Industrial buildings & facilities,,NE,1592.01,,,,,1644743
1836,Stationary energy > Residential buildings,2783.2112,,68707.8,,,,,9846658
1837,Stationary energy > Commercial buildings & facilities,,NE,10892.7,,,,,9846658
1838,Stationary energy > Institutional buildings & facilities,,NE,787.626,,,,,9846658
1839,Stationary energy > Industrial buildings & facilities,,NE,16758.0,,,,,9846658
1840,Stationary energy > Residential buildings,6958.028,,51111.9,,,,,1644905
1841,Stationary energy > Commercial buildings & facilities,,NE,11730.6,,,,,1644905
1842,Stationary energy > Institutional buildings & facilities,,NE,2932.65,,,,,1644905
1843,Stationary energy > Industrial buildings & facilities,,NE,12568.5,,,,,1644905
1844,Stationary energy > Residential buildings,32259.948,,226233.0,,,,,1628896
1845,Stationary energy > Commercial buildings & facilities,,NE,47760.3,,,,,1628896
1846,Stationary energy > Institutional buildings & facilities,,NE,3602.97,,,,,1628896
1847,Stationary energy > Industrial buildings & facilities,,NE,108927.0,,,,,1628896
1848,Stationary energy > Residential buildings,3736.842448,,56977.2,,,,,1648339
1849,Stationary energy > Commercial buildings & facilities,,NE,25137.0,,,,,1648339
1850,Stationary energy > Institutional buildings & facilities,,NE,2429.91,,,,,1648339
1851,Stationary energy > Industrial buildings & facilities,,NE,16758.0,,,,,1648339
1852,Stationary energy > Residential buildings,3661.0204,,20947.5,,,,,6984549
1853,Stationary energy > Commercial buildings & facilities,,NE,7038.36,,,,,6984549
1854,Stationary energy > Institutional buildings & facilities,,NE,1592.01,,,,,6984549
1855,Stationary energy > Industrial buildings & facilities,,NE,2262.33,,,,,6984549
1856,Stationary energy > Residential buildings,265672.329864,,770868.0,,,,,1644408
1857,Stationary energy > Commercial buildings & facilities,,NE,192717.0,,,,,1644408
1858,Stationary energy > Institutional buildings & facilities,,NE,12568.5,,,,,1644408
1859,Stationary energy > Industrial buildings & facilities,,NE,1005480.0,,,,,1644408
1860,Stationary energy > Residential buildings,31178.964,,117306.0,,,,,1650314
1861,Stationary energy > Commercial buildings & facilities,,NE,31840.2,,,,,1650314
1862,Stationary energy > Institutional buildings & facilities,,NE,5781.51,,,,,1650314
1863,Stationary energy > Industrial buildings & facilities,,NE,20947.5,,,,,1650314
1864,Stationary energy > Residential buildings,18343.892,,67869.9,,,,,7063566
1865,Stationary energy > Commercial buildings & facilities,,NE,20947.5,,,,,7063566
1866,Stationary energy > Institutional buildings & facilities,,NE,3938.13,,,,,7063566
1867,Stationary energy > Industrial buildings & facilities,,NE,15082.2,,,,,7063566
1868,Stationary energy > Residential buildings,18886.358,,100548.0,,,,,1215635
1869,Stationary energy > Commercial buildings & facilities,,NE,29326.5,,,,,1215635
1870,Stationary energy > Institutional buildings & facilities,,NE,7122.15,,,,,1215635
1871,Stationary energy > Industrial buildings & facilities,,NE,11730.6,,,,,1215635
1872,Stationary energy > Residential buildings,12337.01162,,19271.7,,,,,1626190
1873,Stationary energy > Commercial buildings & facilities,,NE,7373.52,,,,,1626190
1874,Stationary energy > Institutional buildings & facilities,,NE,1173.06,,,,,1626190
1875,Stationary energy > Industrial buildings & facilities,,NE,1256.85,,,,,1626190
1876,Stationary energy > Residential buildings,4878.11568,,117306.0,,,,,1631300
1877,Stationary energy > Commercial buildings & facilities,,NE,28488.6,,,,,1631300
1878,Stationary energy > Institutional buildings & facilities,,NE,4189.5,,,,,1631300
1879,Stationary energy > Industrial buildings & facilities,,NE,52787.7,,,,,1631300
1880,Stationary energy > Residential buildings,164462.48,,418950.0,,,,,1640657
1881,Stationary energy > Commercial buildings & facilities,,NE,150822.0,,,,,1640657
1882,Stationary energy > Institutional buildings & facilities,,NE,7960.05,,,,,1640657
1883,Stationary energy > Industrial buildings & facilities,,NE,485982.0,,,,,1640657
1884,Stationary energy > Residential buildings,3761.92604,,20947.5,,,,,9165996
1885,Stationary energy > Commercial buildings & facilities,,NE,4440.87,,,,,9165996
1886,Stationary energy > Institutional buildings & facilities,,NE,1173.06,,,,,9165996
1887,Stationary energy > Industrial buildings & facilities,,NE,921.69,,,,,9165996
1888,Stationary energy > Residential buildings,537668.693152,,1089270.0,,,,,1650352
1889,Stationary energy > Commercial buildings & facilities,,NE,301644.0,,,,,1650352
1890,Stationary energy > Institutional buildings & facilities,,NE,17595.9,,,,,1650352
1891,Stationary energy > Industrial buildings & facilities,,NE,2094750.0,,,,,1650352
1892,Stationary energy > Residential buildings,1540.07704,,70383.6,,,,,9821912
1893,Stationary energy > Commercial buildings & facilities,,NE,19271.7,,,,,9821912
1894,Stationary energy > Institutional buildings & facilities,,NE,1340.64,,,,,9821912
1895,Stationary energy > Industrial buildings & facilities,,NE,21785.4,,,,,9821912
1896,Stationary energy > Residential buildings,15943.9634,,14244.3,,,,,9828704
1897,Stationary energy > Commercial buildings & facilities,,NE,4021.92,,,,,9828704
1898,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,9828704
1899,Stationary energy > Industrial buildings & facilities,,NE,444.087,,,,,9828704
1900,Stationary energy > Residential buildings,25301.92,,100548.0,,,,,9843606
1901,Stationary energy > Commercial buildings & facilities,,NE,20109.6,,,,,9843606
1902,Stationary energy > Institutional buildings & facilities,,NE,2094.75,,,,,9843606
1903,Stationary energy > Industrial buildings & facilities,,NE,53625.6,,,,,9843606
1904,Stationary energy > Residential buildings,18343.892,,35191.8,,,,,1632352
1905,Stationary energy > Commercial buildings & facilities,,NE,28488.6,,,,,1632352
1906,Stationary energy > Institutional buildings & facilities,,NE,2848.86,,,,,1632352
1907,Stationary energy > Industrial buildings & facilities,,NE,15920.1,,,,,1632352
1908,Stationary energy > Residential buildings,759061.7950704,,1508220.0,,,,,1648471
1909,Stationary energy > Commercial buildings & facilities,,NE,561393.0,,,,,1648471
1910,Stationary energy > Institutional buildings & facilities,,NE,39381.3,,,,,1648471
1911,Stationary energy > Industrial buildings & facilities,,NE,2429910.0,,,,,1648471
1912,Stationary energy > Residential buildings,8684.3898744,,7373.52,,,,,9821953
1913,Stationary energy > Commercial buildings & facilities,,NE,1340.64,,,,,9821953
1914,Stationary energy > Institutional buildings & facilities,,NE,444.087,,,,,9821953
1915,Stationary energy > Industrial buildings & facilities,,NE,435.708,,,,,9821953
1916,Stationary energy > Residential buildings,8855.672,,117306.0,,,,,9163207
1917,Stationary energy > Commercial buildings & facilities,,NE,41895.0,,,,,9163207
1918,Stationary energy > Institutional buildings & facilities,,NE,5194.98,,,,,9163207
1919,Stationary energy > Industrial buildings & facilities,,NE,16758.0,,,,,9163207
1920,Stationary energy > Residential buildings,1104.540988,,16758.0,,,,,9821950
1921,Stationary energy > Commercial buildings & facilities,,NE,6619.41,,,,,9821950
1922,Stationary energy > Institutional buildings & facilities,,NE,829.521,,,,,9821950
1923,Stationary energy > Industrial buildings & facilities,,NE,6284.25,,,,,9821950
1924,Stationary energy > Residential buildings,5713.9752,,10892.7,,,,,9165710
1925,Stationary energy > Commercial buildings & facilities,,NE,5027.4,,,,,9165710
1926,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,9165710
1927,Stationary energy > Industrial buildings & facilities,,NE,62.8425,,,,,9165710
1928,Stationary energy > Residential buildings,6958.028,,92169.0,,,,,9828038
1929,Stationary energy > Commercial buildings & facilities,,NE,15920.1,,,,,9828038
1930,Stationary energy > Institutional buildings & facilities,,NE,6870.78,,,,,9828038
1931,Stationary energy > Industrial buildings & facilities,,NE,5446.35,,,,,9828038
1932,Stationary energy > Residential buildings,75905.76,,184338.0,,,,,1643807
1933,Stationary energy > Commercial buildings & facilities,,NE,82114.2,,,,,1643807
1934,Stationary energy > Institutional buildings & facilities,,NE,7289.73,,,,,1643807
1935,Stationary energy > Industrial buildings & facilities,,NE,108927.0,,,,,1643807
1936,Stationary energy > Residential buildings,59008.444,,192717.0,,,,,6715130
1937,Stationary energy > Commercial buildings & facilities,,NE,47760.3,,,,,6715130
1938,Stationary energy > Institutional buildings & facilities,,NE,2178.54,,,,,6715130
1939,Stationary energy > Industrial buildings & facilities,,NE,100548.0,,,,,6715130
1940,Stationary energy > Residential buildings,940.2744,,1759.59,,,,,9172047
1941,Stationary energy > Commercial buildings & facilities,,NE,720.594,,,,,9172047
1942,Stationary energy > Institutional buildings & facilities,,NE,326.781,,,,,9172047
1943,Stationary energy > Industrial buildings & facilities,,NE,24.2991,,,,,9172047
1944,Stationary energy > Residential buildings,6954.318116,,15082.2,,,,,1630210
1945,Stationary energy > Commercial buildings & facilities,,NE,4776.03,,,,,1630210
1946,Stationary energy > Institutional buildings & facilities,,NE,1927.17,,,,,1630210
1947,Stationary energy > Industrial buildings & facilities,,NE,544.635,,,,,1630210
1948,Stationary energy > Residential buildings,4560.00056,,100548.0,,,,,9163116
1949,Stationary energy > Commercial buildings & facilities,,NE,29326.5,,,,,9163116
1950,Stationary energy > Institutional buildings & facilities,,NE,2346.12,,,,,9163116
1951,Stationary energy > Industrial buildings & facilities,,NE,42732.9,,,,,9163116
1952,Stationary energy > Residential buildings,30472.9782,,22623.3,,,,,7910927
1953,Stationary energy > Commercial buildings & facilities,,NE,6032.88,,,,,7910927
1954,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,7910927
1955,Stationary energy > Industrial buildings & facilities,,NE,444.087,,,,,7910927
1956,Stationary energy > Residential buildings,3082.6532,,92169.0,,,,,9165690
1957,Stationary energy > Commercial buildings & facilities,,NE,20109.6,,,,,9165690
1958,Stationary energy > Institutional buildings & facilities,,NE,4440.87,,,,,9165690
1959,Stationary energy > Industrial buildings & facilities,,NE,2597.49,,,,,9165690
1960,Stationary energy > Residential buildings,276.088216,,8379.0,,,,,8613353
1961,Stationary energy > Commercial buildings & facilities,,NE,2932.65,,,,,8613353
1962,Stationary energy > Institutional buildings & facilities,,NE,1256.85,,,,,8613353
1963,Stationary energy > Industrial buildings & facilities,,NE,1759.59,,,,,8613353
1964,Stationary energy > Residential buildings,24669.372,,142443.0,,,,,9846668
1965,Stationary energy > Commercial buildings & facilities,,NE,52787.7,,,,,9846668
1966,Stationary energy > Institutional buildings & facilities,,NE,16758.0,,,,,9846668
1967,Stationary energy > Industrial buildings & facilities,,NE,15920.1,,,,,9846668
1968,Stationary energy > Residential buildings,108068.39312,,20947.5,,,,,8613360
1969,Stationary energy > Commercial buildings & facilities,,NE,8295.21,,,,,8613360
1970,Stationary energy > Institutional buildings & facilities,,NE,2932.65,,,,,8613360
1971,Stationary energy > Industrial buildings & facilities,,NE,3770.55,,,,,8613360
1972,Stationary energy > Residential buildings,12018.412,,142443.0,,,,,9844901
1973,Stationary energy > Commercial buildings & facilities,,NE,40219.2,,,,,9844901
1974,Stationary energy > Institutional buildings & facilities,,NE,5111.19,,,,,9844901
1975,Stationary energy > Industrial buildings & facilities,,NE,26812.8,,,,,9844901
1976,Stationary energy > Residential buildings,177113.44,,485982.0,,,,,1650076
1977,Stationary energy > Commercial buildings & facilities,,NE,192717.0,,,,,1650076
1978,Stationary energy > Institutional buildings & facilities,,NE,10054.8,,,,,1650076
1979,Stationary energy > Industrial buildings & facilities,,NE,527877.0,,,,,1650076
1980,Stationary energy > Residential buildings,177114.6695896,,444087.0,,,,,1636815
1981,Stationary energy > Commercial buildings & facilities,,NE,117306.0,,,,,1636815
1982,Stationary energy > Institutional buildings & facilities,,NE,9216.9,,,,,1636815
1983,Stationary energy > Industrial buildings & facilities,,NE,620046.0,,,,,1636815
