,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
1762,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849062
1763,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849062
1764,Stationary energy > Residential buildings,1890.2578576,,11634.00000084,,,,,1865075
1765,Stationary energy > Commercial buildings & facilities,1301.1575024,,8864.00000064,,,,,1865075
1766,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1865075
1767,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1865075
1768,Stationary energy > Residential buildings,9057.9633116,,32686.00000236,,,,,7465522
1769,Stationary energy > Commercial buildings & facilities,9517.4122624,,47644.00000344,,,,,7465522
1770,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7465522
1771,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7465522
1772,Stationary energy > Residential buildings,10626.211288,,54292.00000392,,,,,10629856
1773,Stationary energy > Commercial buildings & facilities,10941.800044,,72020.0000052,,,,,10629856
1774,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,10629856
1775,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,10629856
1776,Stationary energy > Residential buildings,2762.1589688,,9972.00000072,,,,,7470894
1777,Stationary energy > Commercial buildings & facilities,1402.6652612,,9972.00000072,,,,,7470894
1778,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7470894
1779,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7470894
1780,Stationary energy > Residential buildings,30069.79948,,155120.0000112,,,,,2112574
1781,Stationary energy > Commercial buildings & facilities,20711.41072,,160660.0000116,,,,,2112574
1782,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112574
1783,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112574
1784,Stationary energy > Residential buildings,659.185758,,5373.800000388,,,,,1860451
1785,Stationary energy > Commercial buildings & facilities,390.44288164,,2936.200000212,,,,,1860451
1786,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1860451
1787,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1860451
1788,Stationary energy > Residential buildings,5552.188544,,34902.00000252,,,,,7405899
1789,Stationary energy > Commercial buildings & facilities,4215.373218,,28254.00000204,,,,,7405899
1790,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7405899
1791,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7405899
1792,Stationary energy > Residential buildings,10074.271144,,49860.0000036,,,,,1855829
1793,Stationary energy > Commercial buildings & facilities,7647.5108332,,47644.00000344,,,,,1855829
1794,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1855829
1795,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1855829
1796,Stationary energy > Residential buildings,8399.7338628,,34348.00000248,,,,,7412205
1797,Stationary energy > Commercial buildings & facilities,5685.6647372,,35456.00000256,,,,,7412205
1798,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7412205
1799,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7412205
1800,Stationary energy > Residential buildings,2644.1204664,,25484.00000184,,,,,7391353
1801,Stationary energy > Commercial buildings & facilities,2103.5197372,,17728.00000128,,,,,7391353
1802,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7391353
1803,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7391353
1804,Stationary energy > Residential buildings,78024.365076,,282540.0000204,,,,,2112663
1805,Stationary energy > Commercial buildings & facilities,72157.952972,,360100.000026,,,,,2112663
1806,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112663
1807,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112663
1808,Stationary energy > Residential buildings,8862.461972,,36010.0000026,,,,,7464138
1809,Stationary energy > Commercial buildings & facilities,4077.5248136,,29362.00000212,,,,,7464138
1810,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7464138
1811,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7464138
1812,Stationary energy > Residential buildings,2473.3468704,,10526.00000076,,,,,1857116
1813,Stationary energy > Commercial buildings & facilities,2077.0156708,,14958.00000108,,,,,1857116
1814,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1857116
1815,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1857116
1816,Stationary energy > Residential buildings,29133.9615,,160660.0000116,,,,,1859082
1817,Stationary energy > Commercial buildings & facilities,27023.19928,,188360.0000136,,,,,1859082
1818,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859082
1819,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859082
1820,Stationary energy > Residential buildings,59688.75724,,371180.0000268,,,,,2130184
1821,Stationary energy > Commercial buildings & facilities,61942.96584,,415500.00003,,,,,2130184
1822,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2130184
1823,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2130184
1824,Stationary energy > Residential buildings,8494.957688,,47090.0000034,,,,,8741149
1825,Stationary energy > Commercial buildings & facilities,7072.6188204,,47644.00000344,,,,,8741149
1826,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8741149
1827,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8741149
1828,Stationary energy > Residential buildings,10905.4593984,,39334.00000284,,,,,7465521
1829,Stationary energy > Commercial buildings & facilities,9517.4122624,,47644.00000344,,,,,7465521
1830,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7465521
1831,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7465521
1832,Stationary energy > Residential buildings,13727.457408,,49860.0000036,,,,,2110747
1833,Stationary energy > Commercial buildings & facilities,13014.7169908,,66480.0000048,,,,,2110747
1834,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2110747
1835,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2110747
1836,Stationary energy > Residential buildings,1317.4152068,,8864.00000064,,,,,1848046
1837,Stationary energy > Commercial buildings & facilities,1017.6734764,,6648.00000048,,,,,1848046
1838,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848046
1839,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848046
1840,Stationary energy > Residential buildings,5621.864164,,49306.00000356,,,,,7392557
1841,Stationary energy > Commercial buildings & facilities,5662.166342,,36010.0000026,,,,,7392557
1842,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7392557
1843,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7392557
1844,Stationary energy > Residential buildings,977.9174664,,9418.00000068,,,,,7439935
1845,Stationary energy > Commercial buildings & facilities,568.675779,,3822.600000276,,,,,7439935
1846,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7439935
1847,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7439935
1848,Stationary energy > Residential buildings,8087.8336,,66480.0000048,,,,,1859989
1849,Stationary energy > Commercial buildings & facilities,7097.2102684,,51522.00000372,,,,,1859989
1850,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859989
1851,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859989
1852,Stationary energy > Residential buildings,1600.8992328,,11634.00000084,,,,,7451523
1853,Stationary energy > Commercial buildings & facilities,1317.8249896,,9418.00000068,,,,,7451523
1854,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7451523
1855,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7451523
1856,Stationary energy > Residential buildings,281.4347536,,2049.800000148,,,,,1856547
1857,Stationary energy > Commercial buildings & facilities,225.8991938,,1495.800000108,,,,,1856547
1858,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856547
1859,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856547
1860,Stationary energy > Residential buildings,82545.08472,,531840.0000384,,,,,1856152
1861,Stationary energy > Commercial buildings & facilities,100688.0588,,664800.000048,,,,,1856152
1862,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856152
1863,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856152
1864,Stationary energy > Residential buildings,1767.164322,,8864.00000064,,,,,7417083
1865,Stationary energy > Commercial buildings & facilities,1230.5255732,,7756.00000056,,,,,7417083
1866,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417083
1867,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417083
1868,Stationary energy > Residential buildings,78141.857052,,254840.0000184,,,,,1865470
1869,Stationary energy > Commercial buildings & facilities,46694.940964,,332400.000024,,,,,1865470
1870,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1865470
1871,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1865470
1872,Stationary energy > Residential buildings,20447.737492,,110800.000008,,,,,7452678
1873,Stationary energy > Commercial buildings & facilities,19681.304776,,132960.0000096,,,,,7452678
1874,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7452678
1875,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7452678
1876,Stationary energy > Residential buildings,23316.732292,,193900.000014,,,,,1861209
1877,Stationary energy > Commercial buildings & facilities,22756.594252,,166200.000012,,,,,1861209
1878,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1861209
1879,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1861209
1880,Stationary energy > Residential buildings,1323.2898056,,6648.00000048,,,,,1849827
1881,Stationary energy > Commercial buildings & facilities,680.44361896,,4210.400000304,,,,,1849827
1882,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849827
1883,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849827
1884,Stationary energy > Residential buildings,21324.829484,,88640.0000064,,,,,1862192
1885,Stationary energy > Commercial buildings & facilities,15556.783172,,110800.000008,,,,,1862192
1886,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862192
1887,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862192
1888,Stationary energy > Residential buildings,153.02673036,,775.600000056,,,,,7417092
1889,Stationary energy > Commercial buildings & facilities,119.22723092,,720.200000052,,,,,7417092
1890,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417092
1891,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417092
1892,Stationary energy > Residential buildings,6974.39022,,43766.00000316,,,,,1856077
1893,Stationary energy > Commercial buildings & facilities,4908.8502596,,31578.00000228,,,,,1856077
1894,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856077
1895,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856077
1896,Stationary energy > Residential buildings,43361.443524,,265920.0000192,,,,,1858288
1897,Stationary energy > Commercial buildings & facilities,38563.389732,,293620.0000212,,,,,1858288
1898,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1858288
1899,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1858288
1900,Stationary energy > Residential buildings,10466.366876,,60940.0000044,,,,,7407417
1901,Stationary energy > Commercial buildings & facilities,11706.865324,,83100.000006,,,,,7407417
1902,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7407417
1903,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7407417
1904,Stationary energy > Residential buildings,7680.709512,,45982.00000332,,,,,1858865
1905,Stationary energy > Commercial buildings & facilities,6912.3650736,,45982.00000332,,,,,1858865
1906,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1858865
1907,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1858865
1908,Stationary energy > Residential buildings,1027.5100556,,6648.00000048,,,,,7429595
1909,Stationary energy > Commercial buildings & facilities,700.74517072,,4764.400000344,,,,,7429595
1910,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429595
1911,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429595
1912,Stationary energy > Residential buildings,1696.5323928,,13850.000001,,,,,1862970
1913,Stationary energy > Commercial buildings & facilities,3031.4346524,,22160.0000016,,,,,1862970
1914,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862970
1915,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862970
1916,Stationary energy > Residential buildings,18283.694548,,77560.0000056,,,,,1861527
1917,Stationary energy > Commercial buildings & facilities,11066.806198,,77560.0000056,,,,,1861527
1918,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1861527
1919,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1861527
1920,Stationary energy > Residential buildings,50338.564136,,204980.0000148,,,,,1849362
1921,Stationary energy > Commercial buildings & facilities,32344.5017,,204980.0000148,,,,,1849362
1922,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849362
1923,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849362
1924,Stationary energy > Residential buildings,14478.5873848,,66480.0000048,,,,,7468181
1925,Stationary energy > Commercial buildings & facilities,11814.794208,,72020.0000052,,,,,7468181
1926,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7468181
1927,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7468181
1928,Stationary energy > Residential buildings,20938.199016,,116340.0000084,,,,,2112399
1929,Stationary energy > Commercial buildings & facilities,23639.151508,,160660.0000116,,,,,2112399
