,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
802,Cusihuiriachi,Mexico,Latin America & Caribbean,8581815,2016,City / Municipality,6037,Cold arid,28.23242,-106.94148
803,Xochiatipan,Mexico,Latin America & Caribbean,8582096,2016,City / Municipality,19349,,20.85794,-98.28206
804,San Juan Lajarcia,Mexico,Latin America & Caribbean,8582677,2016,City / Municipality,747,Hot arid,16.4935,-95.90517
805,Rayón,Mexico,Latin America & Caribbean,8581759,2016,City / Municipality,9875,Warm summer,17.20063,-92.99756
806,Los Reyes de Juárez,Mexico,Latin America & Caribbean,8583163,2016,City / Municipality,27290,Warm summer,18.96457,-97.82541
807,Sitio de Xitlapehua,Mexico,Latin America & Caribbean,8583014,2016,City / Municipality,701,Warm summer,16.37172,-96.54372
808,Olintla,Mexico,Latin America & Caribbean,8583152,2016,City / Municipality,11534,,20.11439,-97.67109
809,Celaya,Mexico,Latin America & Caribbean,8581900,2016,City / Municipality,503206,Hot arid,20.53681,-100.80678
810,Coyomeapan,Mexico,Latin America & Caribbean,8583082,2016,City / Municipality,15239,Warm summer,18.27193,-96.98382
811,Guadalupe Etla,Mexico,Latin America & Caribbean,8582504,2016,City / Municipality,2550,Hot summer,17.17907,-96.7975
812,Ajacuba,Mexico,Latin America & Caribbean,8582025,2016,City / Municipality,17884,Cold arid,20.14326,-99.06141
813,Ciénega de Flores,Mexico,Latin America & Caribbean,8582433,2016,City / Municipality,33301,Hot arid,25.96341,-100.17319
814,Pacula,Mexico,Latin America & Caribbean,8581962,2016,City / Municipality,5400,Hot summer,20.97058,-99.32162
815,Naranjal,Mexico,Latin America & Caribbean,8583758,2016,City / Municipality,4706,,18.79836,-96.95972
816,Santo Domingo Xagacía,Mexico,Latin America & Caribbean,8582997,2016,City / Municipality,1368,Warm summer,17.15194,-96.25944
817,San Juan Bautista Tlacoatzintepec,Mexico,Latin America & Caribbean,8582655,2016,City / Municipality,2274,Warm summer,17.88046,-96.58815
818,Bochil,Mexico,Latin America & Caribbean,6955080,2016,City / Municipality,34218,Warm summer,16.98333,-92.91667
819,Villa Hidalgo,Mexico,Latin America & Caribbean,8583431,2016,City / Municipality,1897,Hot arid,30.22887,-109.34395
820,San Jerónimo Silacayoapilla,Mexico,Latin America & Caribbean,8582632,2016,City / Municipality,1307,Warm summer,17.8125,-97.84833
821,Villa Díaz Ordaz,Mexico,Latin America & Caribbean,8583036,2016,City / Municipality,6363,Warm summer,17.05107,-96.4127
822,Piaxtla,Mexico,Latin America & Caribbean,8583158,2016,City / Municipality,4912,Hot arid,18.08403,-98.21988
823,Villa de Álvarez,Mexico,Latin America & Caribbean,8583640,2016,City / Municipality,140170,Hot arid,19.3097,-103.84436
824,Aramberri,Mexico,Latin America & Caribbean,8582428,2016,City / Municipality,16133,Hot arid,24.22304,-99.82752
825,Tepotzotlán Municipality,Mexico,Latin America & Caribbean,8379482,2016,City / Municipality,108974,Cold arid,19.71492,-99.22234
826,Atitalaquia,Mexico,Latin America & Caribbean,8582030,2016,City / Municipality,28781,Cold arid,20.05691,-99.21779
827,La Pe,Mexico,Latin America & Caribbean,8582540,2016,City / Municipality,2651,Warm summer,16.61833,-96.78931
828,Jiquilpan,Mexico,Latin America & Caribbean,8582302,2016,City / Municipality,36015,Warm summer,19.98474,-102.75099
829,Xochiltepec,Mexico,Latin America & Caribbean,8583246,2016,City / Municipality,3414,Hot arid,18.65272,-98.3254
830,San Felipe Orizatlán,Mexico,Latin America & Caribbean,8582066,2016,City / Municipality,39507,,21.24151,-98.58382
831,Arteaga,Mexico,Latin America & Caribbean,8583599,2016,City / Municipality,24824,Warm summer,25.36617,-100.65298
832,San Felipe Jalapa de Díaz,Mexico,Latin America & Caribbean,8582606,2016,City / Municipality,27904,,18.0778,-96.52476
833,Abasolo,Mexico,Latin America & Caribbean,8582422,2016,City / Municipality,2932,Hot arid,25.94782,-100.40521
834,Villa Corzo,Mexico,Latin America & Caribbean,8581789,2016,City / Municipality,82151,,16.11981,-93.20835
835,José Joaquín de Herrera,Mexico,Latin America & Caribbean,8582018,2016,City / Municipality,16071,,17.44078,-98.99955
836,Palmar de Bravo,Mexico,Latin America & Caribbean,8583155,2016,City / Municipality,46525,Warm summer,18.8401,-97.53576
837,Pachuca de Soto,Mexico,Latin America & Caribbean,8582067,2016,City / Municipality,272922,Warm summer,20.10117,-98.78624
838,Tlacotepec de Benito Juárez,Mexico,Latin America & Caribbean,8583223,2016,City / Municipality,52138,Warm summer,18.66151,-97.63459
839,Xalisco,Mexico,Latin America & Caribbean,8582409,2016,City / Municipality,56724,Hot summer,21.39832,-104.92389
840,Baca,Mexico,Latin America & Caribbean,8583862,2016,City / Municipality,6124,,21.11581,-89.40203
841,Tuxpan,Mexico,Latin America & Caribbean,8582208,2016,City / Municipality,36381,Hot arid,19.48815,-103.42743
842,Santa María Mixtequilla,Mexico,Latin America & Caribbean,8582896,2016,City / Municipality,4608,,16.39111,-95.27798
843,Santa Lucía Miahuatlán,Mexico,Latin America & Caribbean,8582866,2016,City / Municipality,3549,Warm summer,16.18181,-96.62257
844,Ocuituco,Mexico,Latin America & Caribbean,8582385,2016,City / Municipality,18173,Hot summer,18.88252,-98.78043
845,Ocuilan,Mexico,Latin America & Caribbean,8582224,2016,City / Municipality,37301,Warm summer,18.99043,-99.4091
846,San Juan del Río,Mexico,Latin America & Caribbean,8581882,2016,City / Municipality,13044,Hot arid,24.77387,-104.49893
847,Doctor Arroyo,Mexico,Latin America & Caribbean,8582435,2016,City / Municipality,37317,Cold arid,23.79735,-100.28746
848,Atltzayanca,Mexico,Latin America & Caribbean,8583493,2016,City / Municipality,17565,Warm summer,19.40727,-97.80469
849,Rosario,Mexico,Latin America & Caribbean,8581845,2016,City / Municipality,2433,Hot arid,27.25616,-106.29878
850,Teocuitatlán de Corona,Mexico,Latin America & Caribbean,8582192,2016,City / Municipality,11374,Hot summer,20.10153,-103.34996
851,"Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",Mexico,Latin America & Caribbean,8583025,2016,City / Municipality,11532,Warm summer,17.59159,-97.84606
852,Fresnillo de Trujano,Mexico,Latin America & Caribbean,8582503,2016,City / Municipality,1140,,17.92505,-98.13278
853,San Francisco Telixtlahuaca,Mexico,Latin America & Caribbean,8582622,2016,City / Municipality,13100,Warm summer,17.37723,-96.93906
854,Quiroga,Mexico,Latin America & Caribbean,8582330,2016,City / Municipality,27223,Warm summer,19.67203,-101.54393
855,Nealtican,Mexico,Latin America & Caribbean,8583146,2016,City / Municipality,13339,Warm summer,19.06028,-98.45392
856,Santa Cruz Xoxocotlán,Mexico,Latin America & Caribbean,8582860,2016,City / Municipality,87500,Hot summer,17.02401,-96.75582
857,Las Vigas de Ramírez,Mexico,Latin America & Caribbean,8583778,2016,City / Municipality,19935,Warm summer,19.63274,-97.08817
858,Taretan,Mexico,Latin America & Caribbean,8582344,2016,City / Municipality,14333,Hot arid,19.32798,-101.91019
859,San Bartolomé Yucuañe,Mexico,Latin America & Caribbean,8582590,2016,City / Municipality,404,Warm summer,17.23078,-97.45194
860,San Sebastián Tutla,Mexico,Latin America & Caribbean,8582824,2016,City / Municipality,17394,Hot summer,17.04755,-96.68158
861,Tanhuato,Mexico,Latin America & Caribbean,8582343,2016,City / Municipality,15500,Hot summer,20.28521,-102.33911
862,Huiramba,Mexico,Latin America & Caribbean,8582296,2016,City / Municipality,8309,Warm summer,19.52645,-101.45959
863,Tenango del Valle,Mexico,Latin America & Caribbean,8582242,2016,City / Municipality,89220,Warm summer,19.08207,-99.60548
864,Erongarícuaro,Mexico,Latin America & Caribbean,8582288,2016,City / Municipality,15469,Warm summer,19.59342,-101.72001
865,San Antonino Castillo Velasco,Mexico,Latin America & Caribbean,8582574,2016,City / Municipality,6197,Hot arid,16.809,-96.69267
866,Janos,Mexico,Latin America & Caribbean,8583645,2016,City / Municipality,13335,Hot arid,30.80855,-108.40447
867,Nombre de Dios,Mexico,Latin America & Caribbean,8581871,2016,City / Municipality,19754,Hot arid,23.83142,-104.16663
868,San Pedro Atoyac,Mexico,Latin America & Caribbean,8582776,2016,City / Municipality,4627,,16.50801,-97.97336
869,Papantla,Mexico,Latin America & Caribbean,8583769,2016,City / Municipality,164668,,20.43998,-97.3087
870,Nonoava,Mexico,Latin America & Caribbean,8581837,2016,City / Municipality,3004,Cold arid,27.43854,-106.73285
871,Cunduacán,Mexico,Latin America & Caribbean,8583439,2016,City / Municipality,135447,,18.08138,-93.23153
872,Ahumada Municipality,Mexico,Latin America & Caribbean,8581800,2016,City / Municipality,12039,Hot arid,30.48174,-106.48832
873,Xicohtzinco,Mexico,Latin America & Caribbean,8583531,2016,City / Municipality,13790,Warm summer,19.17389,-98.23333
874,Huitzuco de los Figueroa,Mexico,Latin America & Caribbean,8581974,2016,City / Municipality,38859,,18.29064,-99.26361
875,Amatenango de la Frontera,Mexico,Latin America & Caribbean,6955072,2016,City / Municipality,33305,,15.43333,-92.11667
876,Copala,Mexico,Latin America & Caribbean,8581957,2016,City / Municipality,14665,,16.60674,-98.94094
877,Río Blanco,Mexico,Latin America & Caribbean,8583784,2016,City / Municipality,41762,Hot summer,18.83867,-97.15717
878,Tlanalapa,Mexico,Latin America & Caribbean,8582090,2016,City / Municipality,11371,Cold arid,19.82525,-98.59449
879,Sabinas,Mexico,Latin America & Caribbean,8583623,2016,City / Municipality,67529,Hot arid,27.89615,-101.13229
880,San Martín Huamelúlpam,Mexico,Latin America & Caribbean,8582712,2016,City / Municipality,1119,Warm summer,17.3984,-97.60421
881,Maravilla Tenejapa,Mexico,Latin America & Caribbean,8581795,2016,City / Municipality,12201,,16.20391,-91.26093
882,Atzalan,Mexico,Latin America & Caribbean,8583572,2016,City / Municipality,51648,Hot summer,19.90698,-97.10567
883,Ahuacatlán,Mexico,Latin America & Caribbean,8583052,2016,City / Municipality,15780,Warm summer,20.00767,-97.8635
884,Lerdo de Tejada,Mexico,Latin America & Caribbean,8583742,2016,City / Municipality,21200,,18.63802,-95.50847
885,Santiago Matatlán,Mexico,Latin America & Caribbean,8582950,2016,City / Municipality,10065,Warm summer,16.83847,-96.42185
886,Aquila,Mexico,Latin America & Caribbean,8583566,2016,City / Municipality,1916,Warm summer,18.78958,-97.32319
887,Tepeji del Río de Ocampo,Mexico,Latin America & Caribbean,8582082,2016,City / Municipality,88709,Cold arid,19.902,-99.35263
888,Angel R. Cabada,Mexico,Latin America & Caribbean,8583563,2016,City / Municipality,34315,,18.60798,-95.39724
889,Ahualulco de Mercado,Mexico,Latin America & Caribbean,8582105,2016,City / Municipality,22571,Hot summer,20.69928,-103.95564
890,San Antonio,Mexico,Latin America & Caribbean,8583315,2016,City / Municipality,9688,,21.61802,-98.87115
891,Teopantlán,Mexico,Latin America & Caribbean,8583205,2016,City / Municipality,3985,Hot summer,18.75666,-98.26761
892,Puerto Vallarta,Mexico,Latin America & Caribbean,8582167,2016,City / Municipality,289301,,20.69119,-105.19443
893,Gabriel Zamora,Mexico,Latin America & Caribbean,8582289,2016,City / Municipality,22374,Hot arid,19.17456,-102.01722
894,San Lucas Quiaviní,Mexico,Latin America & Caribbean,8582706,2016,City / Municipality,1779,Warm summer,16.89361,-96.46778
895,Tonanitla,Mexico,Latin America & Caribbean,8582257,2016,City / Municipality,12304,Cold arid,19.68497,-99.05604
896,Tasquillo,Mexico,Latin America & Caribbean,8582077,2016,City / Municipality,17995,Hot arid,20.54698,-99.34562
897,Asunción Tlacolulita,Mexico,Latin America & Caribbean,8582479,2016,City / Municipality,907,Hot arid,16.22612,-95.7662
898,La Independencia,Mexico,Latin America & Caribbean,8581727,2016,City / Municipality,46152,Warm summer,16.21503,-91.74111
899,Apodaca,Mexico,Latin America & Caribbean,8582427,2016,City / Municipality,613751,Hot arid,25.79002,-100.18639
900,Cuautitlán Municipality,Mexico,Latin America & Caribbean,8379373,2016,City / Municipality,170384,Cold arid,19.67363,-99.18011
901,Tepetitlán,Mexico,Latin America & Caribbean,8582083,2016,City / Municipality,10690,Cold arid,20.18301,-99.38882
902,Rafael Lucio,Mexico,Latin America & Caribbean,8583782,2016,City / Municipality,7797,Warm summer,19.59218,-96.98194
903,Doctor González,Mexico,Latin America & Caribbean,8582437,2016,City / Municipality,3583,Hot arid,25.84081,-99.83125
904,Huaniqueo,Mexico,Latin America & Caribbean,8582294,2016,City / Municipality,8138,Warm summer,19.89465,-101.51221
905,Colipa,Mexico,Latin America & Caribbean,8583590,2016,City / Municipality,5740,,19.93314,-96.70074
906,Landa de Matamoros,Mexico,Latin America & Caribbean,8583271,2016,City / Municipality,20922,Hot summer,21.23547,-99.17766
907,Citlaltépetl,Mexico,Latin America & Caribbean,8583583,2016,City / Municipality,11126,,21.34351,-97.89201
908,San Pedro Yeloixtlahuaca,Mexico,Latin America & Caribbean,8583187,2016,City / Municipality,3596,Hot arid,18.07881,-98.06492
909,San Sebastián Coatlán,Mexico,Latin America & Caribbean,8582818,2016,City / Municipality,2718,,16.10701,-96.88719
910,Chinampa de Gorostiza,Mexico,Latin America & Caribbean,8583706,2016,City / Municipality,16095,,21.37066,-97.66835
911,Mártir de Cuilapan,Mexico,Latin America & Caribbean,8581982,2016,City / Municipality,19229,,17.81608,-99.34807
912,San Mateo Etlatongo,Mexico,Latin America & Caribbean,8582724,2016,City / Municipality,1243,Warm summer,17.41824,-97.26198
913,Cuautinchán,Mexico,Latin America & Caribbean,8583085,2016,City / Municipality,10993,Warm summer,18.94957,-98.04678
914,Tecate,Mexico,Latin America & Caribbean,6942832,2016,City / Municipality,112604,Hot summer,32.55029,-116.63223
915,Apetatitlán de Antonio Carvajal,Mexico,Latin America & Caribbean,8583491,2016,City / Municipality,14796,Warm summer,19.34403,-98.19222
916,Morelos,Mexico,Latin America & Caribbean,8581834,2016,City / Municipality,9546,Hot arid,26.60027,-107.71209
917,Jesús Carranza,Mexico,Latin America & Caribbean,8583736,2016,City / Municipality,29294,,17.4411,-94.97213
918,San Lucas,Mexico,Latin America & Caribbean,8581792,2016,City / Municipality,7438,,16.60112,-92.69771
919,Tonila,Mexico,Latin America & Caribbean,8582203,2016,City / Municipality,7496,,19.42611,-103.53185
920,Progreso,Mexico,Latin America & Caribbean,8583621,2016,City / Municipality,3629,Hot arid,27.46271,-101.07952
921,Santa Catarina Lachatao,Mexico,Latin America & Caribbean,8582839,2016,City / Municipality,1414,Warm summer,17.18409,-96.50126
922,Ajuchitlán del Progreso,Mexico,Latin America & Caribbean,8581943,2016,City / Municipality,39123,,17.95113,-100.5916
923,Tomatlán,Mexico,Latin America & Caribbean,8583832,2016,City / Municipality,7199,Hot summer,19.02028,-96.99565
924,Santa María Temaxcalapa,Mexico,Latin America & Caribbean,8582907,2016,City / Municipality,1015,Warm summer,17.38056,-96.16111
925,Atoyac de Álvarez,Mexico,Latin America & Caribbean,8581951,2016,City / Municipality,63326,Hot arid,17.27226,-100.34729
926,San Cristóbal Lachirioag,Mexico,Latin America & Caribbean,8582599,2016,City / Municipality,1272,Warm summer,17.33861,-96.16444
927,San Luis Río Colorado,Mexico,Latin America & Caribbean,8583419,2016,City / Municipality,200461,Hot arid,32.32254,-114.86434
928,Terrenate,Mexico,Latin America & Caribbean,8583519,2016,City / Municipality,15089,Warm summer,19.48475,-97.91464
929,Santos Reyes Pápalo,Mexico,Latin America & Caribbean,8583002,2016,City / Municipality,2918,Warm summer,17.79731,-96.87361
930,San Francisco Sola,Mexico,Latin America & Caribbean,8582621,2016,City / Municipality,1611,Warm summer,16.52122,-96.94347
931,San Pedro Apóstol,Mexico,Latin America & Caribbean,8582775,2016,City / Municipality,1553,Hot arid,16.73657,-96.72509
932,Acatic,Mexico,Latin America & Caribbean,8582103,2016,City / Municipality,23527,Hot summer,20.7642,-102.91522
933,Indaparapeo,Mexico,Latin America & Caribbean,8582297,2016,City / Municipality,17355,Warm summer,19.75994,-100.94535
934,El Limón,Mexico,Latin America & Caribbean,8582154,2016,City / Municipality,5603,Hot arid,19.82954,-104.11223
935,Aquismón,Mexico,Latin America & Caribbean,8583292,2016,City / Municipality,49422,,21.69586,-99.09993
936,Sombrerete,Mexico,Latin America & Caribbean,8583999,2016,City / Municipality,63808,Cold arid,23.63989,-103.61293
937,Tizayuca Municipality,Mexico,Latin America & Caribbean,8379477,2016,City / Municipality,130247,Cold arid,19.83664,-98.97772
938,Villa de Arriaga,Mexico,Latin America & Caribbean,8583335,2016,City / Municipality,17485,Cold arid,21.94904,-101.33738
939,Ursulo Galván,Mexico,Latin America & Caribbean,8583837,2016,City / Municipality,30588,,19.43929,-96.38764
940,Santiago,Mexico,Latin America & Caribbean,8582469,2016,City / Municipality,43633,Hot summer,25.41159,-100.18593
941,Tepetlán,Mexico,Latin America & Caribbean,8583812,2016,City / Municipality,9329,Warm summer,19.6695,-96.77565
942,Atolinga,Mexico,Latin America & Caribbean,8583965,2016,City / Municipality,2698,Warm summer,21.77731,-103.44663
943,San Pablo Yaganiza,Mexico,Latin America & Caribbean,8582773,2016,City / Municipality,1171,Warm summer,17.14486,-96.22653
944,San Mateo Nejápam,Mexico,Latin America & Caribbean,8582725,2016,City / Municipality,1220,,17.652,-98.40939
945,San Luis de la Paz,Mexico,Latin America & Caribbean,8581927,2016,City / Municipality,124540,Cold arid,21.36295,-100.49726
946,San Pedro Sochiápam,Mexico,Latin America & Caribbean,8582800,2016,City / Municipality,5104,Hot summer,17.81431,-96.64562
947,Nuevo Morelos,Mexico,Latin America & Caribbean,8583475,2016,City / Municipality,3690,,22.50112,-99.20159
