,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
3351,Jawapur,India,South Asia,90022368,2013,City / Municipality,6290,Hot arid,27.17109,78.88864
3352,Raisri,India,South Asia,90007324,2013,City / Municipality,17474,Hot summer,26.12475,87.04197
3353,Thenhippalam,India,South Asia,90004940,2013,City / Municipality,32045,,11.11786,75.88451
3354,Joypul,India,South Asia,90007797,2013,City / Municipality,16134,,22.77585,88.5731
3355,Mokokchung,India,South Asia,90004670,2013,City / Municipality,35913,Hot summer,26.3248,94.51834
3356,Bashia Banbirpur,India,South Asia,90019185,2013,City / Municipality,7002,Hot summer,26.87369,84.0325
3357,Panaikulam,India,South Asia,90019257,2013,City / Municipality,6980,,12.25041,78.04956
3358,Tatam,India,South Asia,90023867,2013,City / Municipality,6003,Hot arid,22.058,71.62553
3359,Kaimla,India,South Asia,90016965,2013,City / Municipality,7677,Hot arid,29.50556,77.00325
3360,Mat Raja Bangar,India,South Asia,90022652,2013,City / Municipality,6234,Hot arid,27.63023,77.72319
3361,Bargari,India,South Asia,90015087,2013,City / Municipality,8408,Hot arid,30.52758,74.95321
3362,Balgaon Chandpura Buzurg,India,South Asia,90014413,2013,City / Municipality,8736,Hot summer,25.89604,85.5663
3363,Mahad,India,South Asia,90005353,2013,City / Municipality,27536,,18.08412,73.42193
3364,Cuddalore,India,South Asia,90003348,2013,City / Municipality,173636,,11.73745,79.76282
3365,Ekamba,India,South Asia,90019487,2013,City / Municipality,6923,Hot summer,25.63119,86.13575
3366,Adityapur,India,South Asia,90003346,2013,City / Municipality,174355,,22.7981,86.13313
3367,Kanhan,India,South Asia,90006036,2013,City / Municipality,22945,,21.23204,79.22406
3368,Barhara,India,South Asia,90021681,2013,City / Municipality,6428,Hot summer,26.30309,87.10016
3369,Uzhamalackal,India,South Asia,90006317,2013,City / Municipality,21472,,8.60186,77.05655
3370,Piprayli Bujurg,India,South Asia,90022472,2013,City / Municipality,6270,Hot summer,26.72214,83.24606
3371,Ozar,India,South Asia,90019601,2013,City / Municipality,6902,Hot arid,21.8293,75.217
3372,Gokal Pur,India,South Asia,90003467,2013,City / Municipality,121870,Hot arid,28.7029,77.28961
3373,Puthenvelikkara,India,South Asia,90004833,2013,City / Municipality,33372,,10.17867,76.26158
3374,Kayalpattinam,India,South Asia,90004422,2013,City / Municipality,40588,,8.56747,78.12407
3375,Kuruva,India,South Asia,90004531,2013,City / Municipality,38153,,10.97767,76.10393
3376,Anandpur Kalu With Chak,India,South Asia,90016244,2013,City / Municipality,7931,Hot arid,26.36109,74.01856
3377,Mogalia Purandaha,India,South Asia,90005726,2013,City / Municipality,24908,Hot summer,25.8107,87.20929
3378,Thirunavaya,India,South Asia,90005747,2013,City / Municipality,24790,,10.8712,75.97525
3379,Pedanandipadu,India,South Asia,90023402,2013,City / Municipality,6090,,16.06284,80.31588
3380,Korumamidi,India,South Asia,90022333,2013,City / Municipality,6297,,16.93516,81.56822
3381,Dhamtari,India,South Asia,90003567,2013,City / Municipality,101677,,20.70625,81.54869
3382,Piran Kaliyar,India,South Asia,90012268,2013,City / Municipality,10043,Hot summer,29.92739,77.94068
3383,Bidkin,India,South Asia,90006729,2013,City / Municipality,19596,,19.69926,75.31761
3384,Golaghat,India,South Asia,90004374,2013,City / Municipality,41989,Hot summer,26.51398,93.9655
3385,Chinnababusamudram,India,South Asia,90022114,2013,City / Municipality,6334,,11.92594,79.69459
3386,Puranpur Khas,India,South Asia,90004667,2013,City / Municipality,35948,Hot summer,28.22178,79.73333
3387,Mohanpur,India,South Asia,90020569,2013,City / Municipality,6671,Hot summer,25.51436,86.1309
3388,Mirhati,India,South Asia,90017764,2013,City / Municipality,7404,Hot summer,25.2258,86.77351
3389,Bandiya,India,South Asia,90010738,2013,City / Municipality,11392,Hot summer,28.92393,79.5244
3390,Buria,India,South Asia,90011245,2013,City / Municipality,10903,Hot summer,30.16571,77.35021
3391,Thiruvithancode,India,South Asia,90006964,2013,City / Municipality,18723,,8.23636,77.28758
3392,Sudamapur,India,South Asia,90019235,2013,City / Municipality,6986,Hot arid,25.99717,81.21166
3393,Khanetar,India,South Asia,90014393,2013,City / Municipality,8746,Hot summer,33.73276,74.14497
3394,Khambhat,India,South Asia,90003580,2013,City / Municipality,99164,Hot arid,22.31744,72.61916
3395,Vizhinjam,India,South Asia,90006482,2013,City / Municipality,20714,,8.40064,76.9731
3396,Gunware,India,South Asia,90020874,2013,City / Municipality,6605,Hot arid,17.99139,74.60025
3397,Bararam,India,South Asia,90014762,2013,City / Municipality,8564,Hot summer,26.1581,84.37295
3398,Sahibabad Daulat Pur,India,South Asia,90004029,2013,City / Municipality,54773,Hot arid,28.74674,77.10151
3399,Birmawal,India,South Asia,90018215,2013,City / Municipality,7264,,23.13071,75.1342
3400,Rahta Pimplas,India,South Asia,90006157,2013,City / Municipality,22335,Hot arid,19.72109,74.50196
3401,Dadva Hamirpara,India,South Asia,90014615,2013,City / Municipality,8627,Hot arid,22.01531,71.03647
3402,Dhakuakhana,India,South Asia,90009092,2013,City / Municipality,13502,Hot summer,27.20114,94.45712
3403,Giria Kismat,India,South Asia,90018625,2013,City / Municipality,7153,,24.50347,88.07017
3404,Patjirwa,India,South Asia,90005404,2013,City / Municipality,27172,Hot summer,26.80929,84.38597
3405,Sikari,India,South Asia,90019918,2013,City / Municipality,6826,Hot summer,28.43358,78.93245
3406,Purba Noagoan,India,South Asia,90017650,2013,City / Municipality,7440,,23.79411,91.38687
3407,Mandla,India,South Asia,90004022,2013,City / Municipality,55133,,22.60276,80.39323
3408,Rajgir,India,South Asia,90004386,2013,City / Municipality,41587,Hot summer,25.04211,85.41897
3409,Mulki,India,South Asia,90007398,2013,City / Municipality,17274,,13.09412,74.78759
3410,Gabindapur,India,South Asia,90020224,2013,City / Municipality,6756,,23.75219,88.2958
3411,Barhaya Buzurg,India,South Asia,90017252,2013,City / Municipality,7576,Hot summer,26.49064,83.71882
3412,Koovappally,India,South Asia,90006603,2013,City / Municipality,20182,,9.52313,76.81596
3413,Karki,India,South Asia,90020129,2013,City / Municipality,6780,,14.2505,74.52018
3414,Khudda,India,South Asia,90018346,2013,City / Municipality,7230,Hot summer,29.59457,77.74936
3415,Fondshiras,India,South Asia,90015509,2013,City / Municipality,8230,Hot arid,17.92692,74.81222
3416,Sevur,India,South Asia,90018269,2013,City / Municipality,7250,,11.25194,77.24312
3417,Tadavalga,India,South Asia,90012291,2013,City / Municipality,10010,Hot arid,17.06315,75.91128
3418,Desavilakku,India,South Asia,90006833,2013,City / Municipality,19188,,11.66023,77.97053
3419,Jhar Matiali,India,South Asia,90021395,2013,City / Municipality,6493,Hot summer,26.69147,88.77337
3420,Baggan,India,South Asia,90023349,2013,City / Municipality,6101,Hot summer,32.68126,75.56848
3421,Dundwa Buzurg,India,South Asia,90012280,2013,City / Municipality,10031,Hot arid,27.13484,79.74206
3422,Nallagudlahalli,India,South Asia,90020652,2013,City / Municipality,6652,,12.09027,78.24825
3423,Bariarpur urf Bazidpur,India,South Asia,90004347,2013,City / Municipality,42775,Hot summer,26.29548,85.17383
3424,Madayi,India,South Asia,90004672,2013,City / Municipality,35888,,12.02944,75.24789
3425,Sapaha,India,South Asia,90020923,2013,City / Municipality,6596,Hot summer,26.93689,83.81264
3426,Ubalanka,India,South Asia,90016505,2013,City / Municipality,7840,,16.80033,81.83306
3427,Bhatranha,India,South Asia,90008519,2013,City / Municipality,14558,Hot summer,25.97962,86.63829
3428,Ghatboral,India,South Asia,90013745,2013,City / Municipality,9067,,17.89632,77.07062
3429,Navargaon,India,South Asia,90016102,2013,City / Municipality,7988,,20.36763,79.59141
3430,Puari Kala,India,South Asia,90013378,2013,City / Municipality,9282,Hot summer,25.44123,82.91981
3431,Madavaram,India,South Asia,90003481,2013,City / Municipality,119105,,13.33973,80.09459
3432,Tanur,India,South Asia,90004275,2013,City / Municipality,44973,,10.97706,75.87673
3433,Purnankuppam,India,South Asia,90020184,2013,City / Municipality,6766,,11.86157,79.81009
3434,Hirauta Duma,India,South Asia,90009851,2013,City / Municipality,12431,Hot summer,26.46098,85.28451
3435,Paradarami,India,South Asia,90014644,2013,City / Municipality,8613,,13.06463,78.97578
3436,Ranghola,India,South Asia,90023180,2013,City / Municipality,6136,Hot arid,21.76166,71.67115
3437,Chigurumamidi,India,South Asia,90016498,2013,City / Municipality,7844,,18.24013,79.19468
3438,Ulliyeri,India,South Asia,90004894,2013,City / Municipality,32509,,11.446,75.75678
3439,Pattikonda,India,South Asia,90005162,2013,City / Municipality,29342,Hot arid,15.3923,77.51518
3440,Shirwal,India,South Asia,90007812,2013,City / Municipality,16080,,18.14308,73.96805
3441,Tehu,India,South Asia,90019008,2013,City / Municipality,7050,Hot arid,27.38853,78.22726
3442,Podili,India,South Asia,90004995,2013,City / Municipality,31145,,15.60287,79.62369
3443,Sanchi,India,South Asia,90015099,2013,City / Municipality,8401,,23.48318,77.73459
3444,Mangrol,India,South Asia,90005692,2013,City / Municipality,25073,Hot arid,25.33557,76.50691
3445,Mirzapur-cum-Vindhyachal,India,South Asia,90003266,2013,City / Municipality,234871,Hot summer,25.14783,82.56315
3446,Faridkot,India,South Asia,90010944,2013,City / Municipality,11200,Hot arid,30.67959,74.75024
3447,Thahar Basarhia,India,South Asia,90013484,2013,City / Municipality,9217,Hot summer,25.83007,86.00356
3448,Andar Manik,India,South Asia,90016236,2013,City / Municipality,7938,,24.0892,88.22556
3449,Gosaipur Mohaon,India,South Asia,90015569,2013,City / Municipality,8205,Hot summer,25.45179,83.00893
3450,Bhutkura,India,South Asia,90021551,2013,City / Municipality,6457,Hot summer,26.18995,89.43744
3451,Kheechan,India,South Asia,90019096,2013,City / Municipality,7025,Hot arid,27.14684,72.43333
3452,Kasavanampatti,India,South Asia,90013868,2013,City / Municipality,9005,,10.36245,77.86821
3453,Harsinghpur,India,South Asia,90015818,2013,City / Municipality,8099,Hot summer,26.04774,86.20693
3454,Khanpur,India,South Asia,90010073,2013,City / Municipality,12154,Hot summer,25.84967,85.9472
3455,Samanga,India,South Asia,90020004,2013,City / Municipality,6806,,19.82133,85.81348
3456,Bhagabati,India,South Asia,90010906,2013,City / Municipality,11233,Hot summer,26.37914,88.29958
3457,Vad,India,South Asia,90023401,2013,City / Municipality,6090,,20.67744,73.10592
3458,Sirsia Kalan,India,South Asia,90018168,2013,City / Municipality,7278,Hot summer,26.94358,84.93948
3459,Basaitha,India,South Asia,90019693,2013,City / Municipality,6881,Hot summer,26.43316,85.82231
3460,Kunjauri,India,South Asia,90013229,2013,City / Municipality,9368,Hot summer,25.54246,86.93928
3461,Nagojanahalli,India,South Asia,90012362,2013,City / Municipality,9953,,12.37777,78.29405
3462,Kholvad,India,South Asia,90008067,2013,City / Municipality,15535,,21.27222,72.9456
3463,Karkal,India,South Asia,90005591,2013,City / Municipality,25800,,13.21967,74.99941
3464,Haidergarh,India,South Asia,90007431,2013,City / Municipality,17200,Hot summer,26.6036,81.37532
3465,Sundna,India,South Asia,90008521,2013,City / Municipality,14552,Hot summer,24.05593,84.06942
3466,Kayarambedu,India,South Asia,90023427,2013,City / Municipality,6086,,12.8063,80.07413
3467,Bardod,India,South Asia,90007695,2013,City / Municipality,16434,Hot arid,27.89335,76.3603
3468,Tibber,India,South Asia,90013146,2013,City / Municipality,9410,Hot summer,31.96851,75.41541
3469,Umari Bdgamganj,India,South Asia,90010018,2013,City / Municipality,12222,Hot summer,26.90775,81.85059
3470,Solgohalia,India,South Asia,90013216,2013,City / Municipality,9373,,22.39942,88.49103
3471,Nani Naroli,India,South Asia,90017578,2013,City / Municipality,7463,,21.38543,73.1009
3472,Dhaurhara,India,South Asia,90007962,2013,City / Municipality,15736,Hot summer,25.48378,83.09927
3473,Chak Kanthalia,India,South Asia,90011048,2013,City / Municipality,11108,,22.76119,88.38904
3474,Visakhapatnam,India,South Asia,90003090,2013,City / Municipality,1728128,,17.7121,83.15184
3475,Chirmiri,India,South Asia,90003671,2013,City / Municipality,85317,Hot summer,23.18062,82.35372
3476,Sathmalpur,India,South Asia,90010590,2013,City / Municipality,11554,Hot summer,25.87138,85.8589
3477,Purathur,India,South Asia,90004948,2013,City / Municipality,31915,,10.81259,75.92452
3478,Johwa Sharki,India,South Asia,90011537,2013,City / Municipality,10657,Hot arid,26.38386,81.10099
3479,Suhiya,India,South Asia,90021141,2013,City / Municipality,6550,Hot summer,25.66521,84.40456
3480,Bargaon,India,South Asia,90019716,2013,City / Municipality,6877,Hot summer,25.70403,86.21306
3481,Bamhaurikalan,India,South Asia,90022856,2013,City / Municipality,6198,Hot summer,25.1454,79.09469
3482,Raigarh,India,South Asia,90003398,2013,City / Municipality,150019,,21.89388,83.39395
3483,Pora,India,South Asia,90012666,2013,City / Municipality,9730,Hot arid,27.61508,78.40721
3484,Bar,India,South Asia,90023888,2013,City / Municipality,6000,Hot arid,23.16105,73.42598
3485,Barhi,India,South Asia,90010651,2013,City / Municipality,11502,Hot summer,26.57165,86.08777
3486,Gubbi,India,South Asia,90007040,2013,City / Municipality,18446,Hot arid,13.30975,76.94298
3487,Hijrawan Kalan,India,South Asia,90007784,2013,City / Municipality,16178,Hot arid,29.56355,75.40787
3488,Kasimkota,India,South Asia,90007953,2013,City / Municipality,15753,,17.66007,82.96443
3489,Tufanganj,India,South Asia,90006416,2013,City / Municipality,20998,Hot summer,26.32555,89.66308
3490,Chaoke,India,South Asia,90013255,2013,City / Municipality,9354,Hot arid,30.18445,75.33464
3491,Kasba kherhi,India,South Asia,90023187,2013,City / Municipality,6135,Hot summer,25.22196,86.69105
3492,Lalpet,India,South Asia,90007658,2013,City / Municipality,16561,,11.29619,79.54918
3493,Balachaur,India,South Asia,90006299,2013,City / Municipality,21631,Hot summer,31.05816,76.3061
3494,Karora,India,South Asia,90011063,2013,City / Municipality,11097,Hot arid,29.65585,76.55182
3495,Pukhuria,India,South Asia,90006114,2013,City / Municipality,22550,,25.12731,88.03379
3496,Midalam,India,South Asia,90014621,2013,City / Municipality,8625,,8.22248,77.23294
3497,Adoni,India,South Asia,90003327,2013,City / Municipality,184625,Hot arid,15.61971,77.26918
3498,Sonari,India,South Asia,90006680,2013,City / Municipality,19810,Hot summer,27.03253,95.01321
3499,Kodaimangalam,India,South Asia,90014779,2013,City / Municipality,8554,,10.48045,77.5154
3500,Kothali,India,South Asia,90014639,2013,City / Municipality,8617,Hot arid,16.81959,74.50662
3501,Sufipind,India,South Asia,90013153,2013,City / Municipality,9406,Hot arid,31.28534,75.64502
3502,Nambiyur,India,South Asia,90007710,2013,City / Municipality,16379,Hot arid,11.35142,77.3311
3503,Suleri Palya,India,South Asia,90020599,2013,City / Municipality,6663,,12.01344,77.36891
3504,Bishunpura,India,South Asia,90017811,2013,City / Municipality,7388,Hot summer,25.77908,84.80297
3505,Oel Dhakwa,India,South Asia,90009440,2013,City / Municipality,12958,Hot summer,27.85082,80.74265
3506,Simaria,India,South Asia,90006367,2013,City / Municipality,21227,Hot summer,25.57199,87.50022
3507,Mehlan,India,South Asia,90016585,2013,City / Municipality,7806,Hot arid,30.15314,75.90256
3508,Sharif Nagar,India,South Asia,90009152,2013,City / Municipality,13396,Hot summer,29.21193,78.77645
3509,Nainarpalaiyam,India,South Asia,90023739,2013,City / Municipality,6024,,11.59344,78.91711
3510,Mallapadi,India,South Asia,90016870,2013,City / Municipality,7707,,12.51921,78.36973
3511,Mathauli,India,South Asia,90013488,2013,City / Municipality,9216,Hot summer,26.85498,83.74158
3512,Rupahra,India,South Asia,90019908,2013,City / Municipality,6829,Hot summer,26.6655,85.14773
3513,Chhil Kauri,India,South Asia,90018798,2013,City / Municipality,7108,Hot summer,25.60958,86.31445
3514,Adesar,India,South Asia,90015262,2013,City / Municipality,8325,Hot arid,23.54828,70.99591
3515,Kanakgiri,India,South Asia,90007516,2013,City / Municipality,16938,Hot arid,15.56839,76.41538
3516,Khetasarai,India,South Asia,90006764,2013,City / Municipality,19438,Hot summer,25.99581,82.71692
3517,Haludbani,India,South Asia,90005650,2013,City / Municipality,25360,,22.74427,86.21527
3518,Bhalej,India,South Asia,90007752,2013,City / Municipality,16266,,22.63554,73.03871
3519,Gopalapuram,India,South Asia,90012739,2013,City / Municipality,9679,,16.69765,81.81768
3520,Murla,India,South Asia,90017910,2013,City / Municipality,7356,Hot summer,26.85067,84.78473
3521,Sikandarabad,India,South Asia,90023290,2013,City / Municipality,6113,Hot summer,27.95542,80.49629
3522,Bhatsara,India,South Asia,90017999,2013,City / Municipality,7329,Hot summer,25.66762,87.05507
3523,Bhagalpur Khas,India,South Asia,90021435,2013,City / Municipality,6484,Hot summer,26.41357,88.3004
3524,Bayyanagudem,India,South Asia,90013174,2013,City / Municipality,9393,,17.12448,81.35148
3525,Kollegal,India,South Asia,90003970,2013,City / Municipality,57149,,12.16439,77.10768
3526,Marzitapur,India,South Asia,90020593,2013,City / Municipality,6664,,20.87609,86.04039
3527,Atmakur,India,South Asia,90004258,2013,City / Municipality,45703,Hot arid,15.88267,78.59389
3528,Kanchrapara,India,South Asia,90003446,2013,City / Municipality,129576,,22.95998,88.42849
