,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
557,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5275280.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,333.686781344,,,,,,1722460
558,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,6480000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,1425.780000144,,,,,,1700848
559,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,379820.16,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,27.471936388608,,,,,,1700848
560,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6963369.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,440.46655137408,,,,,,1700848
561,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,8640000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1434.959999712,,,,,,1726065
562,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,305966.24,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,22.130170979712,,,,,,1726065
563,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7279886.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,460.48775825472,,,,,,1726065
564,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,43200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,7174.79999856,,,,,,1706403
565,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1160561.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,83.94202785408,,,,,,1706403
566,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,16880896.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1067.7977003008,,,,,,1706403
567,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,14040000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2331.809999532,,,,,,1713310
568,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,411471.84,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,29.761264420992,,,,,,1713310
569,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9917526.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,627.33114892672,,,,,,1713310
570,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,6576.89999868,,,,,,1692218
571,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1160561.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,83.94202785408,,,,,,1692218
572,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,18991008.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1201.2724128384,,,,,,1692218
573,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,108000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,23763.0000024,,,,,,1685216
574,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1477078.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,106.83530817792,,,,,,1685216
575,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,60138192.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3804.0293073216,,,,,,1685216
576,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,15840000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,3485.240000352,,,,,,1722820
577,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,928449.28,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,67.153622283264,,,,,,1722820
578,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,16880896.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1067.7977003008,,,,,,1722820
579,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,27720000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4603.829999076,,,,,,1703917
580,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,696336.96,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,50.365216712448,,,,,,1703917
581,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10550560.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,667.373562688,,,,,,1703917
582,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,50400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,11089.40000112,,,,,,1728099
583,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1160561.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,83.94202785408,,,,,,1728099
584,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,27431456.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1735.1712629888,,,,,,1728099
585,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,25920000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4304.879999136,,,,,,1688180
586,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,854595.36,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,61.811856874368,,,,,,1688180
587,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11605616.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,734.1109189568,,,,,,1688180
588,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,23400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3886.34999922,,,,,,1706867
589,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,495876.32,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,35.866139174016,,,,,,1706867
590,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12660672.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,800.8482752256,,,,,,1706867
591,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,27000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4484.2499991,,,,,,1699722
592,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,970651.52,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,70.206059659776,,,,,,1699722
593,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,23211232.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1468.2218379136,,,,,,1699722
594,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,20520000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3408.029999316,,,,,,1701955
595,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,738539.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,53.41765408896,,,,,,1701955
596,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,17935952.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1134.5350565696,,,,,,1701955
597,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,28080000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4663.619999064,,,,,,1693271
598,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1012853.76,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,73.258497036288,,,,,,1693271
599,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,24266288.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1534.9591941824,,,,,,1693271
600,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12240000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2032.859999592,,,,,,1709025
601,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,358719.04,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,25.945717700352,,,,,,1709025
602,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8756964.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,553.92005703104,,,,,,1709025
603,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,19080000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3168.869999364,,,,,,1731575
604,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,633033.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,45.78656064768,,,,,,1731575
605,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8862470.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,560.59379265792,,,,,,1731575
606,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,61200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,13465.70000136,,,,,,1727081
607,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1477078.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,106.83530817792,,,,,,1727081
608,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,23211232.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1468.2218379136,,,,,,1727081
609,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,11520000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1913.279999616,,,,,,1689855
610,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,189910.08,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,13.735968194304,,,,,,1689855
611,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7912920.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,500.530172016,,,,,,1689855
612,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,5040000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,837.059999832,,,,,,1690123
613,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,147707.84,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,10.683530817792,,,,,,1690123
614,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2848651.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,180.19086192576,,,,,,1690123
615,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,5760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,956.639999808,,,,,,1713854
616,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,189910.08,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,13.735968194304,,,,,,1713854
617,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2637640.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,166.843390672,,,,,,1713854
618,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,27000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4484.2499991,,,,,,1729815
619,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,970651.52,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,70.206059659776,,,,,,1729815
620,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,23211232.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1468.2218379136,,,,,,1729815
621,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,50400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,8370.59999832,,,,,,1700754
622,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1477078.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,106.83530817792,,,,,,1700754
623,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,24266288.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1534.9591941824,,,,,,1700754
624,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,32040000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,5321.309998932,,,,,,1713117
625,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,548629.12,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,39.681685894656,,,,,,1713117
626,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,22156176.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1401.4844816448,,,,,,1713117
627,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,20520000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,4514.970000456,,,,,,1712069
628,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,643584.16,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,46.549669991808,,,,,,1712069
629,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,13715728.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,867.5856314944,,,,,,1712069
630,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,122400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,20328.59999592,,,,,,1712491
631,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,3481684.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,251.82608356224,,,,,,1712491
632,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,58028080.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3670.554594784,,,,,,1712491
633,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,13680000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2272.019999544,,,,,,1708984
634,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,232112.32,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,16.788405570816,,,,,,1708984
635,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9495504.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,600.6362064192,,,,,,1708984
636,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,5760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,956.639999808,,,,,,1688592
637,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,168808.96,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,12.209749506048,,,,,,1688592
638,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4220224.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,266.9494250752,,,,,,1688592
639,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,28440000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,6257.590000632,,,,,,1686125
640,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,896797.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,64.86429425088,,,,,,1686125
641,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,20046064.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1268.0097691072,,,,,,1686125
642,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,33840000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,5620.259998872,,,,,,1731680
643,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,991752.64,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,71.732278348032,,,,,,1731680
644,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,24266288.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1534.9591941824,,,,,,1731680
