,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
526,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,39000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4238.988,,,,,,3621119
527,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,170000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3560.555548,,,,,,3621119
528,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,5600000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,417.36128,,,,,,3621119
529,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,24000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1518.1152,,,,,,3621119
530,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,41000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,3.1909808,,,,,,3621119
531,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,840000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,17593.333296,,,,,,3624954
532,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1800000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,113.85864,,,,,,3624954
533,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,170000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,18477.64,,,,,,3624954
534,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,550000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,11519.44442,,,,,,3624954
535,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,18000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1341.5184,,,,,,3624954
536,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,76000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4807.3648,,,,,,3624954
537,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,130000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,10.117744,,,,,,3624954
538,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,170000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3560.555548,,,,,,3621604
539,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,910000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,57.561868,,,,,,3621604
540,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,41000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4456.372,,,,,,3621604
541,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,110000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2303.888884,,,,,,3621604
542,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,3700000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,275.75656,,,,,,3621604
543,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,16000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1012.0768,,,,,,3621604
544,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,27000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,2.1013776,,,,,,3621604
545,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,240000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,5026.666656,,,,,,3623619
546,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,940000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,59.459512,,,,,,3623619
547,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,53000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,5760.676,,,,,,3623619
548,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,140000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2932.222216,,,,,,3623619
549,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,4500000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,335.3796,,,,,,3623619
550,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,19000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1201.8412,,,,,,3623619
551,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,34000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,2.6461792,,,,,,3623619
552,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,120000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2513.333328,,,,,,3623600
553,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,630000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,39.850524,,,,,,3623600
554,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,29000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3152.068,,,,,,3623600
555,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,44000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,921.5555536,,,,,,3623600
556,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1400000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,104.34032,,,,,,3623600
557,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,379.5288,,,,,,3623600
558,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,11000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.8561168,,,,,,3623600
559,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,230000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,4817.222212,,,,,,3621308
560,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,320000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,20.241536,,,,,,3621308
561,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,44000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4782.448,,,,,,3621308
562,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,180000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3769.999992,,,,,,3621308
563,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,5900000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,439.71992,,,,,,3621308
564,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,25000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1581.37,,,,,,3621308
565,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,43000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,3.3466384,,,,,,3621308
566,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,130000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2722.777772,,,,,,3622669
567,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,290000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,18.343892,,,,,,3622669
568,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,26000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2825.992,,,,,,3622669
569,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,82000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1717.4444408,,,,,,3622669
570,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2700000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,201.22776,,,,,,3622669
571,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,695.8028,,,,,,3622669
572,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,20000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.556576,,,,,,3622669
573,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,82000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1717.4444408,,,,,,3624467
574,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,230000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,14.548604,,,,,,3624467
575,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,17000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1847.764,,,,,,3624467
576,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,43000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,900.6111092,,,,,,3624467
577,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1400000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,104.34032,,,,,,3624467
578,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,379.5288,,,,,,3624467
579,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,11000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.8561168,,,,,,3624467
