,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
770,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,91.086912,,,,,,8261448
771,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,15480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1682.55216,,,,,,8261448
772,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,3960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,335.686999824,,,,,,8261448
773,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,18720.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.353995136,,,,,,8261448
774,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,792000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,50.0978016,,,,,,8261448
775,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,612000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,34.4279376,,,,,,8261448
776,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,75600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,6408.56999664,,,,,,8261456
777,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,39600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,2951.34048,,,,,,8261456
778,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6840000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,432.662832,,,,,,8261456
779,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,72000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,7825.824,,,,,,8261456
780,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,15840000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1342.747999296,,,,,,8261456
781,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,75600.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,5.46805728,,,,,,8261456
782,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3168000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,200.3912064,,,,,,8261456
783,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,2412000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,135.6865776,,,,,,8261456
784,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,118800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,10070.60999472,,,,,,8261189
785,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,57600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,4292.85888,,,,,,8261189
786,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10080000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,637.608384,,,,,,8261189
787,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,111600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,12130.0272,,,,,,8261189
788,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,46800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3967.20999792,,,,,,8261189
789,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,216000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,15.6230208,,,,,,8261189
790,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,569.2932,,,,,,8261189
791,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,6840000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,384.782832,,,,,,8261189
792,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,46800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3967.20999792,,,,,,8261382
793,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,23760000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1770.804288,,,,,,8261382
794,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4320000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,273.260736,,,,,,8261382
795,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,46800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,5086.7856,,,,,,8261382
796,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,14400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1220.67999936,,,,,,8261382
797,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,68400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,4.94728992,,,,,,8261382
798,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2880000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,182.173824,,,,,,8261382
799,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,2196000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,123.5355408,,,,,,8261382
800,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,212400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,18005.02999056,,,,,,8261156
801,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,104400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,7780.80672,,,,,,8261156
802,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,18720000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1184.129856,,,,,,8261156
803,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,198000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,21521.016,,,,,,8261156
804,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,43200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3662.03999808,,,,,,8261156
805,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,198000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,14.3211024,,,,,,8261156
806,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8280000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,523.749744,,,,,,8261156
807,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,6480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,364.531104,,,,,,8261156
808,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,9360000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,793.441999584,,,,,,8261349
809,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,4680000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,348.794784,,,,,,8261349
810,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,828000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,52.3749744,,,,,,8261349
811,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,9000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,978.228,,,,,,8261349
812,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1008000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,85.4475999552,,,,,,8261349
813,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,4680.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.338498784,,,,,,8261349
814,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,198000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,12.5244504,,,,,,8261349
815,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,151200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,8.50572576,,,,,,8261349
816,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,61200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,5187.88999728,,,,,,8261150
817,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,30600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,2280.58128,,,,,,8261150
818,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,341.57592,,,,,,8261150
819,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,57600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,6260.6592,,,,,,8261150
820,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,25560000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2166.706998864,,,,,,8261150
821,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,122400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,8.85304512,,,,,,8261150
822,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5040000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,318.804192,,,,,,8261150
823,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,3960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,222.769008,,,,,,8261150
824,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,612000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,51878.8999728,,,,,,8261383
825,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,302400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,22537.50912,,,,,,8261383
826,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,54000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3415.7592,,,,,,8261383
827,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,576000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,62606.592,,,,,,8261383
828,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,432000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,36620.3999808,,,,,,8261383
829,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,2052000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,148.4186976,,,,,,8261383
830,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,86400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,5465.21472,,,,,,8261383
831,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,64800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,3645.31104,,,,,,8261383
832,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,7560000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,640.856999664,,,,,,8261437
833,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,3960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,295.134048,,,,,,8261437
834,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,684000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,43.2662832,,,,,,8261437
835,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,7200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,782.5824,,,,,,8261437
836,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1548000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,131.2230999312,,,,,,8261437
837,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,7200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.52076736,,,,,,8261437
838,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,309600.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,19.58368608,,,,,,8261437
839,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,234000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,13.1636232,,,,,,8261437
840,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,11160000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,194.7916667,0.0,0.0,194.7916667,,,,REG,,,,,,,2173.875000372,,,,,,8261208
841,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,5400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,402.45552,,,,,,8261208
842,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,972000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,61.4836656,,,,,,8261208
843,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,10440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1134.74448,,,,,,8261208
844,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,2736000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,194.7916667,0.0,0.0,194.7916667,,,,REG,,,,,,,532.9500000912,,,,,,8261208
845,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,12960.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.937381248,,,,,,8261208
846,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,540000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,34.157592,,,,,,8261208
847,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,432000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,24.3020736,,,,,,8261208
848,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,187200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,15868.83999168,,,,,,8261369
