,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
1320,Yomitan Son,Japan,East Asia,1848286,2016,City / Municipality,39504,,26.40008,127.74634
1321,Shirahama-chō,Japan,East Asia,1851933,2016,City / Municipality,21533,Hot summer,33.63576,135.47316
1322,Okinawa Shi,Japan,East Asia,1854344,2016,City / Municipality,139279,,26.35313,127.80754
1323,Murata Machi,Japan,East Asia,2111807,2016,City / Municipality,11501,Hot summer,38.12721,140.73013
1324,Asahi Machi,Japan,East Asia,1865078,2016,City / Municipality,12246,Hot summer,36.89634,137.648
1325,Motegi-machi,Japan,East Asia,7453510,2016,City / Municipality,13188,Hot summer,36.52165,140.18994
1326,Tomari-mura,Japan,East Asia,7429590,2016,City / Municipality,1771,Warm Summer,43.10088,140.51535
1327,Kawakami-mura,Japan,East Asia,1859701,2016,City / Municipality,1313,Hot summer,34.33777,135.95478
1328,Izu-shi,Japan,East Asia,9036693,2016,City / Municipality,31317,Hot summer,34.92201,138.92585
1329,Yukuhashi Shi,Japan,East Asia,1848086,2016,City / Municipality,70586,Hot summer,33.71404,130.97108
1330,Yamaguchi Shi,Japan,East Asia,1848678,2016,City / Municipality,197422,Hot summer,34.17753,131.54667
1331,Yanaizu Machi,Japan,East Asia,1848544,2016,City / Municipality,3536,Hot summer,37.45667,139.70882
1332,Yaotsu-chō,Japan,East Asia,1848517,2016,City / Municipality,11027,Hot summer,35.50078,137.1863
1333,Nakama Shi,Japan,East Asia,1855902,2016,City / Municipality,41796,Hot summer,33.82081,130.70862
1334,Sōka Shi,Japan,East Asia,7464123,2016,City / Municipality,247034,Hot summer,35.83868,139.80216
1335,Kawakami-mura,Japan,East Asia,1859699,2016,City / Municipality,4607,Warm Summer,35.94171,138.61855
1336,Kushimoto-chō,Japan,East Asia,1858032,2016,City / Municipality,16558,Hot summer,33.5156,135.76345
1337,Niihama-shi,Japan,East Asia,1855422,2016,City / Municipality,119903,Hot summer,33.9067,133.3325
1338,Kamakura,Japan,East Asia,1860670,2016,City / Municipality,173019,Hot summer,35.33,139.53798
1339,Fukushima Chō,Japan,East Asia,2130322,2016,City / Municipality,4422,Warm Summer,41.52556,140.24965
1340,Tōkai-mura,Japan,East Asia,2110767,2016,City / Municipality,37713,Hot summer,36.46078,140.58058
1341,Hachiōji,Japan,East Asia,8304375,2016,City / Municipality,577513,Hot summer,35.65983,139.28766
1342,Taketomi-chō,Japan,East Asia,1850820,2016,City / Municipality,3998,,24.32194,123.82817
1343,Sunagawa-shi,Japan,East Asia,2127954,2016,City / Municipality,17694,Warm Summer,43.50328,141.93274
1344,Tenryū-mura,Japan,East Asia,1850393,2016,City / Municipality,1365,Hot summer,35.25388,137.82157
1345,Kawanishi Machi,Japan,East Asia,7450016,2016,City / Municipality,15751,Hot summer,37.97174,140.02358
1346,Nisshin-shi,Japan,East Asia,1855111,2016,City / Municipality,87977,Hot summer,35.13114,137.03934
1347,Tsukubamirai-shi,Japan,East Asia,7452808,2016,City / Municipality,49136,Hot summer,35.98201,140.03812
1348,Fujikawaguchiko-machi,Japan,East Asia,7415923,2016,City / Municipality,25329,Warm summer,35.50634,138.68173
1349,Naha Shi,Japan,East Asia,1856030,2016,City / Municipality,319435,,26.21077,127.68645
1350,Abiko-shi,Japan,East Asia,2113162,2016,City / Municipality,131606,Hot summer,35.86947,140.0651
1351,Pippu-chō,Japan,East Asia,7429565,2016,City / Municipality,3777,Warm Summer,43.91855,142.48504
1352,Hasuda-shi,Japan,East Asia,1863058,2016,City / Municipality,62380,Hot summer,36.00147,139.64981
1353,Totsukawa Mura,Japan,East Asia,1849894,2016,City / Municipality,3508,Hot summer,34.01196,135.76474
1354,Soeda Machi,Japan,East Asia,1851616,2016,City / Municipality,9924,Hot summer,33.51399,130.87905
1355,Yorii Machi,Japan,East Asia,7464134,2016,City / Municipality,34081,Hot summer,36.10493,139.19073
1356,Kitayama-mura,Japan,East Asia,7411126,2016,City / Municipality,446,Hot summer,33.95987,135.95146
1357,Yamagata-shi,Japan,East Asia,7419036,2016,City / Municipality,27114,Hot summer,35.59892,136.74311
1358,Chikuma Shi,Japan,East Asia,7417078,2016,City / Municipality,60298,Hot summer,36.50624,138.12352
1359,Yokote-shi,Japan,East Asia,2110504,2016,City / Municipality,92197,Hot summer,39.28369,140.54432
1360,Ibusuki Shi,Japan,East Asia,1862007,2016,City / Municipality,41831,Hot summer,31.22962,130.5806
1361,Higashine Shi,Japan,East Asia,7450014,2016,City / Municipality,47768,Hot summer,38.42559,140.4667
1362,Sakae Mura,Japan,East Asia,1853170,2016,City / Municipality,1953,Warm Summer,36.88026,138.58652
1363,Iki Shi,Japan,East Asia,1861758,2016,City / Municipality,27103,Hot summer,33.78554,129.7167
1364,Saku Shi,Japan,East Asia,1853055,2016,City / Municipality,99368,Hot summer,36.21577,138.44529
1365,Hayakawa-chō,Japan,East Asia,1862993,2016,City / Municipality,1068,Warm Summer,35.46735,138.3094
1366,Yugawa Mura,Japan,East Asia,1848114,2016,City / Municipality,3206,Hot summer,37.56728,139.88227
1367,Komaki,Japan,East Asia,1858921,2016,City / Municipality,149462,Hot summer,35.29103,136.91196
1368,Meiwa-machi,Japan,East Asia,7453840,2016,City / Municipality,11044,Hot summer,36.20691,139.5342
1369,Hitachi-shi,Japan,East Asia,2112704,2016,City / Municipality,185054,Hot summer,36.62492,140.61876
1370,Nagiso-machi,Japan,East Asia,7417096,2016,City / Municipality,4313,Hot summer,35.60361,137.61794
1371,Abashiri Shi,Japan,East Asia,2130736,2016,City / Municipality,39077,Warm Summer,43.98565,144.21051
1372,Shimokawa Chō,Japan,East Asia,2128138,2016,City / Municipality,3547,Warm Summer,44.31357,142.71666
1373,Kitami,Japan,East Asia,2129537,2016,City / Municipality,121226,Warm Summer,43.80306,143.89083
1374,Ukiha Shi,Japan,East Asia,7407420,2016,City / Municipality,29509,Hot summer,33.31184,130.79325
1375,Tahara-shi,Japan,East Asia,1851258,2016,City / Municipality,62364,Hot summer,34.6414,137.18314
1376,Hikone,Japan,East Asia,1862635,2016,City / Municipality,113679,Hot summer,35.23036,136.2076
1377,Iinan Chō,Japan,East Asia,7392555,2016,City / Municipality,5031,Hot summer,35.06459,132.73326
1378,Matsubushi Machi,Japan,East Asia,7464142,2016,City / Municipality,30061,Hot summer,35.93641,139.82555
1379,Miyake Chō,Japan,East Asia,7412213,2016,City / Municipality,6836,Hot summer,34.57362,135.77393
1380,Mutsu-shi,Japan,East Asia,2129089,2016,City / Municipality,58493,Warm Summer,41.2909,141.03327
1381,Kamo Shi,Japan,East Asia,1860308,2016,City / Municipality,27852,Hot summer,37.62209,139.11068
1382,Kunitachi,Japan,East Asia,1858346,2016,City / Municipality,73655,Hot summer,35.68634,139.43878
1383,Mizunami-shi,Japan,East Asia,1856666,2016,City / Municipality,38730,Hot summer,35.38935,137.2736
1384,Komagane-shi,Japan,East Asia,1858938,2016,City / Municipality,32759,Hot summer,35.7277,137.94783
1385,Hirakata,Japan,East Asia,1862538,2016,City / Municipality,404152,Hot summer,34.81762,135.68171
1386,Mizukami Mura,Japan,East Asia,7413171,2016,City / Municipality,2232,Warm summer,32.3652,131.01704
1387,Isen Chō,Japan,East Asia,1861439,2016,City / Municipality,6362,,27.69995,128.94727
1388,Takachiho-chō,Japan,East Asia,1851171,2016,City / Municipality,12755,Hot summer,32.74684,131.31458
1389,Agano Shi,Japan,East Asia,7468179,2016,City / Municipality,43415,Hot summer,37.8142,139.25914
1390,Shimukappu-mura,Japan,East Asia,7429576,2016,City / Municipality,1211,Warm Summer,43.00824,142.47556
1391,Kōchi Shi,Japan,East Asia,1859127,2016,City / Municipality,337190,Hot summer,33.58589,133.50709
1392,Nagashima-chō,Japan,East Asia,7384008,2016,City / Municipality,10431,Hot summer,32.1862,130.16646
1393,Heguri-chō,Japan,East Asia,1862936,2016,City / Municipality,18883,Hot summer,34.62869,135.70089
1394,Yonezawa Shi,Japan,East Asia,2110496,2016,City / Municipality,85953,Hot summer,37.84998,140.1216
1395,Kai-shi,Japan,East Asia,9062326,2016,City / Municipality,74386,Hot summer,35.71627,138.51871
1396,Sasebo Shi,Japan,East Asia,1852895,2016,City / Municipality,255439,Hot summer,33.18992,129.6896
1397,Kashima Shi,Japan,East Asia,1859936,2016,City / Municipality,29684,Hot summer,33.06203,130.09396
1398,Miyake Mura,Japan,East Asia,1856787,2016,City / Municipality,2482,,34.08489,139.52112
1399,Aka Mura,Japan,East Asia,7407451,2016,City / Municipality,3022,Hot summer,33.60659,130.88787
1400,Kitahiroshima-shi,Japan,East Asia,9072585,2016,City / Municipality,59064,Warm Summer,42.98581,141.55678
1401,Niki-chō,Japan,East Asia,7429558,2016,City / Municipality,3498,Warm Summer,43.09081,140.73505
1402,Hino,Japan,East Asia,7394800,2016,City / Municipality,21873,Hot summer,35.01117,136.26398
1403,Tatsuno-shi,Japan,East Asia,1847945,2016,City / Municipality,77419,Hot summer,34.88804,134.5191
1404,Karuizawa Machi,Japan,East Asia,1860024,2016,City / Municipality,18994,Warm summer,36.35687,138.58942
1405,Masaki,Japan,East Asia,1926101,2016,City / Municipality,30064,Hot summer,33.78757,132.71124
1406,Komatsushima Shi,Japan,East Asia,1858900,2016,City / Municipality,38755,Hot summer,33.98071,134.59529
1407,Shikokuchūō,Japan,East Asia,11612345,2016,City / Municipality,87413,Hot summer,33.9754,133.54895
1408,Nogami-machi,Japan,East Asia,1856091,2016,City / Municipality,7324,Hot summer,36.11751,139.11685
1409,Asaka-shi,Japan,East Asia,1865056,2016,City / Municipality,136299,Hot summer,35.8,139.6
1410,Kainan Shi,Japan,East Asia,1860782,2016,City / Municipality,51860,Hot summer,34.14182,135.224
1411,Tsuruga-shi,Japan,East Asia,1849587,2016,City / Municipality,66165,Hot summer,35.6373,136.08068
1412,Ōki Machi,Japan,East Asia,1854352,2016,City / Municipality,14176,Hot summer,33.21262,130.44085
1413,Takehara-shi,Japan,East Asia,1850858,2016,City / Municipality,26426,Hot summer,34.35,132.9
1414,Wassamu Chō,Japan,East Asia,2127499,2016,City / Municipality,3596,Warm Summer,44.01053,142.37442
1415,Maniwa-shi,Japan,East Asia,7405228,2016,City / Municipality,46124,Hot summer,35.13549,133.69358
1416,Kōsa Machi,Japan,East Asia,7413167,2016,City / Municipality,10717,Hot summer,32.67197,130.81705
1417,Horokanai Chō,Japan,East Asia,2130000,2016,City / Municipality,1525,Warm Summer,44.23085,142.15443
1418,Takko Machi,Japan,East Asia,7439943,2016,City / Municipality,5554,Warm Summer,40.3091,141.04997
1419,Gojō-shi,Japan,East Asia,1863590,2016,City / Municipality,30997,Hot summer,34.35081,135.69489
1420,Otari Mura,Japan,East Asia,1853629,2016,City / Municipality,2904,Warm Summer,36.82581,137.91586
1421,Ōshika-mura,Japan,East Asia,7417094,2016,City / Municipality,1023,Warm Summer,35.55819,138.07446
1422,Kagamino-chō,Japan,East Asia,7405233,2016,City / Municipality,12847,Hot summer,35.2061,133.9089
1423,Izunokuni-shi,Japan,East Asia,7418320,2016,City / Municipality,48152,Hot summer,35.03799,138.97295
1424,Miyoshi Machi,Japan,East Asia,7464129,2016,City / Municipality,38456,Hot summer,35.8329,139.51584
1425,Ōgaki-shi,Japan,East Asia,1854700,2016,City / Municipality,159879,Hot summer,35.36485,136.60189
1426,Kawabe-chō,Japan,East Asia,1859757,2016,City / Municipality,10197,Hot summer,35.51061,137.08151
1427,Nakagawa Machi,Japan,East Asia,7407426,2016,City / Municipality,50004,Hot summer,33.46477,130.42207
1428,Shikama-cho,Japan,East Asia,2111114,2016,City / Municipality,7238,Warm summer,38.5,140.75
1429,Furubira-chō,Japan,East Asia,2130289,2016,City / Municipality,3188,Warm Summer,43.188,140.60966
1430,Anamizu Machi,Japan,East Asia,1865310,2016,City / Municipality,8786,Hot summer,37.2353,136.93617
1431,Tobishima-mura,Japan,East Asia,7354044,2016,City / Municipality,4397,Hot summer,35.06764,136.80761
1432,Tateyama Machi,Japan,East Asia,1850521,2016,City / Municipality,26317,Warm Summer,36.58619,137.50999
1433,Shikabe Chō,Japan,East Asia,7429574,2016,City / Municipality,4226,Warm Summer,42.0214,140.78247
1434,Kasuya Machi,Japan,East Asia,1859873,2016,City / Municipality,45360,Hot summer,33.61583,130.47456
1435,Sanuki-shi,Japan,East Asia,9036694,2016,City / Municipality,50272,Hot summer,34.26615,134.20941
1436,Tōyako-chō,Japan,East Asia,7429592,2016,City / Municipality,9299,Warm Summer,42.62573,140.83084
1437,Ōno-chō,Japan,East Asia,1854019,2016,City / Municipality,23453,Hot summer,35.4681,136.6267
1438,Kusatsu Machi,Japan,East Asia,1858064,2016,City / Municipality,6518,Warm Summer,36.61945,138.57138
1439,Asagiri Chō,Japan,East Asia,7413175,2016,City / Municipality,15523,Hot summer,32.20875,130.91897
1440,Ebetsu-shi,Japan,East Asia,2130402,2016,City / Municipality,120636,Warm Summer,43.10729,141.54391
1441,Ōdate-shi,Japan,East Asia,2128783,2016,City / Municipality,74175,Hot summer,40.3,140.55
1442,Kawanishi-chō,Japan,East Asia,1859674,2016,City / Municipality,8485,Hot summer,34.58376,135.77368
1443,Matsuda Machi,Japan,East Asia,7470893,2016,City / Municipality,11171,Hot summer,35.39216,139.13083
1444,Chōshi-shi,Japan,East Asia,2112994,2016,City / Municipality,64415,Hot summer,35.74303,140.77552
1445,Ōharu-chō,Japan,East Asia,1854562,2016,City / Municipality,30990,Hot summer,35.17371,136.82196
1446,Itoigawa Shi,Japan,East Asia,7468178,2016,City / Municipality,44162,Hot summer,36.96626,137.89402
1447,Shibukawa-shi,Japan,East Asia,1852593,2016,City / Municipality,78391,Hot summer,36.5,138.98333
1448,Koganei,Japan,East Asia,1859087,2016,City / Municipality,121396,Hot summer,35.70108,139.51104
1449,Semboku-shi,Japan,East Asia,9035660,2016,City / Municipality,27523,Warm Summer,39.75709,140.66998
1450,Urasoe Shi,Japan,East Asia,1849184,2016,City / Municipality,114232,,26.25106,127.71512
1451,Ōmachi Chō,Japan,East Asia,7391360,2016,City / Municipality,6777,Hot summer,33.21703,130.11491
1452,Shinkamigotō Chō,Japan,East Asia,7418817,2016,City / Municipality,19718,Hot summer,32.95276,129.06855
1453,Miyoshi City,Japan,East Asia,1856697,2016,City / Municipality,61810,Hot summer,35.0948,137.0887
1454,Nagahama-shi,Japan,East Asia,1856237,2016,City / Municipality,118193,Hot summer,35.42256,136.26272
1455,Sarabetsu Mura,Japan,East Asia,7429570,2016,City / Municipality,3185,Warm Summer,42.63179,143.20364
1456,Ginan-chō,Japan,East Asia,1863631,2016,City / Municipality,24622,Hot summer,35.38611,136.78677
1457,Naie-chō,Japan,East Asia,7429551,2016,City / Municipality,5674,Warm Summer,43.41831,141.92494
1458,Shintoku-chō,Japan,East Asia,7429578,2016,City / Municipality,6288,Warm Summer,43.31747,142.86374
1459,Tomamae Chō,Japan,East Asia,7429589,2016,City / Municipality,3265,Warm Summer,44.20642,141.83668
1460,Hayama-machi,Japan,East Asia,7470891,2016,City / Municipality,32096,Hot summer,35.27125,139.6003
1461,Shibecha Chō,Japan,East Asia,7429573,2016,City / Municipality,7742,Warm Summer,43.29365,144.56039
1462,Shibushi-shi,Japan,East Asia,1852587,2016,City / Municipality,31479,Hot summer,31.48333,131.1
1463,Setana-chō,Japan,East Asia,2038714,2016,City / Municipality,8473,Warm Summer,42.38318,139.90187
1464,Kiso-machi,Japan,East Asia,7417098,2016,City / Municipality,11826,Warm Summer,35.89997,137.65346
1465,Kawara Machi,Japan,East Asia,1859656,2016,City / Municipality,10861,Hot summer,33.68471,130.85478
1466,Kōya Chō,Japan,East Asia,7411120,2016,City / Municipality,3352,Hot summer,34.21441,135.60906
1467,Rokkasho-mura,Japan,East Asia,2128399,2016,City / Municipality,10536,Hot summer,40.95686,141.33106
1468,Chizu-chō,Japan,East Asia,7392261,2016,City / Municipality,7154,Hot summer,35.25106,134.26196
1469,Kamisato-machi,Japan,East Asia,1860432,2016,City / Municipality,30565,Hot summer,36.25061,139.13507
1470,Matsudo Shi,Japan,East Asia,1857552,2016,City / Municipality,483480,Hot summer,35.79574,139.92908
1471,Nichinan Shi,Japan,East Asia,1855473,2016,City / Municipality,54090,Hot summer,31.63737,131.33409
1472,Chippubetsu-chō,Japan,East Asia,2130462,2016,City / Municipality,2513,Warm Summer,43.77481,141.95909
1473,Shakotan-chō,Japan,East Asia,7429572,2016,City / Municipality,2115,Warm Summer,43.28796,140.47784
1474,Tomigusuku-shi,Japan,East Asia,1850107,2016,City / Municipality,61119,,26.16667,127.66667
1475,Seiyo-shi,Japan,East Asia,10861187,2016,City / Municipality,38919,Hot summer,33.39408,132.63262
1476,Kitanakagusuku Son,Japan,East Asia,1859291,2016,City / Municipality,16148,,26.30336,127.79719
1477,Chōfu-shi,Japan,East Asia,1864514,2016,City / Municipality,229061,Hot summer,35.65,139.55
1478,Kiyose-shi,Japan,East Asia,1859211,2016,City / Municipality,74864,Hot summer,35.78551,139.52628
1479,Hokuto-shi,Japan,East Asia,7429513,2016,City / Municipality,46390,Warm Summer,41.86411,140.55424
1480,Sakado-shi,Japan,East Asia,1853207,2016,City / Municipality,101679,Hot summer,35.96776,139.40595
1481,Chikuhoku Mura,Japan,East Asia,7417102,2016,City / Municipality,4730,Hot summer,36.4212,138.04011
1482,Yonago Shi,Japan,East Asia,1848276,2016,City / Municipality,149313,Hot summer,35.43486,133.35873
1483,Yamanouchi Machi,Japan,East Asia,1848639,2016,City / Municipality,12429,Warm Summer,36.75131,138.51064
1484,Sasaguri Machi,Japan,East Asia,7407427,2016,City / Municipality,31210,Hot summer,33.62456,130.54717
1485,Hidakagawa-chō,Japan,East Asia,7411117,2016,City / Municipality,9776,Hot summer,33.95969,135.3585
1486,Satsuma-cho,Japan,East Asia,9036723,2016,City / Municipality,22400,Hot summer,31.90583,130.46368
1487,Naganohara Machi,Japan,East Asia,1856211,2016,City / Municipality,5536,Hot summer,36.50506,138.626
1488,Kunneppu Chō,Japan,East Asia,2129404,2016,City / Municipality,5100,Warm Summer,43.70097,143.73222
1489,Kiyosato Chō,Japan,East Asia,2129514,2016,City / Municipality,4221,Cool summer,43.733,144.59976
1490,Ōmura-shi,Japan,East Asia,7418807,2016,City / Municipality,92757,Hot summer,32.93978,129.99297
1491,Fukuyama Shi,Japan,East Asia,1863914,2016,City / Municipality,464811,Hot summer,34.52342,133.33779
1492,Yachiyo,Japan,East Asia,2110578,2016,City / Municipality,193152,Hot summer,35.73921,140.10502
1493,Kashima Machi,Japan,East Asia,1859937,2016,City / Municipality,9054,Hot summer,32.746,130.75558
1494,Amagasaki Shi,Japan,East Asia,1865383,2016,City / Municipality,452563,Hot summer,34.73544,135.41181
1495,Iide Machi,Japan,East Asia,1861856,2016,City / Municipality,7304,Hot summer,37.93832,139.89712
1496,Shinshiro-shi,Japan,East Asia,1852044,2016,City / Municipality,47133,Hot summer,34.96073,137.5436
1497,Inami-cho,Japan,East Asia,1861627,2016,City / Municipality,31020,Hot summer,34.75361,134.9232
1498,Kashima-shi,Japan,East Asia,1860748,2016,City / Municipality,67879,Hot summer,35.96536,140.64474
1499,Kamitonda-chō,Japan,East Asia,7411125,2016,City / Municipality,14989,Hot summer,33.7063,135.45727
1500,Minamiaso Mura,Japan,East Asia,7413165,2016,City / Municipality,11503,Hot summer,32.84409,131.03732
1501,Hirata Mura,Japan,East Asia,7451510,2016,City / Municipality,6505,Hot summer,37.21107,140.55732
1502,Tōon,Japan,East Asia,6691620,2016,City / Municipality,34613,Hot summer,33.79099,132.87234
1503,Futtsu Shi,Japan,East Asia,1863711,2016,City / Municipality,45601,Hot summer,35.22596,139.90054
1504,Oyama-shi,Japan,East Asia,1853473,2016,City / Municipality,166760,Hot summer,36.308,139.80195
1505,Kamagaya Shi,Japan,East Asia,2112445,2016,City / Municipality,108917,Hot summer,35.77289,139.99883
1506,Nankan Machi,Japan,East Asia,1855640,2016,City / Municipality,9786,Hot summer,33.03515,130.55012
1507,Shiojiri-shi,Japan,East Asia,1852001,2016,City / Municipality,67135,Hot summer,36.08333,137.93333
1508,Ōtake,Japan,East Asia,1853661,2016,City / Municipality,27865,Hot summer,34.25787,132.18756
1509,Tadaoka Chō,Japan,East Asia,1851285,2016,City / Municipality,17298,Hot summer,34.49262,135.39365
1510,Katō Shi,Japan,East Asia,7370821,2016,City / Municipality,40310,Hot summer,34.92714,135.02134
1511,Hinokage-chō,Japan,East Asia,7413981,2016,City / Municipality,3946,Hot summer,32.69164,131.41361
1512,Ranzan Machi,Japan,East Asia,1853415,2016,City / Municipality,18341,Hot summer,36.04783,139.31468
1513,Nagai-shi,Japan,East Asia,2111778,2016,City / Municipality,27757,Warm Summer,38.16667,140.0
1514,Bizen Shi,Japan,East Asia,1864698,2016,City / Municipality,35179,Hot summer,34.79504,134.2351
1515,Isesaki Shi,Japan,East Asia,1861435,2016,City / Municipality,208814,Hot summer,36.32126,139.21823
1516,Kōshi Shi,Japan,East Asia,7413153,2016,City / Municipality,58370,Hot summer,32.89305,130.76867
1517,Ōe Machi,Japan,East Asia,7450019,2016,City / Municipality,8472,Hot summer,38.35476,140.08552
1518,Tsurugashima-shi,Japan,East Asia,1849586,2016,City / Municipality,70255,Hot summer,35.93571,139.39456
1519,Kitakyushu City,Japan,East Asia,1859306,2016,City / Municipality,961286,Hot summer,33.85181,130.84659
1520,Yamatokōriyama-shi,Japan,East Asia,1848602,2016,City / Municipality,87050,Hot summer,34.64917,135.78278
1521,Tamana Shi,Japan,East Asia,1850743,2016,City / Municipality,66782,Hot summer,32.9155,130.56018
1522,Yomogita Mura,Japan,East Asia,2127432,2016,City / Municipality,2896,Hot summer,40.99503,140.5965
1523,Masuda Shi,Japan,East Asia,1857590,2016,City / Municipality,47718,Hot summer,34.62909,131.9459
1524,Katano Shi,Japan,East Asia,1859848,2016,City / Municipality,76435,Hot summer,34.77215,135.68693
1525,Suzuka,Japan,East Asia,1851345,2016,City / Municipality,196403,Hot summer,34.88114,136.58443
1526,Higashikawa-chō,Japan,East Asia,2130105,2016,City / Municipality,8111,Warm Summer,43.67286,142.68492
1527,Sano-shi,Japan,East Asia,7453517,2016,City / Municipality,118919,Hot summer,36.42406,139.53578
1528,Sanjō Shi,Japan,East Asia,1852981,2016,City / Municipality,99192,Hot summer,37.54068,139.08983
1529,Haebaru Chō,Japan,East Asia,1863425,2016,City / Municipality,37502,,26.19419,127.72866
1530,Shichigahama Machi,Japan,East Asia,2111121,2016,City / Municipality,18652,Hot summer,38.30018,141.05993
1531,Taragi Machi,Japan,East Asia,1850616,2016,City / Municipality,9791,Hot summer,32.23962,130.9701
1532,Dōshi-mura,Japan,East Asia,7415921,2016,City / Municipality,1743,Warm summer,35.50593,139.01303
1533,Hiroo Chō,Japan,East Asia,2130060,2016,City / Municipality,7030,Warm Summer,42.32775,143.21007
1534,Kasukabe Shi,Japan,East Asia,8304213,2016,City / Municipality,232709,Hot summer,35.9827,139.77574
1535,Amakusa Shi,Japan,East Asia,1865358,2016,City / Municipality,82739,Hot summer,32.38515,130.15014
1536,Oshamambe-chō,Japan,East Asia,2128604,2016,City / Municipality,5926,Warm Summer,42.5211,140.31187
1537,Kitagata-chō,Japan,East Asia,1859353,2016,City / Municipality,18169,Hot summer,35.43044,136.68967
1538,Sukagawa Shi,Japan,East Asia,2110958,2016,City / Municipality,77441,Hot summer,37.29342,140.31691
1539,Tōnoshō-machi,Japan,East Asia,7465527,2016,City / Municipality,14152,Hot summer,35.81365,140.67317
1540,Ōra Machi,Japan,East Asia,1853944,2016,City / Municipality,26426,Hot summer,36.2551,139.4613
1541,Minabe-chō,Japan,East Asia,7411123,2016,City / Municipality,12742,Hot summer,33.82955,135.34989
1542,Sera,Japan,East Asia,7374302,2016,City / Municipality,16337,Hot summer,34.6158,133.01609
1543,Sekigahara-chō,Japan,East Asia,1852787,2016,City / Municipality,7419,Hot summer,35.34801,136.44583
1544,Tsuruoka Shi,Japan,East Asia,1849562,2016,City / Municipality,129652,Hot summer,38.58507,139.80839
1545,Kanie-chō,Japan,East Asia,7354043,2016,City / Municipality,37085,Hot summer,35.13028,136.78494
1546,Date-shi,Japan,East Asia,2112978,2016,City / Municipality,62400,Hot summer,37.81667,140.51667
1547,Shōnai Machi,Japan,East Asia,7450023,2016,City / Municipality,21666,Hot summer,38.70554,140.001
1548,Shirakawa Mura,Japan,East Asia,7419037,2016,City / Municipality,1609,Warm Summer,36.21819,136.8817
1549,Mogami Machi,Japan,East Asia,2111849,2016,City / Municipality,8902,Hot summer,38.76823,140.52688
1550,Tabayama-mura,Japan,East Asia,7415924,2016,City / Municipality,563,Warm Summer,35.80147,138.90586
1551,Yachimata-shi,Japan,East Asia,8304238,2016,City / Municipality,70734,Hot summer,35.64241,140.29686
1552,Omi Mura,Japan,East Asia,7417099,2016,City / Municipality,2788,Hot summer,36.46287,138.03672
1553,Himeshima Mura,Japan,East Asia,7414052,2016,City / Municipality,1991,Hot summer,33.72872,131.66082
1554,Ama Chō,Japan,East Asia,1865388,2016,City / Municipality,2353,Hot summer,36.08557,133.09955
1555,Sarufutsu Mura,Japan,East Asia,7429571,2016,City / Municipality,2684,Warm Summer,45.22537,142.11278
1556,Saiki-shi,Japan,East Asia,1853234,2016,City / Municipality,72211,Hot summer,32.88598,131.776
1557,Oyabe Shi,Japan,East Asia,1853505,2016,City / Municipality,30399,Hot summer,36.66349,136.85499
1558,Itoshima-shi,Japan,East Asia,9035649,2016,City / Municipality,96475,Hot summer,33.53317,130.17975
1559,Chino Shi,Japan,East Asia,1864555,2016,City / Municipality,55912,Warm Summer,36.02522,138.24668
1560,Kumejima Chō,Japan,East Asia,7415818,2016,City / Municipality,7755,,26.36665,126.77021
1561,Kozagawa-chō,Japan,East Asia,7411127,2016,City / Municipality,2826,Hot summer,33.61115,135.73561
1562,Saka-cho,Japan,East Asia,1853161,2016,City / Municipality,12747,Hot summer,34.31667,132.51667
1563,Shimotsuke-shi,Japan,East Asia,8739981,2016,City / Municipality,59431,Hot summer,36.40291,139.86111
1564,Yokosuka,Japan,East Asia,1848308,2016,City / Municipality,406586,Hot summer,35.24985,139.66033
1565,Memuro Chō,Japan,East Asia,7429545,2016,City / Municipality,18484,Warm Summer,42.83002,142.96409
1566,Minamishimabara-shi,Japan,East Asia,7418806,2016,City / Municipality,46535,Hot summer,32.67565,130.25695
1567,Yatsushiro Shi,Japan,East Asia,1848441,2016,City / Municipality,127472,Hot summer,32.49063,130.74972
1568,Nanjō Shi,Japan,East Asia,7415820,2016,City / Municipality,42016,,26.16371,127.77874
1569,Konosu-Shi,Japan,East Asia,10942180,2016,City / Municipality,118072,Hot summer,36.06634,139.5201
1570,Assabu-chō,Japan,East Asia,7429520,2016,City / Municipality,4049,Warm Summer,41.92194,140.34306
1571,Nakagawa Chō,Japan,East Asia,7429553,2016,City / Municipality,1767,Warm Summer,44.69033,142.09338
1572,Asahikawa City,Japan,East Asia,2130628,2016,City / Municipality,339605,Warm Summer,43.77066,142.36473
1573,Kumakōgen,Japan,East Asia,6691621,2016,City / Municipality,8447,Hot summer,33.6555,132.90165
1574,Fuefuki-shi,Japan,East Asia,7415916,2016,City / Municipality,69559,Hot summer,35.59955,138.68067
1575,Satoshō Chō,Japan,East Asia,7405230,2016,City / Municipality,10929,Hot summer,34.51541,133.55379
1576,Nagomi Machi,Japan,East Asia,7413157,2016,City / Municipality,10191,Hot summer,33.04118,130.61413
1577,Uruma Shi,Japan,East Asia,7415821,2016,City / Municipality,118898,,26.36777,127.87373
1578,Takanabe-chō,Japan,East Asia,1851067,2016,City / Municipality,21025,Hot summer,32.13145,131.50256
1579,Shijonawate Shi,Japan,East Asia,1852523,2016,City / Municipality,56075,Hot summer,34.73242,135.66784
