,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
1700,Stationary energy > Residential buildings,1262.3211603686,,8713.10000088,,,,,1704773
1701,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704773
1702,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704773
1703,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704773
1704,Stationary energy > Residential buildings,848.16105456154,,3706.979999256,,,,,1732007
1705,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1732007
1706,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1732007
1707,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1732007
1708,Stationary energy > Residential buildings,615.52378089818,,3881.290000392,,,,,1720686
1709,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1720686
1710,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1720686
1711,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1720686
1712,Stationary energy > Residential buildings,533.14962534323,,1554.539999688,,,,,1722264
1713,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1722264
1714,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1722264
1715,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1722264
1716,Stationary energy > Residential buildings,245.79049644685,,717.479999856,,,,,1720483
1717,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1720483
1718,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1720483
1719,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1720483
1720,Stationary energy > Residential buildings,5062.6043436544,,17339.09999652,,,,,1707125
1721,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1707125
1722,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1707125
1723,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1707125
1724,Stationary energy > Residential buildings,349.71207757069,,2217.880000224,,,,,1691154
1725,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691154
1726,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691154
1727,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691154
1728,Stationary energy > Residential buildings,868.76500685299,,4663.619999064,,,,,1720543
1729,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1720543
1730,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1720543
1731,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1720543
1732,Stationary energy > Residential buildings,610.18201548928,,2032.859999592,,,,,1700063
1733,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1700063
1734,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1700063
1735,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1700063
1736,Stationary energy > Residential buildings,1715.7466860559,,6576.89999868,,,,,1680754
1737,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1680754
1738,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1680754
1739,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1680754
1740,Stationary energy > Residential buildings,553.36508069414,,1742.620000176,,,,,1713272
1741,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1713272
1742,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1713272
1743,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1713272
1744,Stationary energy > Residential buildings,1257.7425043039,,7683.370000776,,,,,6569494
1745,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,6569494
1746,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6569494
1747,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6569494
1748,Stationary energy > Residential buildings,1467.8749945839,,5261.519998944,,,,,1714265
1749,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1714265
1750,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1714265
1751,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1714265
1752,Stationary energy > Residential buildings,613.99756220992,,2929.709999412,,,,,11778405
1753,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778405
1754,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778405
1755,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778405
1756,Stationary energy > Residential buildings,367.44395641894,,1255.589999748,,,,,1702196
1757,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1702196
1758,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1702196
1759,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1702196
1760,Stationary energy > Residential buildings,1167.3487583671,,7128.90000072,,,,,1726624
1761,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1726624
1762,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1726624
1763,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1726624
1764,Stationary energy > Residential buildings,1117.3998076691,,5381.09999892,,,,,1697735
1765,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1697735
1766,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1697735
1767,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1697735
1768,Stationary energy > Residential buildings,1509.4297424965,,5560.469998884,,,,,1727673
1769,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1727673
1770,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1727673
1771,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1727673
1772,Stationary energy > Residential buildings,500.91866895654,,3089.190000312,,,,,1690533
1773,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1690533
1774,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1690533
1775,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1690533
1776,Stationary energy > Residential buildings,2740.1165764262,,13465.70000136,,,,,1686235
1777,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686235
1778,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686235
1779,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686235
1780,Stationary energy > Residential buildings,505.69157349158,,2455.510000248,,,,,1707952
1781,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1707952
1782,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1707952
1783,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1707952
1784,Stationary energy > Residential buildings,580.62888407552,,1674.119999664,,,,,1679997
1785,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1679997
1786,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1679997
1787,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1679997
1788,Stationary energy > Residential buildings,3922.3806783462,,20328.59999592,,,,,1713602
1789,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1713602
1790,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1713602
1791,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1713602
1792,Stationary energy > Residential buildings,667.01283482138,,2059.460000208,,,,,1730984
1793,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1730984
1794,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1730984
1795,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1730984
1796,Stationary energy > Residential buildings,1167.3487583671,,4424.459999112,,,,,1730957
1797,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1730957
1798,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1730957
1799,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1730957
1800,Stationary energy > Residential buildings,2383.5365147584,,15842.0000016,,,,,6569745
1801,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,6569745
1802,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6569745
1803,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6569745
1804,Stationary energy > Residential buildings,432.65509399949,,2613.930000264,,,,,1715213
1805,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1715213
1806,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1715213
1807,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1715213
1808,Stationary energy > Residential buildings,1433.9513401126,,12673.60000128,,,,,1703779
1809,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1703779
1810,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1703779
1811,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1703779
1812,Stationary energy > Residential buildings,2065.111920297,,10762.19999784,,,,,1706362
1813,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1706362
1814,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1706362
1815,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1706362
1816,Stationary energy > Residential buildings,927.10816033638,,4842.989999028,,,,,1699207
1817,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1699207
1818,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1699207
1819,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1699207
1820,Stationary energy > Residential buildings,690.46109148211,,3228.659999352,,,,,1730667
1821,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1730667
1822,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1730667
1823,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1730667
1824,Stationary energy > Residential buildings,992.31929791693,,3009.980000304,,,,,1702426
1825,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1702426
1826,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1702426
1827,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1702426
1828,Stationary energy > Residential buildings,460.50164279168,,1425.780000144,,,,,11778302
1829,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778302
1830,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778302
1831,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778302
1832,Stationary energy > Residential buildings,1468.6381039281,,4304.879999136,,,,,1681680
1833,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1681680
1834,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1681680
1835,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1681680
1836,Stationary energy > Residential buildings,2406.4297950822,,7366.530000744,,,,,1694777
1837,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694777
1838,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694777
1839,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694777
1840,Stationary energy > Residential buildings,316.14915096602,,1980.2500002,,,,,1686011
1841,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686011
1842,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686011
1843,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686011
1844,Stationary energy > Residential buildings,832.13575833485,,2810.129999436,,,,,1707712
1845,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1707712
1846,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1707712
1847,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1707712
1848,Stationary energy > Residential buildings,1885.8506471117,,11881.5000012,,,,,6656993
1849,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,6656993
1850,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6656993
1851,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6656993
1852,Stationary energy > Residential buildings,1125.0309011104,,5544.70000056,,,,,1706385
1853,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1706385
1854,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1706385
1855,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1706385
1856,Stationary energy > Residential buildings,1257.7425043039,,3587.39999928,,,,,1688193
1857,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688193
1858,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688193
1859,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688193
1860,Stationary energy > Residential buildings,2080.3741071795,,13153.79999736,,,,,1720475
1861,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1720475
1862,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1720475
1863,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1720475
1864,Stationary energy > Residential buildings,856.55525734694,,4544.039999088,,,,,1706533
1865,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1706533
1866,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1706533
1867,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1706533
1868,Stationary energy > Residential buildings,48.013435273178,,179.369999964,,,,,1691260
1869,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691260
1870,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691260
1871,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691260
1872,Stationary energy > Residential buildings,1185.6633826262,,5500.679998896,,,,,1714141
1873,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1714141
1874,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1714141
1875,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1714141
1876,Stationary energy > Residential buildings,1731.425138953,,8968.4999982,,,,,1690069
1877,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1690069
1878,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1690069
1879,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1690069
1880,Stationary energy > Residential buildings,1210.8459909824,,5978.9999988,,,,,1728266
1881,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1728266
1882,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1728266
