,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
485,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,16539386.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,894.61707589221,,,,,,2621354
486,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,25556246.853736,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,547.51931987853,,,,,,2621354
487,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,9809908.0344237,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,445.65235011423,,,,,,2621354
488,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,20192131.511912,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,1825.9502220644,,,,,,2621354
489,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,11625894.581994,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,816.76327278449,,,,,,2621354
490,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,444526.18587456,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,20.194291192858,,,,,,2621354
491,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,735028225.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,39757.75071841,,,,,,2621926
492,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,972924514.47123,MJ,,,,gCO₂e/MJ,35.3479665,,,35.3479665,,,,,,,,,,,34390.903144558,,,,,,2621926
493,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,49778626.499036,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3497.137670338,,,,,,2621926
494,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,216086964.49177,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,9816.5714925037,,,,,,2621926
495,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,685681182.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,37088.564182475,,,,,,2621926
496,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,188205427.32046,MJ,,,,gCO₂e/MJ,35.3479665,,,35.3479665,,,,,,,,,,,6652.6791400418,,,,,,2621926
497,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,22102277.960701,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1552.7690153955,,,,,,2621926
498,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1497125088.8342,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,68012.596235631,,,,,,2621926
499,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,82842494.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,4480.9588643352,,,,,,2621926
500,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,252569.664,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,17.743978660723,,,,,,2621926
501,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,144121727.99474,MJ,,,,gCO₂e/MJ,35.3479665,,,35.3479665,,,,,,,,,,,5094.4100130802,,,,,,2621926
502,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,63231503.334684,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2872.5313186907,,,,,,2621926
503,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,1783664.2753206,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,161.29462002011,,,,,,2621926
504,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,85456100.879496,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,6003.6158199679,,,,,,2621926
505,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,246800.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,11.21182784,,,,,,2621926
506,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,3454985.3567877,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,3.6443185543397,,,,,,2621926
507,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,499884955.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,27038.827565183,,,,,,6543930
508,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,11981439593.171,MJ,,,,gCO₂e/MJ,35.9296795,,,35.9296795,,,,,,,,,,,430489.28453124,,,,,,6543930
509,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,33548956.456265,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2356.9416770871,,,,,,6543930
510,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,178424157.23044,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,8105.5953539902,,,,,,6543930
511,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,634087497.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,34297.856597795,,,,,,6543930
512,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,1361197743.5666,MJ,,,,gCO₂e/MJ,35.9296795,,,35.9296795,,,,,,,,,,,48907.398662471,,,,,,6543930
513,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,30071219.148656,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2112.6174158258,,,,,,6543930
514,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1374022070.2869,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,62420.17382665,,,,,,6543930
515,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,34626736.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1872.9636804244,,,,,,6543930
516,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,775208672.39965,MJ,,,,gCO₂e/MJ,35.9296795,,,35.9296795,,,,,,,,,,,27852.99914494,,,,,,6543930
517,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,47711246.496705,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2167.4646748495,,,,,,6543930
518,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,310600286.53733,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,28087.211191227,,,,,,6543930
519,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,54353556.359977,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3818.5438778026,,,,,,6543930
520,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,10602000.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,481.6361376,,,,,,6543930
521,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,18241374.56691,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,19.241001893177,,,,,,6543930
522,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,190988352.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,10330.579192207,,,,,,2612202
523,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,137231263.93526,MJ,,,,gCO₂e/MJ,46.5138722,,,46.5138722,,,,,,,,,,,6383.1574725292,,,,,,2612202
524,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,17212607.463077,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1209.2510821895,,,,,,2612202
525,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,22268612.500415,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1011.6363435589,,,,,,2612202
526,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,161138131.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,8715.9777432178,,,,,,2612202
527,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,44075684.882907,MJ,,,,gCO₂e/MJ,46.5138722,,,46.5138722,,,,,,,,,,,2050.130773771,,,,,,2612202
528,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,14837593.786283,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1042.3973463428,,,,,,2612202
529,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,96233331.63795,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,4371.7647763141,,,,,,2612202
530,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,19821801.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1072.1632445994,,,,,,2612202
531,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,473729.472,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,33.281295579994,,,,,,2612202
532,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,38212728.865711,MJ,,,,gCO₂e/MJ,46.5138722,,,46.5138722,,,,,,,,,,,1777.4219868729,,,,,,2612202
533,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,4481078.025024,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,203.56999738321,,,,,,2612202
534,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2612202
535,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,28669537.431783,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2014.143948825,,,,,,2612202
536,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,12848400.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,583.68739392,,,,,,2612202
537,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,528914203.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,28609.022512748,,,,,,2621941
538,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,2074465288.7228,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,44443.530010241,,,,,,2621941
539,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,21472181.555465,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1508.5023485613,,,,,,2621941
540,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2621941
541,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,356488380.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,19282.49237258,,,,,,2621941
542,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,298753012.62444,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,6400.5112808606,,,,,,2621941
543,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,8964228.2447459,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,629.77109826073,,,,,,2621941
544,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2621941
545,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,111975793.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,6056.7819301504,,,,,,2621941
546,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,229238916.13769,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,4911.2350562169,,,,,,2621941
547,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2621941
548,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2621941
549,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,52152300.369149,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3663.8972796741,,,,,,2621941
550,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2621941
551,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,81643550.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,4416.1078626415,,,,,,6543935
552,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,107237136.68854,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,6543935
553,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,2668767.9668326,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,187.49109098826,,,,,,6543935
554,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543935
555,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,30662265.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1658.5250339941,,,,,,6543935
556,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,15531397.731946,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,6543935
557,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,7709817.4583729,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,541.64397375704,,,,,,6543935
558,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543935
559,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,6196467.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,335.16755646829,,,,,,6543935
560,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,11145444.841695,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,6543935
561,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543935
562,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543935
563,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,8427930.1887419,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,592.09412189384,,,,,,6543935
564,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543935
565,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,259388456.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,14030.347727094,,,,,,6543940
566,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,180714296.55705,MJ,,,,gCO₂e/MJ,34.4277902,,,34.4277902,,,,,,,,,,,6221.5938880067,,,,,,6543940
567,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,35834271.456883,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2517.4937400776,,,,,,6543940
568,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,367692057.12741,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,16703.80892483,,,,,,6543940
569,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,115489803.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,6246.8551065472,,,,,,6543940
570,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,17848969.998016,MJ,,,,gCO₂e/MJ,34.4277902,,,34.4277902,,,,,,,,,,,614.50059437779,,,,,,6543940
571,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,38386555.514102,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2696.8013937766,,,,,,6543940
572,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,114567406.10771,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5204.6597785859,,,,,,6543940
573,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,24105412.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1303.8642057671,,,,,,6543940
574,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,1936224.0,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,136.0270936512,,,,,,6543940
575,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,67365409.763971,MJ,,,,gCO₂e/MJ,34.4277902,,,34.4277902,,,,,,,,,,,2319.242194091,,,,,,6543940
576,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,42028202.802606,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1909.290819479,,,,,,6543940
577,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543940
578,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,42600029.232911,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2992.8139337231,,,,,,6543940
579,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543940
580,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,411410206.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,22253.21951482,,,,,,6543943
581,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,178401124.53353,MJ,,,,gCO₂e/MJ,45.9831172,,,45.9831172,,,,,,,,,,,8203.4398180371,,,,,,6543943
582,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,63137455.476056,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4435.6461695237,,,,,,6543943
583,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,908654724.04664,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,41279.09372777,,,,,,6543943
584,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,247161139.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,13368.970908455,,,,,,6543943
585,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,99764483.47759,MJ,,,,gCO₂e/MJ,45.9831172,,,45.9831172,,,,,,,,,,,4587.4819361475,,,,,,6543943
586,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,33901785.284565,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2381.7292430248,,,,,,6543943
587,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,145885324.11712,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,6627.3952122518,,,,,,6543943
588,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,83606565.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,4522.2875524852,,,,,,6543943
589,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,591373.008,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,41.54620102943,,,,,,6543943
590,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,128521342.44623,MJ,,,,gCO₂e/MJ,45.9831172,,,45.9831172,,,,,,,,,,,5909.8119524063,,,,,,6543943
591,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,94151161.340207,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,4277.174278292,,,,,,6543943
592,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543943
593,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,46236786.371725,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3248.3099424019,,,,,,6543943
594,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,362218.42794069,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,16.455148519232,,,,,,6543943
595,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,2611559181.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,141259.49911675,,,,,,2618424
596,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,9304524882.8284,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,199340.97384469,,,,,,2618424
597,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,99527299.555819,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,6992.1709975346,,,,,,2618424
598,2015,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1566000000.0,MJ,tets,fds,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,110017.4508,,,,,,2618424
599,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,1201.6602938949,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.054589985159293,,,,,,2618424
600,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,5535190818.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,299399.02873934,,,,,,2618424
601,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,3118062657.566,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,66801.653442302,,,,,,2618424
602,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,117121084.52253,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,8228.2012478289,,,,,,2618424
603,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,14884890.254192,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,676.20270237964,,,,,,2618424
604,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,602062376.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,32565.614567157,,,,,,2618424
605,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,2610460.224,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,183.39475048485,,,,,,2618424
606,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,1624838021.4459,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,34810.67519446,,,,,,2618424
607,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,922317330.96,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,41899.769564716,,,,,,2618424
608,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,16361665.117227,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,1479.5657425527,,,,,,2618424
