,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
3408,Stationary energy > Residential buildings,91.00944104,,123.405555534,,,,,8582503
3409,Stationary energy > Commercial buildings & facilities,9.37775928,,27.988888884,,,,,8582503
3410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582503
3411,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582503
3412,Stationary energy > Residential buildings,1416.438208,,1653.8888886,,,,,8582622
3413,Stationary energy > Commercial buildings & facilities,328.238416,,979.61111094,,,,,8582622
3414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582622
3415,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582622
3416,Stationary energy > Residential buildings,3936.277344,,5979.4444434,,,,,8582330
3417,Stationary energy > Commercial buildings & facilities,1168.0008,,3434.9999994,,,,,8582330
3418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582330
3419,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582330
3420,Stationary energy > Residential buildings,1351.335024,,1526.6666664,,,,,8583146
3421,Stationary energy > Commercial buildings & facilities,335.126444,,992.33333316,,,,,8583146
3422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583146
3423,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583146
3424,Stationary energy > Residential buildings,12366.22304,,19083.33333,,,,,8582860
3425,Stationary energy > Commercial buildings & facilities,2572.59724,,7633.333332,,,,,8582860
3426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582860
3427,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582860
3428,Stationary energy > Residential buildings,2693.306272,,4071.1111104,,,,,8583778
3429,Stationary energy > Commercial buildings & facilities,375.937352,,1094.11111092,,,,,8583778
3430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583778
3431,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583778
3432,Stationary energy > Residential buildings,1802.637256,,2162.7777774,,,,,8582344
3433,Stationary energy > Commercial buildings & facilities,287.807316,,839.66666652,,,,,8582344
3434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582344
3435,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582344
3436,Stationary energy > Residential buildings,45.53284792,,62.338888878,,,,,8582590
3437,Stationary energy > Commercial buildings & facilities,7.79412488,,22.899999996,,,,,8582590
3438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582590
3439,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582590
3440,Stationary energy > Residential buildings,2838.138888,,4325.5555548,,,,,8582824
3441,Stationary energy > Commercial buildings & facilities,785.037968,,2417.2222218,,,,,8582824
3442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582824
3443,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582824
3444,Stationary energy > Residential buildings,2404.364328,,3689.4444438,,,,,8582343
3445,Stationary energy > Commercial buildings & facilities,312.029428,,928.72222206,,,,,8582343
3446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582343
3447,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582343
3448,Stationary energy > Residential buildings,964.7180856,,1081.3888887,,,,,8582296
3449,Stationary energy > Commercial buildings & facilities,101.4517552,,305.33333328,,,,,8582296
3450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582296
3451,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582296
3452,Stationary energy > Residential buildings,10925.12976,,16538.888886,,,,,8582242
3453,Stationary energy > Commercial buildings & facilities,2412.743224,,7124.4444432,,,,,8582242
3454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582242
3455,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582242
3456,Stationary energy > Residential buildings,1802.637256,,2162.7777774,,,,,8582288
3457,Stationary energy > Commercial buildings & facilities,116.1630032,,330.77777772,,,,,8582288
3458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582288
3459,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582288
3460,Stationary energy > Residential buildings,708.3637616,,852.38888874,,,,,8582574
3461,Stationary energy > Commercial buildings & facilities,186.3555608,,547.05555546,,,,,8582574
3462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582574
3463,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582574
3464,Stationary energy > Residential buildings,1415.87566,,1653.8888886,,,,,8583645
3465,Stationary energy > Commercial buildings & facilities,117.4371568,,356.22222216,,,,,8583645
3466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583645
3467,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583645
3468,Stationary energy > Residential buildings,3063.826032,,4707.2222214,,,,,8581871
3469,Stationary energy > Commercial buildings & facilities,202.9780392,,597.94444434,,,,,8581871
3470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581871
3471,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581871
3472,Stationary energy > Residential buildings,450.5468044,,521.61111102,,,,,8582776
3473,Stationary energy > Commercial buildings & facilities,37.5937352,,109.411111092,,,,,8582776
3474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582776
3475,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582776
3476,Stationary energy > Residential buildings,24795.93376,,38166.66666,,,,,8583769
3477,Stationary energy > Commercial buildings & facilities,2803.5674,,8269.444443,,,,,8583769
3478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583769
3479,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583769
3480,Stationary energy > Residential buildings,392.6370376,,457.99999992,,,,,8581837
3481,Stationary energy > Commercial buildings & facilities,30.4016304,,89.05555554,,,,,8581837
3482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581837
3483,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581837
3484,Stationary energy > Residential buildings,20345.67856,,30533.333328,,,,,8583439
3485,Stationary energy > Commercial buildings & facilities,1869.926376,,5470.5555546,,,,,8583439
3486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583439
3487,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583439
3488,Stationary energy > Residential buildings,1608.61354,,1781.1111108,,,,,8581800
3489,Stationary energy > Commercial buildings & facilities,670.252888,,1908.333333,,,,,8581800
3490,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581800
3491,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581800
3492,Stationary energy > Residential buildings,1545.35874,,1781.1111108,,,,,8583531
3493,Stationary energy > Commercial buildings & facilities,414.680808,,1221.33333312,,,,,8583531
3494,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583531
3495,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583531
3496,Stationary energy > Residential buildings,6404.61976,,9796.1111094,,,,,8581974
3497,Stationary energy > Commercial buildings & facilities,854.663536,,2417.2222218,,,,,8581974
3498,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581974
3499,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581974
3500,Stationary energy > Residential buildings,4074.761192,,6233.8888878,,,,,6955072
3501,Stationary energy > Commercial buildings & facilities,155.73344,,457.99999992,,,,,6955072
3502,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6955072
3503,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6955072
3504,Stationary energy > Residential buildings,1738.819908,,2035.5555552,,,,,8581957
3505,Stationary energy > Commercial buildings & facilities,304.578852,,903.27777762,,,,,8581957
3506,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581957
3507,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581957
3508,Stationary energy > Residential buildings,6971.252688,,10686.6666648,,,,,8583784
3509,Stationary energy > Commercial buildings & facilities,1404.59644,,4198.3333326,,,,,8583784
3510,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583784
3511,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583784
3512,Stationary energy > Residential buildings,1415.87566,,1653.8888886,,,,,8582090
3513,Stationary energy > Commercial buildings & facilities,164.0446792,,483.44444436,,,,,8582090
3514,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582090
3515,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582090
3516,Stationary energy > Residential buildings,10925.12976,,16538.888886,,,,,8583623
3517,Stationary energy > Commercial buildings & facilities,2734.68712,,8142.2222208,,,,,8583623
3518,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583623
3519,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583623
3520,Stationary energy > Residential buildings,104.0284696,,139.94444442,,,,,8582712
3521,Stationary energy > Commercial buildings & facilities,21.8326364,,64.883333322,,,,,8582712
3522,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582712
3523,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582712
3524,Stationary energy > Residential buildings,1030.3114888,,1208.6111109,,,,,8581795
3525,Stationary energy > Commercial buildings & facilities,108.4888408,,318.0555555,,,,,8581795
3526,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581795
3527,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581795
3528,Stationary energy > Residential buildings,7341.121216,,11577.2222202,,,,,8583572
3529,Stationary energy > Commercial buildings & facilities,217.6892872,,636.111111,,,,,8583572
3530,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583572
3531,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583572
3532,Stationary energy > Residential buildings,1737.534072,,2035.5555552,,,,,8583052
3533,Stationary energy > Commercial buildings & facilities,140.459644,,419.83333326,,,,,8583052
3534,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583052
3535,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583052
3536,Stationary energy > Residential buildings,3792.168016,,5852.2222212,,,,,8583742
3537,Stationary energy > Commercial buildings & facilities,778.6672,,2289.9999996,,,,,8583742
3538,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583742
3539,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583742
3540,Stationary energy > Residential buildings,1159.2320208,,1399.4444442,,,,,8582950
3541,Stationary energy > Commercial buildings & facilities,319.480004,,941.44444428,,,,,8582950
3542,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582950
3543,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582950
3544,Stationary energy > Residential buildings,143.0019772,,190.8333333,,,,,8583566
3545,Stationary energy > Commercial buildings & facilities,13.2073876,,38.16666666,,,,,8583566
3546,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583566
3547,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583566
3548,Stationary energy > Residential buildings,13062.25872,,20355.555552,,,,,8582082
3549,Stationary energy > Commercial buildings & facilities,2253.634496,,6615.5555544,,,,,8582082
3550,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582082
3551,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582082
3552,Stationary energy > Residential buildings,6029.197808,,9159.9999984,,,,,8583563
3553,Stationary energy > Commercial buildings & facilities,536.491368,,1526.6666664,,,,,8583563
3554,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583563
3555,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583563
3556,Stationary energy > Residential buildings,3635.361152,,5470.5555546,,,,,8582105
3557,Stationary energy > Commercial buildings & facilities,855.408824,,2544.444444,,,,,8582105
3558,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582105
3559,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582105
3560,Stationary energy > Residential buildings,1094.418152,,1272.222222,,,,,8583315
3561,Stationary energy > Commercial buildings & facilities,34.3139568,,101.77777776,,,,,8583315
3562,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583315
3563,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583315
3564,Stationary energy > Residential buildings,553.8519944,,636.111111,,,,,8583205
3565,Stationary energy > Commercial buildings & facilities,93.8521216,,279.88888884,,,,,8583205
3566,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583205
3567,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583205
3568,Stationary energy > Residential buildings,42308.44768,,64883.333322,,,,,8582167
3569,Stationary energy > Commercial buildings & facilities,22600.05264,,66155.555544,,,,,8582167
3570,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582167
3571,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582167
3572,Stationary energy > Residential buildings,3427.997024,,5216.1111102,,,,,8582289
3573,Stationary energy > Commercial buildings & facilities,395.65908,,1170.44444424,,,,,8582289
3574,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582289
3575,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582289
3576,Stationary energy > Residential buildings,143.074306,,190.8333333,,,,,8582706
3577,Stationary energy > Commercial buildings & facilities,28.8932412,,86.511111096,,,,,8582706
3578,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582706
3579,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582706
3580,Stationary energy > Residential buildings,1286.7381416,,1399.4444442,,,,,8582257
