,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
310,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,46800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,10892.7,,,,,,1643245
311,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,12240000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2848.86,,,,,,1643245
312,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,7200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1675.8,,,,,,1643245
313,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,72000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,16758.0,,,,,,9165994
314,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,270000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,19528.776,,,,,,9165994
315,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1100000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,69.58028,,,,,,9165994
316,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,26640000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,6200.46,,,,,,9165994
317,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,16200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3770.55,,,,,,9165994
318,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,3276000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,762.489,,,,,,9165994
319,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,432000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,100548.0,,,,,,1646168
320,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,3700.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.26761656,,,,,,1646168
321,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,850000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,53766.58,,,,,,1646168
322,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,194400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,45246.6,,,,,,1646168
323,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,13320000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3100.23,,,,,,1646168
324,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,396000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,92169.0,,,,,,1646168
325,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,262800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,61166.7,,,,,,1630933
326,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,0.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.0,,,,,,1630933
327,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,95000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6009.206,,,,,,1630933
328,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,75600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,17595.9,,,,,,1630933
329,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,14760000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3435.39,,,,,,1630933
330,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,13680000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3184.02,,,,,,1630933
331,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1224000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,284886.0,,,,,,1630340
332,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,11000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.7956168,,,,,,1630340
333,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1800000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,113858.64,,,,,,1630340
334,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,320400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,74573.1,,,,,,1630340
335,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,19800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4608.45,,,,,,1630340
336,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,2232000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,519498.0,,,,,,1630340
337,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12600000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2932650.0,,,,,,1642904
338,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8000000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,506038.4,,,,,,1642904
339,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,9360000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2178540.0,,,,,,1642904
340,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,1764000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,410571.0,,,,,,1642904
341,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,4680000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1089270.0,,,,,,1642904
342,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,241200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,56139.3,,,,,,1649990
343,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,6200000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,448.43856,,,,,,1649990
344,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,21000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1328.3508,,,,,,1649990
345,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,54000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,12568.5,,,,,,1649990
346,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,16200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3770.55,,,,,,1649990
347,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,27360000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,6368.04,,,,,,1649990
348,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,158400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,36867.6,,,,,,1628775
349,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,33000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2386.8504,,,,,,1628775
350,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,290000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,18.343892,,,,,,1628775
351,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,61200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,14244.3,,,,,,1628775
352,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,8280000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1927.17,,,,,,1628775
353,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,64800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,15082.2,,,,,,1628775
354,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1044000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,242991.0,,,,,,1650818
355,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1300000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,82231.24,,,,,,1650818
356,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1656000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,385434.0,,,,,,1650818
357,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,82800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,19271.7,,,,,,1650818
358,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,61200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,14244.3,,,,,,1650818
359,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,756000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,175959.0,,,,,,1625707
360,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,610000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,38585.428,,,,,,1625707
361,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,792000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,184338.0,,,,,,1625707
362,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,43200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,10054.8,,,,,,1625707
363,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,68400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,15920.1,,,,,,1625707
364,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,111600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,25974.9,,,,,,9846655
365,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,23000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1663.5624,,,,,,9846655
366,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6200000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,392.17976,,,,,,9846655
367,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,75600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,17595.9,,,,,,9846655
368,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,6840000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1592.01,,,,,,9846655
369,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,39600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,9216.9,,,,,,9846655
370,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,468000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,108927.0,,,,,,1633658
371,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,540000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,34157.592,,,,,,1633658
372,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,144000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,33516.0,,,,,,1633658
373,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,20520000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4776.03,,,,,,1633658
374,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,122400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,28488.6,,,,,,1633658
375,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,93600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,21785.4,,,,,,8740094
376,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1300000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,94.02744,,,,,,8740094
377,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4200000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,265.67016,,,,,,8740094
378,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,11160000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2597.49,,,,,,8740094
379,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,5040000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1173.06,,,,,,8740094
380,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,39600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,9216.9,,,,,,8740094
381,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,266400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,62004.6,,,,,,1626894
382,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,150000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,9488.22,,,,,,1626894
383,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,61200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,14244.3,,,,,,1626894
384,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,13680000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3184.02,,,,,,1626894
385,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,46800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,10892.7,,,,,,1626894
386,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,111600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,25974.9,,,,,,8659101
387,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,42000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,3037.8096,,,,,,8659101
