,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-diesel,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-res_fuel_oil,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity
276,Tulita,Canada,North America,90001515,2015,City / Municipality,477,Cool summer,64.9006,-125.5763,167.6898,558.966,888.383296,1615.039096,513.866688,,471.044464,984.9111519999999,32.54796,5.786304,38.334264000000005,489.41676,118.13508,106.88412,714.43596,210.13776,10.117744,933.9456,1154.201104,899.79228,1934.99932,687.218824,3522.010424
277,O'Chiese 203,Canada,North America,90001042,2015,City / Municipality,789,Cool summer,52.796667,-115.326389,0.0,0.0,0.23849216,0.23849216,0.0,0.0,774.82226745,774.82226745,0.0,0.0,0.0,0.0,0.0,1125.096,1125.096,0.0,0.0,0.24905216,0.24905216,0.0,1125.58354432,0.0,1125.58354432
278,Saint-Ours,Canada,North America,8674102,2015,City / Municipality,1669,Warm Summer,45.88521,-73.11811,96.142152,372.644,255.633784,724.419936,1.41228,78.46,19.77192,99.64419999999998,15.189048,33.994536,49.183583999999996,337.5288,7313.124,360.03072,8010.68352,25.683504,5.058872,303.53232,334.274696,474.543504,953.19136,7690.826872,9118.561736
279,Roberval,Canada,North America,8674160,2015,City / Municipality,10046,Warm Summer,48.48136,-72.23373,1661.99224,1043.4032,1438.40584,4143.80128,25.1072,94.152,100.4288,219.688,267.61656,195.28776,462.90432,5625.48,9000.768,1912.6632,16538.9112,443.62416,21.792064,1712.2336,2177.649824,7998.71296,5258.590399999999,10065.963264,23323.266624
280,Chitek Lake 191,Canada,North America,90000962,2015,City / Municipality,821,Warm Summer,53.715881,-107.750696,28.93953304,0.12669896,1.3415184,30.407750399999998,,,,0.0,0.12295896,0.0,0.12295896,466.91484,18.564084,787.5672,1273.046124,0.71602496,0.13230896,1.4009184,2.24925232,496.6933569600001,790.3096368,18.82309192,1305.82608568
281,Taber,Canada,North America,6160919,2015,City / Municipality,8428,Cold arid,49.78703,-112.14603,1043.4032,6633.0632,4.3226704,7680.789070399999,28779.112791,66413.33721,13282.667442,108475.117443,4.4843856,0.0,4.4843856,14063.7,95633.16,19126.632,128823.492,1.6344048,46.69728,4.5140704,52.8457552,15113.2219904,19135.468740800003,102312.92048,136561.61121119998
282,Scowlitz 1,Canada,North America,90001150,2015,City / Municipality,10,Warm summer,49.23234,-121.937452,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,Saint-Étienne-de-Beauharnois,Canada,North America,8674236,2015,City / Municipality,831,Warm Summer,45.2347,-73.90074,24.2963888,231.03928,104.34032,359.67598879999997,0.376608,3.45224,8.47368,12.302528,3.9057552,14.46576,18.3715152,84.3822,410.66004,151.88796,646.9302,6.5376192,8.561168,124.52608,139.62486719999998,119.1219632,395.22011999999995,650.2604879999999,1164.6025711999998
284,Saint-Étienne-de-Beauharnois,Canada,North America,8674236,2015,City / Municipality,831,Warm Summer,45.2347,-73.90074,24.2963888,231.03928,104.34032,359.67598879999997,0.376608,3.45224,8.47368,12.302528,3.9057552,14.46576,18.3715152,84.3822,410.66004,151.88796,646.9302,6.5376192,8.561168,124.52608,139.62486719999998,119.1219632,395.22011999999995,650.2604879999999,1164.6025711999998
285,Algonquin Highlands,Canada,North America,5883643,2015,City / Municipality,2351,Warm Summer,45.38341,-78.71628,28.320944,715.47648,267.4838632,1011.2812872000001,168.9501075,30.41101935,484.3236415,683.68476835,23.145216,0.7956168,23.940832800000003,1181.3508,354.40524,4950.4224,6486.178440000001,9.339456,31.13152,280.18368,320.654656,1242.1564159999998,5498.885560000001,1101.01324,7842.055216000001
286,Merritt,Canada,North America,6072350,2015,City / Municipality,7139,Warm Summer,50.11225,-120.7942,275.011272,49.934296,24.594504,349.540072,243.3559316,501.026918,429.451644,1173.8344935999999,7.956168,0.0,7.956168,4050.3456,6188.028,6750.576,16988.9496,8.561168,50.58872,25.683504,84.833392,4341.874208,6800.854007999999,6288.551016,17431.279232
287,Kehewin 123,Canada,North America,90001065,2015,City / Municipality,976,Warm Summer,54.106389,-110.836111,53.660736,275.75656,0.32047384,329.73776983999994,1416.81786048,929.78672094,996.20005815,3342.8046395700003,0.23145216,0.0,0.23145216,731.3124,2643.9756,1518.8796,4894.167600000001,0.08561168,2.334864,0.33466384,2.75513952,785.2901998400001,1519.53473768,2922.067024,5226.89196152
288,Heart's Desire,Canada,North America,5973178,2015,City / Municipality,213,Warm Summer,47.81659,-53.44809,0.0,0.0,119.24608,119.24608,0.0,0.0,64.62104976,64.62104976,0.0,0.0,0.0,,0.0,,0.0,0.0,,124.52608,124.52608,0.0,243.77215999999999,0.0,243.77215999999999
289,Nanoose,Canada,North America,90001215,2015,City / Municipality,230,Warm summer,49.25,-124.116667,0.0,0.0,0.66330632,0.66330632,0.0,0.0,12.52567295,12.52567295,0.0,0.0,0.0,0.0,0.0,191.26632,191.26632,0.0,0.0,0.69267632,0.69267632,0.0,192.62230264000002,0.0,192.62230264000002
290,Willowdale No. 153,Canada,North America,90000642,2015,City / Municipality,299,Warm Summer,50.453796,-102.239982,0.0,0.0,0.8943456,0.8943456,,,,0.0,0.0,0.0,0.0,0.0,0.0,545.67156,545.67156,0.0,0.0,0.9339456,0.9339456,0.0,547.4998512,0.0,547.4998512
291,Star Blanket 83C,Canada,North America,90000708,2015,City / Municipality,0,Warm Summer,51.007317,-103.656357,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,Morin-Heights,Canada,North America,8674074,2015,City / Municipality,4145,Warm Summer,45.90118,-74.25902,371.898712,819.8168,633.4948,1825.2103120000002,5.64912,17.2612,50.2144,73.12472,58.586328,86.79456,145.380888,1293.8604,1856.4084,900.0768,4050.3455999999996,101.17744,24.126928,754.93936,880.2437279999999,1825.52288,2375.30552,2700.352128,6901.180527999999
293,Blaine Lake No. 434,Canada,North America,90000939,2015,City / Municipality,291,Warm Summer,52.827416,-106.78028,0.0,0.0,0.8943456,0.8943456,,,,0.0,0.0,0.0,0.0,0.0,0.0,523.16964,523.16964,0.0,0.0,0.9339456,0.9339456,0.0,524.9979311999999,0.0,524.9979311999999
294,Antelope Park No. 322,Canada,North America,90000861,2015,City / Municipality,130,Cold arid,51.750705,-109.847626,0.0,0.0,0.39500264,0.39500264,,,,0.0,0.0,0.0,0.0,0.0,0.0,236.27016,236.27016,0.0,0.0,0.41249264,0.41249264,0.0,237.07765528000002,0.0,237.07765528000002
295,Lake of the Woods,Canada,North America,6048589,2015,City / Municipality,230,Warm Summer,49.06757,-94.54903,13.415184,0.0,26.74838632,40.163570320000005,81.0960516,0.0,48.43236415,129.52841575,10.84932,0.07956168,10.92888168,562.548,0.0,495.04224,1057.59024,4.3584128,0.0,28.018368,32.3767808,591.1709168,549.888556,0.0,1141.0594727999999
296,Melancthon,Canada,North America,6071824,2015,City / Municipality,3008,Warm Summer,44.1501,-80.28298,10.434032,573.87176,252.5781032,836.8838952,60.8220387,191.4767885,461.7969605,714.0957877000001,8.679456,0.7956168,9.4750728,427.53648,1856.4084,4669.1484,6953.09328,3.2688096,59.149888,264.61792,327.0366176,449.9187776,5187.140039999999,2489.430048,8126.488865599999
297,Hinton,Canada,North America,11807235,2015,City / Municipality,9882,Cool summer,53.3958,-117.58064,1117.932,23849.216,5.3660736,24972.5140736,28779.112791,139468.008141,15496.445349,183743.56628099998,4.701372,0.0,4.701372,14626.248,264397.56,23064.468,302088.276,1.7122336,186.78912,5.6036736,194.1050272,15750.5936056,23075.437747199998,288433.56512,327259.5964728
298,Rivière-Saint-Jean,Canada,North America,90000222,2015,City / Municipality,0,Warm Summer,48.833333,-64.916667,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,Saint-Stanislas-de-Kostka,Canada,North America,6139090,2015,City / Municipality,1654,Warm Summer,45.18338,-74.11593,63.34948,1416.0472,236.256296,1715.652976,0.972904,5.33528,18.51656,24.824744,10.84932,31.101384,41.950704,230.64468,286.89948,337.5288,855.07296,17.900624,21.013776,280.18368,319.09808,322.744104,885.07016,1723.960456,2931.7747199999994
300,St. Philips No. 301,Canada,North America,90000764,2015,City / Municipality,220,Warm Summer,51.722925,-101.918709,0.0,0.0,0.745288,0.745288,,,,0.0,0.0,0.0,0.0,0.0,0.0,450.0384,450.0384,0.0,0.0,0.778288,0.778288,0.0,451.561976,0.0,451.561976
301,Lansdowne House,Canada,North America,90000456,2015,City / Municipality,0,Cool summer,52.22106,-87.88681,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,Stonehenge No. 73,Canada,North America,90000609,2015,City / Municipality,319,Warm Summer,49.545746,-106.205977,7.45288,0.0,1.0434032,8.4962832,,,,0.0,0.031824672,0.0,0.031824672,123.76056,0.0,618.8028,742.5633600000001,0.18678912,0.0,1.0896032,1.27639232,131.43205379199998,620.9358064,0.0,752.3678601920001
303,Atwater,Canada,North America,90000648,2015,City / Municipality,30,Warm Summer,50.775814,-102.226911,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,Stanley No. 215,Canada,North America,90000654,2015,City / Municipality,505,Warm Summer,50.942572,-103.16431,1.117932,0.09688744,1.6396336,2.85445304,,,,0.0,0.0046290432,0.0,0.0046290432,18.001536,14.626248,1012.5864,1045.214184,0.02724008,0.10117744,1.7122336,1.84065112,19.1513371232,1015.9382672,14.82431288,1049.9139172032
305,Lac-De La Bidière,Canada,North America,90000279,2015,City / Municipality,0,Warm Summer,47.433333,-75.083333,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,Montrose,Canada,North America,6077295,2015,City / Municipality,996,Warm summer,49.08314,-117.58552,0.0,0.0,3.5028536,3.5028536,0.0,0.0,67.9965103,67.9965103,0.0,0.0,0.0,0.0,0.0,1068.8412,1068.8412,0.0,0.0,3.6579536,3.6579536,0.0,1076.0020072,0.0,1076.0020072
307,Hemmingford,Canada,North America,8674031,2015,City / Municipality,755,Warm Summer,45.04693,-73.58569,0.0,0.0,111.047912,111.047912,0.0,0.0,8.15984,8.15984,0.0,15.189048,15.189048,0.0,0.0,151.88796,151.88796,0.0,0.0,132.30896,132.30896,0.0,410.43388,0.0,410.43388000000004
308,Lawtonia No. 135,Canada,North America,90000716,2015,City / Municipality,346,Warm Summer,50.166596,-107.025265,8.198168,0.043226704,0.8198168,9.061211504000001,,,,0.0,0.033994536,0.0,0.033994536,135.01152,6.750576,500.66772,642.429816,0.20235488,0.045140704,0.8561168,1.103612384,143.446037416,502.3436536,6.838943408,652.628634424
309,Grandview No. 349,Canada,North America,90000866,2015,City / Municipality,348,Warm Summer,52.020827,-108.714563,2.300704056,0.014160472,0.8198168,3.1346813279999997,,,,0.0,0.009402744,0.0,0.009402744,37.128168,2.1939372,495.04224,534.3643452,0.056815024,0.014787472,0.8561168,0.927719296,39.495089824000004,496.7181736,2.222885144,538.436148568
310,Kenaston,Canada,North America,5990752,2015,City / Municipality,282,Warm Summer,51.50007,-106.28452,16.396336,0.0,1.0434032,17.4397392,,,,0.0,0.069435648,0.0,0.069435648,270.02304,0.0,618.8028,888.82584,0.41249264,0.0,1.0896032,1.50209584,286.90130428799995,620.9358064,0.0,907.8371106879999
311,La Broquerie,Canada,North America,5994866,2015,City / Municipality,6076,Warm Summer,49.51688,-96.50029,198.3956656,894.3456,51.424872,1144.1661376,21.3217728,5.5622016,111.244032,138.1280064,2.7484944,0.0,2.7484944,1687.644,843.822,4387.8744,6919.340399999999,14.787472,0.0,53.701872,68.489344,1903.575632,4493.001143999999,1738.1676,8134.744375999999
312,Ferme-Neuve,Canada,North America,8674163,2015,City / Municipality,2706,Warm Summer,46.80409,-75.57244,275.75656,387.54976,386.059184,1049.3655039999999,4.07992,15.06432,28.87328,48.017520000000005,43.39728,52.076736,95.474016,956.3316,1575.1344,540.04608,3071.51208,73.159072,12.452608,459.18992,544.8016,1348.6445119999998,1437.37192,1975.1367679999998,4761.1532
313,Mississagi River 8,Canada,North America,90000398,2015,City / Municipality,411,Warm Summer,46.209444,-83.001389,0.0,0.0,41.60197616,41.60197616,0.0,0.0,74.3380473,74.3380473,0.0,0.13019184,0.13019184,0.0,0.0,787.5672,787.5672,0.0,0.0,43.584128,43.584128,0.0,872.8834959999999,0.0,872.8834959999999
314,Forget,Canada,North America,5955616,2015,City / Municipality,55,Warm Summer,49.65005,-102.86767,2.226175256,0.0,0.15651048,2.382685736,,,,0.0,0.009402744,0.0,0.009402744,36.003072,0.0,95.63316,131.636232,0.055258448,0.0,0.16344048,0.21869892800000001,38.293908447999996,95.95311096,0.0,134.24701940800003
315,Sainte-Germaine-Boulé,Canada,North America,8673495,2015,City / Municipality,986,Warm Summer,48.59886,-79.10788,0.0,0.0,131.170688,131.170688,0.0,0.0,10.04288,10.04288,0.0,17.358912,17.358912,0.0,0.0,185.64084,185.64084,0.0,0.0,155.6576,155.6576,0.0,489.82804,0.0,489.82804
316,Greenwood,Canada,North America,5966694,2015,City / Municipality,665,Warm Summer,49.09979,-118.68561,8.198168,178.86912,2.9066232,189.97391120000003,7.51540377,2.075682946,53.6814555,63.272542216,0.23868504,0.0,0.23868504,123.76056,202.51728,843.822,1170.0998399999999,0.25683504,0.34244672,3.0353232,3.63460496,132.45424807999999,849.7639464,381.72884672,1363.9470411999998
317,Saint-Apollinaire,Canada,North America,8673181,2015,City / Municipality,6110,Warm Summer,46.60365,-71.4925,834.72256,1192.4608,849.62832,2876.81168,12.23976,203.996,62.768,279.00376,130.19184,115.72608,245.91792,2868.9948,19126.632,1181.3508,23176.977600000002,217.92064,21.013776,1011.7744,1250.708816,4051.82984,3158.4795999999997,20340.106576000002,27550.416016
318,Whitestone,Canada,North America,6181132,2015,City / Municipality,916,Warm Summer,45.6668,-79.96635,5.3660736,11.17932,111.45036752,127.99576112,32.66368745,0.0,191.4767885,224.14047595,4.4843856,0.33271248,4.81709808,225.0192,1.0688412,2025.1728,2251.2608412,1.7122336,0.389144,116.7432,118.84457760000001,236.5818928,2253.69908,12.6373052,2502.9182779999996
319,Fishing Lake 89,Canada,North America,90000798,2015,City / Municipality,406,Warm Summer,51.848659,-103.643297,0.0,0.0,1.0434032,1.0434032,,,,0.0,0.0,0.0,0.0,0.0,0.0,618.8028,618.8028,0.0,0.0,1.0896032,1.0896032,0.0,620.9358064,0.0,620.9358064
320,Cole Bay,Canada,North America,5925102,2015,City / Municipality,170,Warm Summer,55.09457,-108.33474,0.3932884776,0.0,0.43226704,0.8255555176,,,,0.0,0.0016635624,0.0,0.0016635624,6.188028,0.0,258.77208,264.960108,0.010117744,0.0,0.45140704,0.46152478399999997,6.593097784,259.65575408,0.0,266.24885186399996
321,Old Fort 217,Canada,North America,90001078,2015,City / Municipality,0,Cool summer,58.422222,-111.486111,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,Birch Hills No. 460,Canada,North America,90000921,2015,City / Municipality,656,Warm Summer,53.059288,-105.485788,0.0,0.0,1.9377488,1.9377488,,,,0.0,0.0,0.0,0.0,0.0,0.0,1125.096,1125.096,0.0,0.0,2.0235488,2.0235488,0.0,1129.0572976,0.0,1129.0572976
323,Sainte-Marthe,Canada,North America,8673445,2015,City / Municipality,1097,Warm Summer,45.39907,-74.29986,153.529328,163.96336,137.132992,454.62568,2.322416,0.0,10.9844,13.306816000000001,24.591792,18.805488,43.39728,545.67156,78.75672,202.51728,826.94556,41.249264,6.1484752,163.44048,210.8382192,765.0419440000001,521.89624,248.8685552,1535.8067391999998
324,Attawapiskat 91A,Canada,North America,90000435,2015,City / Municipality,1501,Cool summer,52.926311,-82.423013,38.754976,469.53144,96.5893248,604.8757408,236.5301505,123.8967455,157.686767,518.113663,31.824672,0.2893152,32.1139872,1631.3892,180.01536,1687.644,3499.04856,12.452608,3.2688096,101.17744,116.8988576,1714.421456,1885.7000799999998,652.8156096,4252.937145600001
325,Vonda,Canada,North America,6174638,2015,City / Municipality,384,Warm Summer,52.31677,-106.10117,3.042265616,0.1117932,1.1924608,4.346519616,,,,0.0,0.013019184,0.0,0.013019184,50.066772,16.313892,675.0576,741.438264,0.076272224,0.1167432,1.2452608,1.438276224,53.198329024,677.4953216,16.5424284,747.236079024
326,Chicken 224,Canada,North America,90001025,2015,City / Municipality,1379,Cool summer,59.189608,-105.635298,46.00662824,0.0,2.0868064,48.09343464,,,,0.0,0.19528776,0.0,0.19528776,731.3124,0.0,1237.6056,1968.9180000000001,1.167432,0.0,2.1792064,3.3466384,778.681748,1241.8716128,0.0,2020.5533608
327,Big Valley,Canada,North America,11807283,2015,City / Municipality,346,Warm Summer,52.03364,-112.75438,0.0,0.0,0.21613352,0.21613352,0.0,0.0,664.1333721,664.1333721,0.0,0.0,0.0,0.0,0.0,1012.5864,1012.5864,0.0,0.0,0.22570352,0.22570352,0.0,1013.02823704,0.0,1013.02823704
328,Flett's Springs No. 429,Canada,North America,90000916,2015,City / Municipality,732,Warm Summer,52.806436,-104.834828,0.0,0.0,2.0868064,2.0868064,,,,0.0,0.0,0.0,0.0,0.0,0.0,1237.6056,1237.6056,0.0,0.0,2.1792064,2.1792064,0.0,1241.8716128,0.0,1241.8716128
329,Huron No. 223,Canada,North America,90000734,2015,City / Municipality,198,Warm Summer,50.967469,-106.328597,0.0,0.0,0.39500264,0.39500264,,,,0.0,0.0,0.0,0.0,0.0,0.0,236.27016,236.27016,0.0,0.0,0.41249264,0.41249264,0.0,237.07765528000002,0.0,237.07765528000002
330,Wallace Hills 14A,Canada,North America,90000108,2015,City / Municipality,10,Warm Summer,44.732481,-63.79587,71.7712344,4.9189008,,76.6901352,603.48002796,0.0,,603.48002796,2.6761656,0.0,2.6761656,45.566388,,0.0,45.566388,66.932768,0.5058872,0.0,67.4386552,186.946556,0.0,5.424788,192.37134400000002
331,Black Sturgeon,Canada,North America,90000545,2015,City / Municipality,0,Cool summer,56.831389,-100.57083,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,Botwood,Canada,North America,5906229,2015,City / Municipality,2875,Warm Summer,49.14994,-55.34819,581.32464,0.0,1490.576,2071.90064,233.3537908,17.9502916,798.7879762,1050.0920586,1229.5896,0.0,1229.5896,,0.0,,0.0,77.8288,,1556.576,1634.4048,1888.74304,3047.152,0.0,4935.89504
333,Saint-Aimé-du-Lac-des-Îles,Canada,North America,8672657,2015,City / Municipality,790,Warm Summer,46.39527,-75.55153,28.7681168,6334.948,111.7932,6475.5093168,0.439376,19.45808,8.78752,28.684976,4.6290432,14.46576,19.0948032,101.25864,230.64468,157.51344,489.41676,7.78288,68.489344,132.30896,208.581184,142.43868,416.08136,6634.082024,7192.602064
334,Saint-Raymond,Canada,North America,8673863,2015,City / Municipality,10221,Warm Summer,46.99242,-71.8591,1021.04456,894.3456,1438.40584,3353.796,15.692,69.0448,109.844,194.58079999999998,166.35624,195.28776,361.644,3656.562,6750.576,2025.1728,12432.3108,280.18368,18.678912,1712.2336,2011.096192,5124.14648,5371.1,7663.600512,18158.846992
335,Bay Roberts,Canada,North America,5895424,2015,City / Municipality,6012,Warm Summer,47.59989,-53.26478,2310.3928,64.840056,2906.6232,5281.8560560000005,987.266038,206.4283534,1615.526244,2809.2206354,4990.6872,0.0,4990.6872,,0.0,,0.0,326.88096,,3035.3232,3362.20416,7627.96096,5941.9464,64.840056,13634.747416
336,Portier Pass 5,Canada,North America,90001212,2015,City / Municipality,0,Warm summer,49.016446,-123.597284,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,Garden River No. 490,Canada,North America,90000923,2015,City / Municipality,727,Warm Summer,53.307306,-105.302351,14.160472,0.14160472,2.1613352,16.46341192,,,,0.0,0.060032904,0.0,0.060032904,230.64468,21.376824,1293.8604,1545.881904,0.35801248,0.14787472,2.2570352,2.7629224,245.223197384,1298.2787704,21.66630344,1565.1682712240001
338,Huberdeau,Canada,North America,8672966,2015,City / Municipality,868,Warm Summer,45.99653,-74.66366,0.0,0.0,131.170688,131.170688,0.0,0.0,10.04288,10.04288,0.0,17.358912,17.358912,0.0,0.0,180.01536,180.01536,0.0,0.0,155.6576,155.6576,0.0,484.20256,0.0,484.20256
339,Donnelly,Canada,North America,11807431,2015,City / Municipality,342,Warm Summer,55.72926,-117.11093,8.198168,126.69896,0.20122776,135.09835576,219.164012793,243.51556977,597.72003489,1060.399617453,0.035441112,0.0,0.035441112,106.88412,731.3124,900.0768,1738.27332,0.012452608,0.6615448,0.21013776,0.884135168,115.13018172,900.48816552,858.6729048,1874.29125204
340,Saint-Gabriel-de-Brandon,Canada,North America,6138267,2015,City / Municipality,2635,Warm Summer,46.28516,-73.38284,371.898712,745.288,386.059184,1503.245896,5.33528,43.9376,31.384,80.65688,58.586328,52.076736,110.66306399999999,1293.8604,4219.11,562.548,6075.5184,101.17744,17.900624,459.18992,578.267984,1825.52288,1459.87384,4982.298623999999,8267.695344
341,Lot 42,Canada,North America,90000035,2015,City / Municipality,249,Warm Summer,46.429303,-62.489174,,0.0,327.92672,327.92672,0.0,0.0,7.8203076,7.8203076,0.0,0.0,0.0,,,,0.0,0.0,0.0,342.44672,342.44672,0.0,670.3734400000001,0.0,670.3734400000001
342,Wabasca 166C,Canada,North America,90001087,2015,City / Municipality,188,Cool summer,56.147222,-113.837222,0.0,0.0,0.061113616,0.061113616,0.0,0.0,183.743566281,183.743566281,0.0,0.0,0.0,0.0,0.0,281.274,281.274,0.0,0.0,0.063819616,0.063819616,0.0,281.398933232,0.0,281.398933232
