,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-electricity,RESIDENTIAL-electricity,INDUSTRY-electricity,COMBINED-electricity,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity,COMMERCIAL-diesel,RESIDENTIAL-diesel,INDUSTRY-diesel,COMBINED-diesel,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,RESIDENTIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,COMBINED-res_fuel_oil
484,Breadalbane,Canada,North America,5908201,2015,City / Municipality,167,Warm Summer,46.35703,-63.50061,0.0,6.1445274,0.0,6.1445274,0.0,502.78008,0.0,502.78008,,245.94504,0.0,245.94504,0.0,0.0,0.0,,,,0.0,0.0,256.83504,0.0,256.83504
485,Prescott,Canada,North America,6113027,2015,City / Municipality,4222,Warm Summer,44.71681,-75.51604,0.0,777.1704945,0.0,777.1704945,0.0,8865.9502,0.0,8865.950199999997,0.0,482.8720952,0.0,482.8720952,0.0,1.5189048,1.5189048,0.0,7875.672,0.0,7875.672,0.0,505.8872,0.0,505.8872
486,Porcupine No. 395,Canada,North America,90000883,2015,City / Municipality,803,Warm Summer,52.594977,-103.121349,,,,0.0,149.835264328,1693.4335888,411.02292159999996,2254.2917747280003,8.943456,2.8320944,32.792672,44.5682224,0.036887688,0.0,0.036887688,140.637,1687.644,376.90716,2205.1881599999997,0.21792064,2.9574944,1.3230896,4.49850464
487,Duhamel-Ouest,Canada,North America,8673051,2015,City / Municipality,878,Warm Summer,47.35366,-79.45457,1.443664,9.72904,8.78752,19.960224,474.543504,463.36332000000004,966.4147184,1904.3215423999998,96.142152,124.463096,119.24608,339.851328,15.189048,16.635624,31.824672,337.5288,174.38988,843.822,1355.7406799999999,25.683504,147.87472,3.3466384,176.90486239999998
488,Wawota,Canada,North America,6177250,2015,City / Municipality,543,Warm Summer,49.90003,-102.03427,,,,0.0,364.63059152,1185.4644552,1658.1681408,3208.26318752,20.868064,2.0122776,134.15184,157.0321816,0.08679456,0.0,0.08679456,343.15428,1181.3508,1518.8796,3043.38468,0.52145296,2.1013776,5.1367008,7.7595313599999995
489,Umiujaq,Canada,North America,6171824,2015,City / Municipality,442,Cool summer,56.55305,-76.54947,0.721832,2.82456,0.0,3.546392,237.64989599999998,131.46806,0.0,369.11795600000005,47.698432,36.0719392,0.0,83.7703712,7.956168,4.7737008,12.7298688,168.7644,47.81658,0.0,216.58098,13.230896,42.80584,0.0,56.036736000000005
490,Nohomeen 23,Canada,North America,90001304,2015,City / Municipality,5,Warm summer,50.25,-121.6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,Saint Mary,Canada,North America,90000151,2015,City / Municipality,1972,Warm Summer,46.383333,-64.883333,493.482528,4621.50304,1488.28064,6603.266207999999,137.33364,2990.42756,476.1841416,3603.9453416,14.160472,1416.0472,372.644,1802.851672,0.723288,0.0,0.723288,106.88412,95.63316,2.3627016,204.8799816,15.56576,1478.7472,101.17744,1595.4904000000001
492,Storthoaks No. 31,Canada,North America,90000555,2015,City / Municipality,292,Warm Summer,49.421968,-101.535339,,,,0.0,20.3536584312,524.9979311999999,0.0,545.3515896311999,1.1924608,0.8943456,0.0,2.0868064,0.0049906872,0.0,0.0049906872,19.126632,523.16964,0.0,542.2962719999999,0.029574944,0.9339456,0.0,0.9635205440000001
493,Fort-Coulonge,Canada,North America,8672908,2015,City / Municipality,1433,Warm Summer,45.84011,-76.73701,3.45224,15.06432,0.0,18.516560000000002,1182.232176,726.28184,17.929674479999996,1926.44369048,236.256296,196.010744,11.924608,444.191648,38.334264,26.761656,65.09591999999999,843.822,270.02304,5.5692252,1119.4142652,63.819616,233.4864,0.43584128,297.74185728
494,Nipissing,Canada,North America,6088504,2015,City / Municipality,1707,Warm Summer,46.0834,-79.54963,214.0034695,315.373534,168.9501075,698.3271110000001,1596.72784,3556.9298000000003,1713.04432,6866.70196,36.519112,170.86472688,894.3456,1101.7294388799999,29.654808,0.53523312,30.19004112,1518.8796,3206.5236,787.5672,5512.9704,11.67432,179.00624,31.13152,221.81207999999998
495,Sainte-Marguerite,Canada,North America,8673389,2015,City / Municipality,1078,Warm Summer,46.51038,-70.92546,0.690448,10.9844,28.87328,40.548128000000005,229.032264,537.11,2992.8168384,3758.9591024,46.207856,143.840584,231.03928,421.08772,7.23288,19.528776,26.761656000000002,163.13892,202.51728,2756.4852,3122.1414,12.452608,171.22336,5.2923584,188.96832640000002
496,Deep Creek 2,Canada,North America,90001352,2015,City / Municipality,91,Warm Summer,52.2625,-122.0875,0.0,6.44177466,0.0,6.44177466,0.0,101.9442492,0.0,101.9442492,0.0,0.3353796,0.0,0.3353796,0.0,0.0,0.0,0.0,101.25864,0.0,101.25864,0.0,0.3502296,0.0,0.3502296
497,Stanbridge East,Canada,North America,8673497,2015,City / Municipality,866,Warm Summer,45.11322,-72.91589,0.533528,9.10136,0.0,9.634888,174.664544,442.54608,35.211004800000005,652.4216287999999,35.9228816,118.500792,23.103928,177.5276016,5.6416464,15.189048,20.8306944,123.76056,168.7644,11.25096,303.77592,9.339456,140.09184,0.8561168,150.2874128
498,Port Clements,Canada,North America,6111701,2015,City / Municipality,282,Warm summer,53.68678,-132.18439,7.1575274,22.18833494,20.75682946,50.1026918,126.81375232,373.8717592,251.6347752,752.3202867199999,8.198168,1.2669896,2.0122776,11.4774352,0.23145216,0.0,0.23145216,118.13508,371.28168,247.52112,736.93788,0.24905216,1.3230896,2.1013776,3.6735193600000002
499,Fort Resolution,Canada,North America,90001528,2015,City / Municipality,470,Cool summer,61.170988,-113.672053,0.0,599.511136,,599.511136,0.0,2420.1555200000003,0.0,2420.1555200000003,,1110.47912,0.0,1110.47912,0.0,7.23288,7.23288,0.0,135.01152,0.0,135.01152,0.0,1167.432,0.0,1167.432
500,Fort Liard,Canada,North America,90001521,2015,City / Municipality,500,Warm Summer,60.2392,-123.4752,224.816676,513.866688,,738.683364,396.15736,1946.2392800000002,91.41456,2433.8112,74.5288,888.010652,44.71728,1007.256732,14.46576,6.147948,20.613708,213.76824,118.13508,0.0,331.90332,93.39456,933.9456,46.69728,1074.03744
501,Yamaska,Canada,North America,8673268,2015,City / Municipality,1687,Warm Summer,46.02384,-72.93888,1.600584,19.14424,0.0,20.744824,537.500256,926.7266400000001,359.562928,1823.789824,108.812048,248.926192,238.49216,596.2304,17.358912,33.271248,50.630160000000004,382.53264,348.77976,112.5096,843.822,28.796656,295.74944,8.561168,333.107264
502,Harris No. 316,Canada,North America,90000843,2015,City / Municipality,193,Warm Summer,51.7379,-107.500381,,,,0.0,77.9427036,400.78029840000005,2.222885144,480.94588714400004,4.675191624,0.6707592,0.014160472,5.360111296,0.019528776,0.0,0.019528776,73.13124,399.40908,2.1939372,474.7342572,0.1167432,0.7004592,0.014787472,0.831989872
503,Rosthern No. 403,Canada,North America,90000911,2015,City / Municipality,2300,Warm Summer,52.587035,-106.275992,,,,0.0,6.593097784,3273.9005048000004,0.0,3280.493602584,0.3932884776,5.4406024,0.0,5.8338908776,0.0016635624,0.0,0.0016635624,6.188028,3262.7784,0.0,3268.966428,0.010117744,5.6815024,0.0,5.691620144000001
504,Waldron,Canada,North America,90000652,2015,City / Municipality,15,Warm Summer,50.851391,-102.514856,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,Gambo,Canada,North America,5959271,2015,City / Municipality,1978,Warm Summer,48.7832,-54.21482,116.6768954,529.5336022,6.372353518,652.582851118,937.696928,1980.6488,0.0,2918.3457280000002,283.20944,968.8744,0.0,1252.08384,614.7948,0.0,614.7948,,,0.0,0.0,39.692688,1011.7744,,1051.467088
506,Hay River Dene 1,Canada,North America,90001525,2015,City / Municipality,309,Cool summer,60.800127,-115.734692,0.0,278.344456,,278.344456,0.0,1052.1056800000001,0.0,1052.1056800000001,,481.083404,0.0,481.083404,0.0,3.254796,3.254796,0.0,61.88028,0.0,61.88028,0.0,505.8872,0.0,505.8872
507,Bonavista,Canada,North America,5905393,2015,City / Municipality,3448,Warm Summer,48.64989,-53.11474,332.0803946,987.266038,987.266038,2306.6124706,2664.66832,3808.94,0.0,6473.608319999999,819.8168,1863.22,0.0,2683.0368,1735.8912,0.0,1735.8912,,,0.0,0.0,108.96032,1945.72,,2054.68032
508,Lac-Édouard,Canada,North America,8674166,2015,City / Municipality,191,Warm Summer,47.62536,-72.33089,0.439376,2.416568,0.0,2.855944,150.293424,115.92396399999998,8.78765224,275.00504023999997,30.7803944,30.7803944,5.8132464,67.3740352,4.8460296,4.1227416,8.968771199999999,106.88412,44.441292,2.7564852,154.0818972,7.78288,36.579536,0.21792064,44.58033664
509,White River,Canada,North America,6180918,2015,City / Municipality,645,Warm Summer,48.58339,-85.24984,94.6120602,123.8967455,630.747068,849.2558736999999,708.786704,1385.3856520000002,6805.43416,8899.606516,15.651048,72.06189672,469.53144,557.24438472,13.019184,0.22421928,13.243403279999999,675.0576,1237.6056,6188.028,8100.6912,5.058872,75.493936,147.87472,228.427528
510,Victoriaville,Canada,North America,8674080,2015,City / Municipality,46130,Warm Summer,46.06279,-71.97031,116.1208,470.76,659.064,1245.9448,38572.285599999996,24210.128,76713.83392,139496.24751999998,7676.4664,6558.5344,8943.456,23178.4568,1229.5896,867.9456,2097.5352000000003,27564.852,9000.768,67505.76,104071.37999999999,2101.3776,7782.88,264.61792,10148.87552
511,Minto,Canada,North America,6075003,2015,City / Municipality,2305,Warm Summer,46.08483,-66.06217,1409.95008,5796.46144,4778.16416,11984.575680000002,397.700608,3932.70056,246.9385408,4577.3397088,40.9163112,1863.22,208.68064,2112.8169512,2.2421928,0.0,2.2421928,309.4014,123.76056,0.9000768,434.06203680000004,45.140704,1945.72,37.357824,2028.218528
512,Duncan Lake 2,Canada,North America,90001458,2015,City / Municipality,5,Cool summer,54.42182,-126.137658,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,Saint-Adrien,Canada,North America,8673050,2015,City / Municipality,522,Warm Summer,45.82309,-71.7387,0.266764,5.64912,2.416568,8.332452,87.4101008,268.56600000000003,250.45800928,606.4341100800001,17.9614408,72.292936,19.377488,109.63186479999999,2.8208232,9.402744,12.2235672,61.88028,101.25864,230.64468,393.7836,4.7475568,85.61168,0.43584128,90.79507808000001
514,Rivière-Mouchalagane,Canada,North America,90000321,2015,City / Municipality,5,Cool summer,52.333333,-68.5,0.0439376,,0.0,0.0439376,14.22874224,0.0,0.0,14.22874224,2.89171744,,0.0,2.89171744,0.44843856,0.0,0.44843856,10.125864,0.0,0.0,10.125864,0.76272224,0.0,0.0,0.76272224
515,Fountain 11,Canada,North America,90001255,2015,City / Municipality,0,Warm Summer,50.720833,-121.909722,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,Bellburns,Canada,North America,5897766,2015,City / Municipality,53,Warm Summer,50.33333,-57.53155,0.987266038,20.64283534,0.0,21.630101378000003,7.62017808,74.655224,0.0,82.27540208,2.3103928,36.519112,0.0,38.8295048,4.9906872,0.0,4.9906872,,,0.0,0.0,0.31909808,38.136112,,38.45521008
517,Southesk,Canada,North America,90000163,2015,City / Municipality,1694,Warm Summer,47.0,-66.5,430.81808,3916.528,344.654464,4692.0005439999995,115.888452,2522.1038,152.7217432,2790.7139951999998,11.99168392,1192.4608,119.24608,1323.6985639200002,0.65819208,0.0,0.65819208,90.00768,84.3822,0.7875672,175.1774472,13.230896,1245.2608,32.688096,1291.179792
518,Southesk,Canada,North America,90000163,2015,City / Municipality,1694,Warm Summer,47.0,-66.5,430.81808,3916.528,344.654464,4692.0005439999995,115.888452,2522.1038,152.7217432,2790.7139951999998,11.99168392,1192.4608,119.24608,1323.6985639200002,0.65819208,0.0,0.65819208,90.00768,84.3822,0.7875672,175.1774472,13.230896,1245.2608,32.688096,1291.179792
519,Fleur de Lys,Canada,North America,5954684,2015,City / Municipality,244,Warm Summer,50.11668,-56.13144,5.474838938,78.98128304,0.0,84.456121978,44.214595200000005,304.7152,0.0,348.92979520000006,13.415184,149.0576,0.0,162.47278400000002,28.93152,0.0,28.93152,,,0.0,0.0,1.8678912,155.6576,,157.5254912
520,Riverside-Albert,Canada,North America,6122725,2015,City / Municipality,350,Warm Summer,45.74486,-64.73206,266.323904,783.3056,0.0,1049.629504,73.001816,534.89228,0.0,607.894096,7.78080672,253.39792,0.0,261.17872672,0.40504128,0.0,0.40504128,56.2548,16.87644,0.0,73.13124,8.561168,264.61792,0.0,273.17908800000004
521,Cox's Cove,Canada,North America,5931327,2015,City / Municipality,688,Warm Summer,49.11672,-58.0817,16.15526244,197.4532076,87.05891426,300.6673843,132.6437856,731.31648,0.0,863.9602656,40.245552,357.73824,0.0,397.983792,86.79456,0.0,86.79456,,,0.0,0.0,5.6036736,373.57824,,379.1819136
522,Campbell River 11,Canada,North America,90001228,2015,City / Municipality,381,Warm summer,50.033333,-125.25,60.8389829,20.04107672,0.0,80.88005962,1083.7165752,339.96652159999996,5.68847128,1429.37156808,67.07592,1.1924608,0.11924608,68.38762688,1.9528776,0.0,1.9528776,1012.5864,337.5288,5.5692252,1355.6844252,2.1013776,1.2452608,0.0,3.3466384000000002
523,Granby,Canada,North America,8674065,2015,City / Municipality,66222,Warm Summer,45.40042,-72.74549,134.9512,627.68,1412.28,2174.9112,44867.96079999999,35190.096000000005,144126.19936,224184.25616,8943.456,9837.8016,8943.456,27724.713600000003,1446.576,1301.9184,2748.4944,32065.236,12376.056,135011.52,179452.812,2412.6928,11674.32,171.22336,14258.23616
524,Saint-Jacques,Canada,North America,90000199,2015,City / Municipality,1596,Warm Summer,47.432644,-68.387346,610.978368,3838.19744,430.81808,4879.993888,165.92326400000002,2516.47832,171.63145279999998,2854.0330368,16.9180376,1192.4608,134.15184,1343.5306776,0.9402744,0.0,0.9402744,129.38604,78.75672,0.9000768,209.0428368,18.678912,1245.2608,36.579536,1300.519248
525,Cap-Pelé,Canada,North America,90000147,2015,City / Municipality,2425,Warm Summer,46.216667,-64.266667,1566.6112,4934.82528,41515.1968,48016.633279999995,426.292432,3458.75132,1056.5675076,4941.6112596,43.7484056,1639.6336,968.8744,2652.2564056,2.3868504,0.0,2.3868504,331.90332,106.88412,2.0814276,440.8688676,48.253856,1712.2336,85.61168,1846.099136
526,Duncan,Canada,North America,5943865,2015,City / Municipality,4944,Warm summer,48.78293,-123.70266,318.5099693,271.9860412,297.0373871,887.5333976,5666.711504,5158.799776000001,3661.962528,14487.473808000002,357.73824,19.377488,31.302096,408.417824,10.126032,0.0,10.126032,5287.9512,5119.1868,3600.3072,14007.445200000002,10.896032,20.235488,30.353232,61.484752
527,Alexander 134,Canada,North America,90001056,2015,City / Municipality,1099,Warm Summer,53.811389,-113.960278,0.0,1173.30229071,0.0,1173.30229071,0.0,1688.39055224,0.0,1688.39055224,0.0,0.36519112,0.0,0.36519112,0.0,0.0,0.0,0.0,1687.644,0.0,1687.644,0.0,0.38136112,0.0,0.38136112
528,Wolseley,Canada,North America,6183885,2015,City / Municipality,854,Warm Summer,50.41675,-103.26774,,,,0.0,956.6219904000001,1749.8407464,2395.0279871999996,5101.490724,54.91281984,2.9066232,193.77488,251.59432304,0.23145216,0.0,0.23145216,900.0768,1743.8988,2193.9372,4837.9128,1.4009184,3.0353232,7.3159072,11.7521488
529,LaSalle,Canada,North America,6050177,2015,City / Municipality,30180,Hot summer,42.21679,-83.04985,1576.86767,4617.969605,3266.368745,9461.206020000001,11244.628,52586.306000000004,36864.215200000006,100695.14920000001,260.8508,2600.309832,5067.9584,7929.1190320000005,209.75352,7.956168,217.709688,10688.412,47254.032,30940.14,88882.584,85.61168,2724.008,856.1168,3665.7364799999996
530,Cut Knife,Canada,North America,5934305,2015,City / Municipality,573,Warm Summer,52.75015,-109.01814,,,,0.0,1075.1710632000002,1072.4977824,6166.6388,8314.307645599998,60.8527652,1.7886912,521.7016,584.3430564,0.2531508,0.0,0.2531508,1012.5864,1068.8412,5625.48,7706.9076,1.4787472,1.8678912,19.4572,22.8038384
531,Lancer,Canada,North America,6049191,2015,City / Municipality,69,Cold arid,50.8001,-108.88474,,,,0.0,32.925122368000004,141.12454431999998,405.31961279999996,579.3692794879998,1.929550632,0.23849216,32.792672,34.960714792000005,0.007956168,0.0,0.007956168,30.94014,140.637,371.28168,542.8588199999999,0.047475568,0.24905216,1.2452608,1.541788528
532,Thorhild County,Canada,North America,90001071,2015,City / Municipality,3254,Warm Summer,54.245,-113.049722,3320.6668605,5977.2003489,3099.2890698,12397.1562792,1758.80294936,9004.729297599999,5253.197048,16016.72929496,126.69896,1.9377488,581.32464,709.9613488,0.52800024,0.0,0.52800024,1631.3892,9000.768,4669.1484,15301.3056,0.18678912,2.0235488,2.724008,4.93434592
533,Gimli,Canada,North America,5961416,2015,City / Municipality,6181,Warm Summer,50.66672,-97.05066,74.162688,176.136384,53.7679488,304.0670208,6361.447679999999,6918.16936,5858.90096,19138.518,675.976216,81.98168,1117.932,1875.8898960000001,9.402744,0.0,9.402744,5625.48,6750.576,4725.4032,17101.4592,50.58872,85.61168,15.56576,151.76616
534,Saint-François,Canada,North America,90000205,2015,City / Municipality,606,Warm Summer,47.283333,-68.883333,93.996672,1488.28064,266.323904,1848.601216,24.6073256,944.523192,161.787454,1130.9179715999999,2.54143208,447.1728,126.69896,576.41319208,0.13742472,0.0,0.13742472,19.126632,30.377592,0.843822,50.348046,2.8018368,466.9728,34.244672,504.0193088
535,Saint-Ferdinand,Canada,North America,8673493,2015,City / Municipality,2076,Warm Summer,46.10821,-71.61148,2.416568,23.85184,22.59648,48.86488799999999,791.6621279999999,1174.4533999999999,2392.4596367999998,4358.5751648,159.491632,314.511536,193.77488,667.778048,26.038368,41.950704,67.989072,562.548,444.41292,2193.9372,3200.89812,43.584128,373.57824,4.7475568,421.9099248
536,Strathcona County,Canada,North America,6157997,2015,City / Municipality,98044,Warm Summer,53.58574,-113.10009,201453.789537,152750.675583,208095.123258,562299.5883780001,108755.74228,219492.75244,389988.52064,718237.01536,7452.88,48.44372,40990.84,48492.16372,32.54796,0.0,32.54796,101258.64,219393.72,348779.76,669432.12,11.67432,50.58872,217.92064,280.18368
537,Centreville-Wareham-Trinity,Canada,North America,5919273,2015,City / Municipality,1147,Warm Summer,48.98319,-53.9814,34.10555404,332.0803946,161.5526244,527.73857304,274.478,1218.8608,0.0,1493.3388,81.98168,596.2304,0.0,678.21208,180.822,0.0,180.822,,,0.0,0.0,11.67432,622.6304,,634.30472
538,Latulipe-et-Gaboury,Canada,North America,8673983,2015,City / Municipality,295,Warm Summer,47.37367,-79.02112,0.188304,3.76608,0.0,3.954384,62.632090399999996,177.00963199999998,0.0,239.6417224,12.8189536,47.1022016,0.0,59.9211552,2.0252064,6.3649344,8.390140800000001,44.441292,67.50576,0.0,111.94705199999999,3.3466384,56.036736,0.0,59.383374399999994
539,One Arrow 95-1A,Canada,North America,90000935,2015,City / Municipality,10,Warm Summer,52.672783,-106.113904,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,Nickeyeah 25,Canada,North America,90001302,2015,City / Municipality,10,Warm summer,50.209743,-121.587258,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,Saint-Basile,Canada,North America,8672614,2015,City / Municipality,2631,Warm Summer,46.78428,-71.82516,2.793176,30.44248,50.2144,83.450056,940.0995519999999,1475.0656,4957.1832256,7372.348377599999,185.576712,392.021488,283.20944,860.80764,29.654808,53.523312,83.17811999999999,675.0576,562.548,4669.1484,5906.754,49.810432,466.9728,4.8253856,521.6086176
542,God's River 86A,Canada,North America,90000529,2015,City / Municipality,643,Cool summer,54.8375,-94.054722,1.76136384,6.67464192,0.0,8.43600576,158.193948,264.86638400000004,0.0,423.060332,16.16529672,2.981152,0.0,19.146448720000002,0.22421928,0.0,0.22421928,140.637,258.77208,0.0,399.40908,1.167432,3.113152,0.0,4.280584
543,Treaty Four Reserve Grounds 77,Canada,North America,90000709,2015,City / Municipality,15,Warm Summer,50.760345,-103.787249,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,Conception Harbour,Canada,North America,5926512,2015,City / Municipality,685,Warm Summer,47.44269,-53.21808,17.9502916,197.4532076,0.0,215.4034992,144.14790720000002,731.31648,0.0,875.4643872,43.971992,357.73824,0.0,401.710232,94.02744,0.0,94.02744,,,0.0,0.0,6.1484752,373.57824,,379.7267152
545,St. Alban's,Canada,North America,6155030,2015,City / Municipality,1186,Warm Summer,47.86665,-55.84832,107.7017496,359.005832,296.1798114,762.887393,846.3509280000001,1325.5111200000001,0.0,2171.862048,260.8508,648.40056,0.0,909.25136,549.69888,0.0,549.69888,,,0.0,0.0,35.801248,677.11056,,712.911808
