,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
5653,Stationary energy > Commercial buildings & facilities,143.446760704,,,NE,,,,5908749
5654,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5908749
5655,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,5908749
5656,Stationary energy > Residential buildings,675.34707944,,442.7555814,,,,,11807380
5657,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,11807380
5658,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807380
5659,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807380
5660,Stationary energy > Residential buildings,157395.544,,13516.0086,,,,,6074377
5661,Stationary energy > Commercial buildings & facilities,71041.09376,,9799.106235,,,,,6074377
5662,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6074377
5663,Stationary energy > Industrial buildings & facilities,107403.9616,,9911.73964,,,,,6074377
5664,Stationary energy > Residential buildings,101.9442492,,6.44177466,,,,,90001279
5665,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001279
5666,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001279
5667,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001279
5668,Stationary energy > Residential buildings,1380.47968,,28.55944,,,,,6138884
5669,Stationary energy > Commercial buildings & facilities,799.115008,,2.447952,,,,,6138884
5670,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6138884
5671,Stationary energy > Industrial buildings & facilities,5200.905856,,50.2144,,,,,6138884
5672,Stationary energy > Residential buildings,1285.89376,,26.6764,,,,,8673523
5673,Stationary energy > Commercial buildings & facilities,549.507504,,1.663352,,,,,8673523
5674,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673523
5675,Stationary energy > Industrial buildings & facilities,1975.136768,,15.37816,,,,,8673523
5676,Stationary energy > Residential buildings,1180.05688,,24.79336,,,,,8673990
5677,Stationary energy > Commercial buildings & facilities,753.034696,,2.259648,,,,,8673990
5678,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673990
5679,Stationary energy > Industrial buildings & facilities,987.8796992,,7.53216,,,,,8673990
5680,Stationary energy > Residential buildings,1829.44528,,157.686767,,,,,6137202
5681,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6137202
5682,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6137202
5683,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6137202
5684,Stationary energy > Residential buildings,448.14956,,9.4152,,,,,8673644
5685,Stationary energy > Commercial buildings & facilities,95.8052464,,0.298148,,,,,8673644
5686,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673644
5687,Stationary energy > Industrial buildings & facilities,394.729104,,0.0,NE,,,,8673644
5688,Stationary energy > Residential buildings,620.9358064,,,NE,,,,6065395
5689,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,6065395
5690,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6065395
5691,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6065395
5692,Stationary energy > Residential buildings,1685.496916,,1843.9667521,,,,,6058237
5693,Stationary energy > Commercial buildings & facilities,568.16368,,1843.9667521,,,,,6058237
5694,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6058237
5695,Stationary energy > Industrial buildings & facilities,21.4010368,,14919.3673579,,,,,6058237
5696,Stationary energy > Residential buildings,1278.6276,,25.73488,,,,,8673912
5697,Stationary energy > Commercial buildings & facilities,1098.28072,,3.1384,,,,,8673912
5698,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673912
5699,Stationary energy > Industrial buildings & facilities,2138.6782336,,21.34112,,,,,8673912
5700,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001469
5701,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001469
5702,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001469
5703,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001469
5704,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001323
5705,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001323
5706,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001323
5707,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001323
5708,Stationary energy > Residential buildings,362.6207992,,21.83045857,,,,,6141822
5709,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6141822
5710,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6141822
5711,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6141822
5712,Stationary energy > Residential buildings,844.18765824,,553.44447675,,,,,11807261
5713,Stationary energy > Commercial buildings & facilities,96.828850064,,179.316010467,,,,,11807261
5714,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807261
5715,Stationary energy > Industrial buildings & facilities,142.68697856,,0.0,NE,,,,11807261
5716,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001368
5717,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001368
5718,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001368
5719,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001368
5720,Stationary energy > Residential buildings,994.84784,,20.08576,,,,,6138811
5721,Stationary energy > Commercial buildings & facilities,601.235296,,1.820272,,,,,6138811
5722,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6138811
5723,Stationary energy > Industrial buildings & facilities,4606.731928,,47.076,,,,,6138811
5724,Stationary energy > Residential buildings,3863.533312,,92.70336,,,,,5884260
5725,Stationary energy > Commercial buildings & facilities,8271.693504,,92.70336,,,,,5884260
5726,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5884260
5727,Stationary energy > Industrial buildings & facilities,21714.1474448,,259.569408,,,,,5884260
5728,Stationary energy > Residential buildings,620.7834488,,,NE,,,,90000904
5729,Stationary energy > Commercial buildings & facilities,191.4656948,,,NE,,,,90000904
5730,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000904
5731,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000904
5732,Stationary energy > Residential buildings,259.65575408,,,NE,,,,6060302
5733,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,6060302
5734,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6060302
5735,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6060302
5736,Stationary energy > Residential buildings,2266.951336,,132.4142569,,,,,6111953
5737,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6111953
5738,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6111953
5739,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6111953
5740,Stationary energy > Residential buildings,562.79177216,,398.48002326,,,,,90001054
5741,Stationary energy > Commercial buildings & facilities,139.133023752,,265.65334884,,,,,90001054
5742,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001054
5743,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001054
5744,Stationary energy > Residential buildings,4459.36496,,,NE,,,,90000982
5745,Stationary energy > Commercial buildings & facilities,1076.739248,,,NE,,,,90000982
5746,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000982
5747,Stationary energy > Industrial buildings & facilities,12.54364936,,,NE,,,,90000982
5748,Stationary energy > Residential buildings,1111.95768,,23.538,,,,,5963552
5749,Stationary energy > Commercial buildings & facilities,103.2282176,,0.31384,,,,,5963552
5750,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5963552
5751,Stationary energy > Industrial buildings & facilities,175.232112,,1.004288,,,,,5963552
5752,Stationary energy > Residential buildings,21716.0136,,407.992,,,,,8672555
5753,Stationary energy > Commercial buildings & facilities,34222.6232,,103.5672,,,,,8672555
5754,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672555
5755,Stationary energy > Industrial buildings & facilities,86779.9104,,815.984,,,,,8672555
5756,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000966
5757,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000966
5758,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000966
5759,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000966
5760,Stationary energy > Residential buildings,31326.7622,,2703.20172,,,,,6100629
5761,Stationary energy > Commercial buildings & facilities,9466.991152,,1351.60086,,,,,6100629
5762,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6100629
5763,Stationary energy > Industrial buildings & facilities,6887.6072,,540.640344,,,,,6100629
5764,Stationary energy > Residential buildings,2950.3072,,59.6296,,,,,8673909
5765,Stationary energy > Commercial buildings & facilities,1668.12,,5.02144,,,,,8673909
5766,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673909
5767,Stationary energy > Industrial buildings & facilities,1701.769424,,8.78752,,,,,8673909
5768,Stationary energy > Residential buildings,620.9358064,,,NE,,,,6100757
5769,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,6100757
5770,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6100757
5771,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6100757
5772,Stationary energy > Residential buildings,2540.1503832,,,NE,,,,6119113
5773,Stationary energy > Commercial buildings & facilities,776.3684952,,,NE,,,,6119113
5774,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6119113
5775,Stationary energy > Industrial buildings & facilities,31.92928928,,,NE,,,,6119113
5776,Stationary energy > Residential buildings,10693.2874432,,7305.4670931,,,,,11807272
5777,Stationary energy > Commercial buildings & facilities,7282.7509608,,13946.8008141,,,,,11807272
5778,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807272
5779,Stationary energy > Industrial buildings & facilities,36831.131152,,19038.4900002,,,,,11807272
5780,Stationary energy > Residential buildings,61.650416,,1.318128,,,,,8674108
5781,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,8674108
5782,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674108
5783,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,8674108
5784,Stationary energy > Residential buildings,959.5311096,,,NE,,,,90000988
5785,Stationary energy > Commercial buildings & facilities,406.962492,,,NE,,,,90000988
5786,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000988
5787,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000988
5788,Stationary energy > Residential buildings,929.38136,,251.3040824,,,,,90000008
5789,Stationary energy > Commercial buildings & facilities,102.9262928,,12.56520412,,,,,90000008
5790,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000008
5791,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000008
5792,Stationary energy > Residential buildings,441.83704,,116.6768954,,,,,5895287
5793,Stationary energy > Commercial buildings & facilities,59.4349856,,7.359619556,,,,,5895287
5794,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5895287
5795,Stationary energy > Industrial buildings & facilities,0.0,NE,1256.520412,,,,,5895287
5796,Stationary energy > Residential buildings,1380.50168,,28.87328,,,,,6137601
5797,Stationary energy > Commercial buildings & facilities,702.085192,,2.134112,,,,,6137601
5798,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6137601
5799,Stationary energy > Industrial buildings & facilities,1617.906656,,5.33528,,,,,6137601
5800,Stationary energy > Residential buildings,677.342964,,,NE,,,,90000835
5801,Stationary energy > Commercial buildings & facilities,143.446037416,,,NE,,,,90000835
5802,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000835
5803,Stationary energy > Industrial buildings & facilities,427.9771904,,,NE,,,,90000835
5804,Stationary energy > Residential buildings,1862.9597768,,,NE,,,,6094642
5805,Stationary energy > Commercial buildings & facilities,538.36184112,,,NE,,,,6094642
5806,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6094642
5807,Stationary energy > Industrial buildings & facilities,136.8398112,,,NE,,,,6094642
5808,Stationary energy > Residential buildings,7081.1112,,10966.2784,,,,,5912244
5809,Stationary energy > Commercial buildings & facilities,273.141504,,1018.29728,,,,,5912244
5810,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5912244
5811,Stationary energy > Industrial buildings & facilities,378.242918,,86.163616,,,,,5912244
5812,Stationary energy > Residential buildings,40831.4348,,3604.26896,,,,,6054260
5813,Stationary energy > Commercial buildings & facilities,19505.53976,,2703.20172,,,,,6054260
5814,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6054260
5815,Stationary energy > Industrial buildings & facilities,40072.2536,,3604.26896,,,,,6054260
5816,Stationary energy > Residential buildings,474.2162536,,,NE,,,,90000594
5817,Stationary energy > Commercial buildings & facilities,6.593097784,,,NE,,,,90000594
5818,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000594
5819,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000594
5820,Stationary energy > Residential buildings,18856.9986,,1689.501075,,,,,5883593
5821,Stationary energy > Commercial buildings & facilities,1653.705928,,225.26681,,,,,5883593
5822,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5883593
5823,Stationary energy > Industrial buildings & facilities,3189.30288,,168.9501075,,,,,5883593
5824,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001387
5825,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001387
5826,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001387
5827,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001387
5828,Stationary energy > Residential buildings,620.9358064,,,NE,,,,90000705
5829,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000705
5830,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000705
5831,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000705
