,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
731,Tudor and Cashel,Canada,North America,6169948,2015,City / Municipality,586,Warm Summer,44.95012,-77.49947
732,Lot 57,Canada,North America,90000044,2015,City / Municipality,974,Warm Summer,46.119806,-62.834103
733,Saint-Fulgence,Canada,North America,8673131,2015,City / Municipality,2071,Warm Summer,48.48568,-70.78715
734,Val-des-Monts,Canada,North America,8673890,2015,City / Municipality,11582,Warm Summer,45.69161,-75.67795
735,Saint-Célestin,Canada,North America,6137566,2015,City / Municipality,575,Warm Summer,46.21676,-72.43241
736,Saint-Louis-de-Gonzague-du-Cap-Tourmente,Canada,North America,90000248,2015,City / Municipality,5,Warm Summer,47.066667,-70.833333
737,Whiteway,Canada,North America,6181200,2015,City / Municipality,373,Warm Summer,47.68319,-53.48139
738,Winslow No. 319,Canada,North America,90000865,2015,City / Municipality,344,Cold arid,51.744955,-108.772367
739,Granisle,Canada,North America,5964759,2015,City / Municipality,303,Cool summer,54.8831,-126.22011
740,Thunder Bay,Canada,North America,6166140,2015,City / Municipality,107909,Warm Summer,42.88038,-79.03468
741,Temiskaming Shores,Canada,North America,6162659,2015,City / Municipality,9920,Warm Summer,47.49376,-79.71529
742,Normétal,Canada,North America,8672984,2015,City / Municipality,808,Warm Summer,48.9798,-79.35186
743,Torch River No. 488,Canada,North America,90000898,2015,City / Municipality,1471,Warm Summer,53.404892,-104.32928
744,Garry No. 245,Canada,North America,90000759,2015,City / Municipality,364,Warm Summer,51.254444,-103.062505
745,Meeting Lake No. 466,Canada,North America,90000947,2015,City / Municipality,319,Cool summer,53.009498,-107.323955
746,Luseland,Canada,North America,6062129,2015,City / Municipality,623,Warm Summer,52.08343,-109.4015
747,Southesk,Canada,North America,90000163,2015,City / Municipality,1694,Warm Summer,47.0,-66.5
748,Leduc County,Canada,North America,6051564,2015,City / Municipality,13780,Warm Summer,53.23573,-113.80643
749,Fountain 12,Canada,North America,90001256,2015,City / Municipality,10,Cool summer,50.686483,-121.80786
750,Vanderhoof,Canada,North America,6173361,2015,City / Municipality,4439,Warm Summer,54.01657,-124.01982
751,Pointe-Lebel,Canada,North America,8673393,2015,City / Municipality,1918,Warm Summer,49.13582,-68.24915
752,Bas-Caraquet,Canada,North America,90000218,2015,City / Municipality,1305,Warm Summer,47.800758,-64.832199
753,Hanover,Canada,North America,5970302,2015,City / Municipality,15733,Warm Summer,49.46669,-96.83392
754,Laforce,Canada,North America,8673656,2015,City / Municipality,231,Warm Summer,47.584,-78.62831
755,Shuswap,Canada,North America,6147260,2015,City / Municipality,319,Warm Summer,50.78333,-119.7
756,Grey Highlands,Canada,North America,5966943,2015,City / Municipality,9804,Warm Summer,44.3168,-80.483
757,Spring Lake,Canada,North America,11807424,2015,City / Municipality,699,Warm Summer,53.51895,-114.13733
758,Mount Pearl,Canada,North America,6082231,2015,City / Municipality,22957,Warm Summer,47.51659,-52.78135
759,Pittville No. 169,Canada,North America,90000743,2015,City / Municipality,208,Cold arid,50.448228,-108.740693
760,Saint-Hyacinthe,Canada,North America,8673729,2015,City / Municipality,55648,Warm Summer,45.63602,-72.93937
761,Lax Kw'alaams 1,Canada,North America,90001421,2015,City / Municipality,646,Warm summer,54.483333,-130.4
762,Birchy Bay,Canada,North America,5901684,2015,City / Municipality,550,Warm Summer,49.34993,-54.73143
763,Eye Hill No. 382,Canada,North America,90000870,2015,City / Municipality,590,Warm Summer,52.281212,-109.775501
764,Newmarket,Canada,North America,6087701,2015,City / Municipality,84224,Warm Summer,44.05011,-79.46631
765,South Bruce,Canada,North America,6151761,2015,City / Municipality,5639,Warm Summer,44.03339,-81.19975
766,Saint-Côme,Canada,North America,6137628,2015,City / Municipality,2193,Warm Summer,46.26678,-73.78248
767,Sainte-Cécile-de-Whitton,Canada,North America,8673406,2015,City / Municipality,863,Warm Summer,45.68092,-70.92806
768,Eagle Lake 27,Canada,North America,90000434,2015,City / Municipality,224,Warm Summer,49.736667,-93.039722
769,Wildcat 12,Canada,North America,90000095,2015,City / Municipality,29,Warm Summer,44.353889,-64.919722
770,Livingston No. 331,Canada,North America,90000771,2015,City / Municipality,281,Warm Summer,52.067315,-101.778426
771,Saint-Eugène-de-Ladrière,Canada,North America,8673007,2015,City / Municipality,364,Warm Summer,48.1877,-68.69703
772,Déléage,Canada,North America,8673352,2015,City / Municipality,1852,Warm Summer,46.37082,-75.82958
773,Red Deer,Canada,North America,11807210,2015,City / Municipality,100418,Warm Summer,52.28159,-113.79735
774,Killam,Canada,North America,11807327,2015,City / Municipality,989,Warm Summer,52.79458,-111.85201
775,Prince William,Canada,North America,6113467,2015,City / Municipality,930,Warm Summer,45.91681,-67.04889
776,Saint-Alphonse-de-Granby,Canada,North America,8672865,2015,City / Municipality,3094,Warm Summer,45.32892,-72.81869
777,Middle Arm,Canada,North America,6072836,2015,City / Municipality,474,Warm Summer,49.70417,-56.10648
778,Tumbler Ridge,Canada,North America,6170118,2015,City / Municipality,1987,Cool summer,55.13027,-120.99415
779,Guhthe Tah 12,Canada,North America,90001440,2015,City / Municipality,148,Cool summer,57.903889,-131.176389
780,Nkaih 10,Canada,North America,90001315,2015,City / Municipality,0,Warm summer,50.325851,-121.659227
781,Perth,Canada,North America,6101546,2015,City / Municipality,5930,Warm Summer,44.90011,-76.24939
782,Conmee,Canada,North America,5926740,2015,City / Municipality,819,Warm Summer,48.4668,-89.66685
783,Gallants,Canada,North America,5959121,2015,City / Municipality,50,Warm Summer,48.7056,-58.23597
784,Moncton,Canada,North America,6076211,2015,City / Municipality,71889,Warm Summer,46.09454,-64.7965
785,Saint-Mathieu-d'Harricana,Canada,North America,8672923,2015,City / Municipality,739,Warm Summer,48.46831,-78.17695
786,Oxford House 24,Canada,North America,90000526,2015,City / Municipality,1950,Cool summer,54.916667,-95.330278
787,Shesheep 74A,Canada,North America,90000664,2015,City / Municipality,111,Warm Summer,50.622798,-102.771189
788,Lac-Akonapwehikan,Canada,North America,90000276,2015,City / Municipality,0,Warm Summer,47.5,-74.483333
789,Saint-Éphrem-de-Beauce,Canada,North America,8672790,2015,City / Municipality,2400,Warm Summer,46.05175,-70.93732
790,Atholville,Canada,North America,11838440,2015,City / Municipality,3570,Warm Summer,47.9894,-66.7125
791,Magog,Canada,North America,8674071,2015,City / Municipality,26669,Warm Summer,45.23593,-72.16058
792,Bradford West Gwillimbury,Canada,North America,5907180,2015,City / Municipality,35325,Warm Summer,44.11681,-79.61633
793,Pine Creek 66A,Canada,North America,90000509,2015,City / Municipality,631,Warm Summer,52.059444,-100.19667
794,Red Pheasant 108,Canada,North America,90000854,2015,City / Municipality,519,Warm Summer,52.475713,-108.129038
795,Thessalon 12,Canada,North America,90000396,2015,City / Municipality,124,Warm Summer,46.253333,-83.413333
796,Parkland County,Canada,North America,6098589,2015,City / Municipality,32097,Warm Summer,53.48293,-114.37148
797,Sioux Lookout,Canada,North America,6148373,2015,City / Municipality,5272,Warm Summer,50.09906,-91.92158
798,Saint-Sévère,Canada,North America,6139058,2015,City / Municipality,302,Warm Summer,46.35006,-72.89913
799,Lac-Masketsi,Canada,North America,90000255,2015,City / Municipality,0,Warm Summer,47.0,-72.55
800,Pincourt,Canada,North America,8673918,2015,City / Municipality,14558,Warm Summer,45.3741,-73.98202
801,Fredericton,Canada,North America,5957776,2015,City / Municipality,58220,Warm Summer,45.94541,-66.66558
802,Taché,Canada,North America,90000472,2015,City / Municipality,11568,Warm Summer,49.7,-96.666667
803,Michel Gardens 36,Canada,North America,90001399,2015,City / Municipality,5,Warm Summer,52.145423,-123.915792
804,L'Ange-Gardien,Canada,North America,8673893,2015,City / Municipality,5464,Warm Summer,45.63633,-75.46062
805,Longue-Rive,Canada,North America,8672688,2015,City / Municipality,1026,Warm Summer,48.57217,-69.32166
806,Kinoosao-Thomas Clark 204,Canada,North America,90001030,2015,City / Municipality,10,Cool summer,57.089515,-102.027787
807,James Smith 100,Canada,North America,90000929,2015,City / Municipality,743,Warm Summer,53.135798,-104.870997
808,Bertrand,Canada,North America,8593688,2015,City / Municipality,1166,Warm Summer,47.75675,-65.0655
809,Wheatland County,Canada,North America,6179870,2015,City / Municipality,8788,Warm Summer,51.06702,-112.93659
810,Ghost Lake,Canada,North America,11807345,2015,City / Municipality,82,Cool summer,51.20538,-114.7652
811,Windsor,Canada,North America,8673846,2015,City / Municipality,5419,Warm Summer,45.57038,-71.99646
812,Greig Lake,Canada,North America,90000981,2015,City / Municipality,10,Warm Summer,54.445678,-108.700069
813,Banff,Canada,North America,11807288,2015,City / Municipality,7851,Cool summer,51.17645,-115.56633
814,Pheasant Rump Nakota 68,Canada,North America,90000575,2015,City / Municipality,56,Warm Summer,49.795,-102.695
815,Kangirsuk,Canada,North America,5989218,2015,City / Municipality,567,Polar Tundra,60.01853,-70.02626
816,Sainte-Marguerite-Marie,Canada,North America,8672637,2015,City / Municipality,166,Warm Summer,48.31164,-67.08107
817,Paynton,Canada,North America,6100007,2015,City / Municipality,148,Warm Summer,53.01686,-108.93473
818,Musqueam 4,Canada,North America,90001183,2015,City / Municipality,10,Warm summer,49.066667,-123.125
819,Bryant's Cove,Canada,North America,5910379,2015,City / Municipality,395,Warm Summer,47.68319,-53.18138
820,Whispering Pines 4,Canada,North America,90001321,2015,City / Municipality,59,Warm Summer,50.991667,-120.240278
821,Marktosis 15,Canada,North America,90001221,2015,City / Municipality,622,Warm summer,49.272689,-126.057359
822,Saint-Charles-Garnier,Canada,North America,8672779,2015,City / Municipality,240,Warm Summer,48.33175,-68.03577
823,Matagami,Canada,North America,8673743,2015,City / Municipality,1453,Warm Summer,49.74998,-77.64062
824,Liard River 3,Canada,North America,90001486,2015,City / Municipality,40,Cool summer,59.930639,-128.504891
825,Rosemount No. 378,Canada,North America,90000852,2015,City / Municipality,201,Warm Summer,52.216266,-108.265761
826,Chemawawin 2,Canada,North America,90000516,2015,City / Municipality,1252,Warm Summer,53.103889,-99.798889
827,Piedmont,Canada,North America,8673815,2015,City / Municipality,2950,Warm Summer,45.90236,-74.11299
828,Lac-des-Dix-Milles,Canada,North America,90000266,2015,City / Municipality,0,Warm Summer,46.45,-74.383333
829,Saint-Marc-du-Lac-Long,Canada,North America,8673110,2015,City / Municipality,397,Warm Summer,47.3913,-68.88299
830,Saint-Jacques-de-Leeds,Canada,North America,8672821,2015,City / Municipality,685,Warm Summer,46.29056,-71.33107
831,Paradise Hill,Canada,North America,6096750,2015,City / Municipality,491,Warm Summer,53.53348,-109.46821
832,Pukatawagan 198,Canada,North America,90000541,2015,City / Municipality,1724,Cool summer,55.745278,-101.28833
833,Alix,Canada,North America,11807419,2015,City / Municipality,734,Warm Summer,52.39679,-113.18801
834,Bienfait,Canada,North America,5899466,2015,City / Municipality,762,Warm Summer,49.15007,-102.81761
835,Saint-René-de-Matane,Canada,North America,8672876,2015,City / Municipality,965,Warm Summer,48.73204,-67.28481
836,Lac-aux-Sables,Canada,North America,5999042,2015,City / Municipality,1292,Warm Summer,46.86676,-72.3991
837,Gananoque,Canada,North America,5959326,2015,City / Municipality,5159,Warm Summer,44.33342,-76.16607
838,Ottawa,Canada,North America,8581623,2015,City / Municipality,934243,Warm Summer,45.41858,-75.69717
839,Louise,Canada,North America,90000475,2015,City / Municipality,1918,Warm Summer,49.163056,-98.900556
840,Saint-Maurice,Canada,North America,6138770,2015,City / Municipality,3286,Warm Summer,46.46675,-72.53242
841,Jans Bay,Canada,North America,5985768,2015,City / Municipality,152,Warm Summer,55.15017,-108.13471
842,Saint-Marc-des-Carrières,Canada,North America,8673827,2015,City / Municipality,2911,Warm Summer,46.67621,-72.04192
843,Itaska Beach,Canada,North America,90001048,2015,City / Municipality,23,Warm Summer,53.072222,-114.08
844,Tatla't East 2,Canada,North America,90001468,2015,City / Municipality,5,Warm Summer,53.9875,-126.4875
845,Telegraph Creek,Canada,North America,6162579,2015,City / Municipality,53,Cool summer,57.90226,-131.16028
846,Chazel,Canada,North America,8673343,2015,City / Municipality,289,Warm Summer,48.86936,-79.05002
847,Normandin,Canada,North America,8673788,2015,City / Municipality,3033,Warm Summer,48.82899,-72.55036
848,Laurier No. 38,Canada,North America,90000584,2015,City / Municipality,296,Warm Summer,49.426708,-104.239303
849,Victoria Beach,Canada,North America,6174051,2015,City / Municipality,398,Warm Summer,50.70221,-96.56341
850,Agency 1,Canada,North America,90000425,2015,City / Municipality,0,Warm Summer,48.623889,-93.361667
851,Gilbert Plains,Canada,North America,5961068,2015,City / Municipality,1470,Warm Summer,51.1497,-100.48865
852,Okotoks,Canada,North America,11807319,2015,City / Municipality,28881,Warm Summer,50.72399,-113.9654
853,Saint-Évariste-de-Forsyth,Canada,North America,8673534,2015,City / Municipality,540,Warm Summer,45.94532,-70.98693
854,Hamilton,Canada,North America,5969784,2015,City / Municipality,10942,Warm Summer,43.25521,-79.93103
855,Ma-Me-O Beach,Canada,North America,11807336,2015,City / Municipality,110,Warm Summer,52.97554,-113.96047
856,East Hawkesbury,Canada,North America,5945719,2015,City / Municipality,3296,Warm Summer,45.50009,-74.49925
857,Wakaw,Canada,North America,6175101,2015,City / Municipality,922,Warm Summer,52.65007,-105.7344
858,Silver Beach,Canada,North America,11807337,2015,City / Municipality,65,Warm Summer,53.03995,-113.99005
859,Wynyard,Canada,North America,6185021,2015,City / Municipality,1798,Warm Summer,51.76674,-104.18436
860,Cardwell,Canada,North America,90000142,2015,City / Municipality,1353,Warm Summer,45.8,-65.316667
861,Colliers,Canada,North America,5925355,2015,City / Municipality,654,Warm Summer,47.46659,-53.21478
862,Wabaseemoong,Canada,North America,90000445,2015,City / Municipality,827,Warm Summer,50.16717,-94.93545
863,Lake Helen 53A,Canada,North America,90000409,2015,City / Municipality,293,Warm Summer,49.028215,-88.239511
864,Leaf Rapids,Canada,North America,6051094,2015,City / Municipality,582,Cool summer,56.46287,-100.0058
865,Skawahlook 1,Canada,North America,90001136,2015,City / Municipality,0,Warm summer,49.364498,-121.591428
866,Lac-Rapide,Canada,North America,90000287,2015,City / Municipality,0,Warm Summer,47.260384,-76.705832
867,Candle Lake,Canada,North America,5914836,2015,City / Municipality,840,Warm Summer,53.7501,-105.25094
868,Harris,Canada,North America,5971272,2015,City / Municipality,545,Warm Summer,47.55016,-79.56637
869,Archerwill,Canada,North America,5886628,2015,City / Municipality,166,Warm Summer,52.4333,-103.85098
870,Coquitlam,Canada,North America,5927689,2015,City / Municipality,139284,Warm summer,49.28297,-122.75262
871,Saint-Alexandre-de-Kamouraska,Canada,North America,8672889,2015,City / Municipality,2109,Warm Summer,47.67345,-69.58396
872,Colville Lake,Canada,North America,5926246,2015,City / Municipality,129,Cool summer,67.04331,-126.08751
873,Springfield,Canada,North America,6154179,2015,City / Municipality,1525,Warm Summer,45.67816,-65.81254
874,Robert's Arm,Canada,North America,6125506,2015,City / Municipality,805,Warm Summer,49.48325,-55.81489
875,Victoria,Canada,North America,6174040,2015,City / Municipality,1514,Warm Summer,49.66421,-98.89638
876,Chapais,Canada,North America,8673847,2015,City / Municipality,1499,Cool summer,49.78469,-74.82522
877,Lot 27,Canada,North America,90000067,2015,City / Municipality,723,Warm Summer,46.298744,-63.627558
