,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
523,Shimamoto Cho,Japan,East Asia,1852445,2016,City / Municipality,29983,Hot summer,34.89887,135.65325,,,,,,,,,,,,,,,,21052.00000152,32132.00000232,21052.00000152,,,,,,,,658.2294488,568.4708876,658.2294488,,,2103.92952,7076.85384,2103.92952,,,,,,,,7645.3247276,2762.1589688000004,32132.00000232,21052.00000152,,,,,
524,Hiranai Machi,Japan,East Asia,2130068,2016,City / Municipality,11142,Hot summer,40.90769,140.95624,,,,,,,,,,,,,,,,8310.0000006,16066.00000116,8310.0000006,,,,,,,,478.7123264,1525.8955404,478.7123264,,,726.812016,141.5370768,726.812016,,,,,,,,1667.4326172,1205.5243424,16066.00000116,8310.0000006,,,,,
525,Ashikaga Shi,Japan,East Asia,1865004,2016,City / Municipality,149452,Hot summer,36.35931,139.45301,,,,,,,,,,,,,,,,193900.000014,204980.0000148,193900.000014,,,,,,,,8377.465712,27525.958768,8377.465712,,,18361.56672,5929.25592,18361.56672,,,,,,,,33455.214688,26739.032432,204980.0000148,193900.000014,,,,,
526,Itayanagi Machi,Japan,East Asia,2129883,2016,City / Municipality,13935,Hot summer,40.71551,140.48112,,,,,,,,,,,,,,,,11634.00000084,18282.00000132,11634.00000084,,,,,,,,688.1489692,1735.3321832,688.1489692,,,1013.711496,160.6637088,1013.711496,,,,,,,,1895.995892,1701.8604652,18282.00000132,11634.00000084,,,,,
527,Ikeda Machi,Japan,East Asia,7417103,2016,City / Municipality,9926,Hot summer,36.42326,137.89769,,,,,,,,,,,,,,,,9972.00000072,11634.00000084,9972.00000072,,,,,,,,508.6318468,1795.171224,508.6318468,,,1071.091392,554.672328,1071.091392,,,,,,,,2349.843552,1579.7232388,11634.00000084,9972.00000072,,,,,
528,Kakegawa Shi,Japan,East Asia,8301107,2016,City / Municipality,114602,Hot summer,34.77993,138.01897,,,,,,,,,,,,,,,,138500.00001,144040.0000104,138500.00001,,,,,,,,5684.708876,12865.393772,5684.708876,,,13962.44136,8415.71808,13962.44136,,,,,,,,21281.111852,19647.150236,144040.0000104,138500.00001,,,,,
529,Oma Machi,Japan,East Asia,2128686,2016,City / Municipality,5227,Warm Summer,41.47624,140.92758,,,,,,,,,,,,,,,,6094.00000044,9972.00000072,6094.00000044,,,,,,,,359.0342448,957.4246528,359.0342448,,,535.545696,87.9825072,535.545696,,,,,,,,1045.40716,894.5799408,9972.00000072,6094.00000044,,,,,
530,Fukutsu Shi,Japan,East Asia,7407412,2016,City / Municipality,58781,Hot summer,33.77982,130.49804,,,,,,,,,,,,,,,,60940.0000044,55400.000004,60940.0000044,,,,,,,,2303.8030708,5086.318468,2303.8030708,,,5929.25592,4399.12536,5929.25592,,,,,,,,9485.443828,8233.0589908,55400.000004,60940.0000044,,,,,
531,Yabu-shi,Japan,East Asia,1848845,2016,City / Municipality,24288,Hot summer,35.38333,134.81667,,,,,,,,,,,,,,,,31024.00000224,19944.00000144,31024.00000224,,,,,,,,1166.8612956,1466.0564996,1166.8612956,,,3251.52744,4590.39168,3251.52744,,,,,,,,6056.4481796,4418.3887356,19944.00000144,31024.00000224,,,,,
532,Kasugai,Japan,East Asia,1859890,2016,City / Municipality,306508,Hot summer,35.24762,136.97226,,,,,,,,,,,,,,,,337940.0000244,337940.0000244,337940.0000244,,,,,,,,12267.003364,22738.835504,12267.003364,,,34427.9376,57379.896,34427.9376,,,,,,,,80118.731504,46694.940963999994,337940.0000244,337940.0000244,,,,,
533,Hiroshima,Japan,East Asia,1862412,2016,City / Municipality,1194034,Hot summer,34.47942,132.45312,,,,,,,,,,,,,,,,2105200.000152,1385000.0001,2105200.000152,,,,,,,,71806.84896,125661.98568,71806.84896,,,210392.952,101371.1496,210392.952,,,,,,,,227033.13528,282199.80096,1385000.0001,2105200.000152,,,,,
534,Showa Mura,Japan,East Asia,7451525,2016,City / Municipality,1322,Warm summer,37.30908,139.63661,,,,,,,,,,,,,,,,886.400000064,2160.600000156,886.400000064,,,,,,,,38.89537652,233.37225912,38.89537652,,,87.9825072,63.1178856,87.9825072,,,,,,,,296.49014472,126.87788372,2160.600000156,886.400000064,,,,,
535,Takaharu Cho,Japan,East Asia,1851140,2016,City / Municipality,9300,Hot summer,31.92275,130.99769,,,,,,,,,,,,,,,,6094.00000044,11634.00000084,6094.00000044,,,,,,,,299.195204,1346.378418,299.195204,,,631.178856,229.519584,631.178856,,,,,,,,1575.898002,930.37406,11634.00000084,6094.00000044,,,,,
536,Minobu-cho,Japan,East Asia,1857060,2016,City / Municipality,12669,Hot summer,35.41517,138.46783,,,,,,,,,,,,,,,,17174.00000124,17174.00000124,17174.00000124,,,,,,,,777.9075304,2991.95204,777.9075304,,,1797.903408,325.152744,1797.903408,,,,,,,,3317.104784,2575.8109384,17174.00000124,17174.00000124,,,,,
537,Maebashi Shi,Japan,East Asia,1857842,2016,City / Municipality,336154,Hot summer,36.41432,139.1311,,,,,,,,,,,,,,,,504140.0000364,398880.0000288,504140.0000364,,,,,,,,23038.030708,62830.99284,23038.030708,,,49729.2432,19126.632,49729.2432,,,,,,,,81957.62484,72767.273908,398880.0000288,504140.0000364,,,,,
538,Ninohe Shi,Japan,East Asia,2128940,2016,City / Municipality,27611,Warm summer,40.23798,141.19576,,,,,,,,,,,,,,,,34348.00000248,35456.00000256,34348.00000248,,,,,,,,1495.97602,4188.732856,1495.97602,,,3060.26112,631.178856,3060.26112,,,,,,,,4819.911711999999,4556.23714,35456.00000256,34348.00000248,,,,,
539,Yoshioka Machi,Japan,East Asia,1848157,2016,City / Municipality,21080,Hot summer,36.45602,138.99211,,,,,,,,,,,,,,,,19390.0000014,19390.0000014,19390.0000014,,,,,,,,867.6660916,2991.95204,867.6660916,,,1874.409936,975.458232,1874.409936,,,,,,,,3967.410272,2742.0760276,19390.0000014,19390.0000014,,,,,
540,Makkari-mura,Japan,East Asia,7429543,2016,City / Municipality,2103,Warm Summer,42.76516,140.80222,,,,,,,,,,,,,,,,2216.00000016,2548.400000184,2216.00000016,,,,,,,,95.74246528,224.396403,95.74246528,,,229.519584,179.7903408,229.519584,,,,,,,,404.1867438,325.26204928000004,2548.400000184,2216.00000016,,,,,
541,Settsu Shi,Japan,East Asia,1852642,2016,City / Municipality,85007,Hot summer,34.7722,135.56824,,,,,,,,,,,,,,,,149580.0000108,99720.0000072,149580.0000108,,,,,,,,4787.123264,1825.0907444,4787.123264,,,15301.3056,21039.2952,15301.3056,,,,,,,,22864.3859444,20088.428864,99720.0000072,149580.0000108,,,,,
542,Matsuzaki Cho,Japan,East Asia,7418327,2016,City / Municipality,6837,Hot summer,34.74581,138.82041,,,,,,,,,,,,,,,,9418.00000068,11080.0000008,9418.00000068,,,,,,,,388.9537652,987.3441732,388.9537652,,,956.3316,650.305488,956.3316,,,,,,,,1637.6496612,1345.2853652,11080.0000008,9418.00000068,,,,,
543,Kashiwa Shi,Japan,East Asia,2112330,2016,City / Municipality,413954,Hot summer,35.86017,139.99386,,,,,,,,,,,,,,,,609400.000044,409960.0000296,609400.000044,,,,,,,,21242.859484,29919.5204,21242.859484,,,99458.4864,84157.1808,99458.4864,,,,,,,,114076.70120000001,120701.345884,409960.0000296,609400.000044,,,,,
544,Esashi Cho,Japan,East Asia,2130362,2016,City / Municipality,8437,Warm Summer,44.77445,142.54288,,,,,,,,,,,,,,,,8864.00000064,11634.00000084,8864.00000064,,,,,,,,388.9537652,1017.2636936,388.9537652,,,937.204968,822.445176,937.204968,,,,,,,,1839.7088696,1326.1587332,11634.00000084,8864.00000064,,,,,
545,Chichibu-shi,Japan,East Asia,7464121,2016,City / Municipality,63555,Hot summer,35.95966,138.93347,,,,,,,,,,,,,,,,83100.000006,66480.0000048,83100.000006,,,,,,,,2842.354438,6881.489692,2842.354438,,,8798.25072,8989.51704,8798.25072,,,,,,,,15871.006732000002,11640.605158,66480.0000048,83100.000006,,,,,
546,Narita,Japan,East Asia,2111683,2016,City / Municipality,131190,Hot summer,35.81547,140.35757,,,,,,,,,,,,,,,,371180.0000268,132960.0000096,371180.0000268,,,,,,,,13164.588976,9574.246528,13164.588976,,,61205.2224,26777.2848,61205.2224,,,,,,,,36351.531328,74369.811376,132960.0000096,371180.0000268,,,,,
547,Chonan Machi,Japan,East Asia,2113000,2016,City / Municipality,8206,Hot summer,35.37519,140.24301,,,,,,,,,,,,,,,,9418.00000068,7202.00000052,9418.00000068,,,,,,,,329.1147244,508.6318468,329.1147244,,,1511.003928,1453.624032,1511.003928,,,,,,,,1962.2558788,1840.1186524,7202.00000052,9418.00000068,,,,,
548,Oiso-machi,Japan,East Asia,1854490,2016,City / Municipality,31550,Hot summer,35.31155,139.31667,,,,,,,,,,,,,,,,34348.00000248,31024.00000224,34348.00000248,,,,,,,,1286.5393772,2094.366428,1286.5393772,,,3442.79376,6503.05488,3442.79376,,,,,,,,8597.421307999999,4729.3331372,31024.00000224,34348.00000248,,,,,
549,Naruto,Japan,East Asia,10172903,2016,City / Municipality,59101,Hot summer,34.17881,134.61357,,,,,,,,,,,,,,,,66480.0000048,88640.0000064,66480.0000048,,,,,,,,2902.1934788,7180.684896,2902.1934788,,,6694.3212,1262.357712,6694.3212,,,,,,,,8443.042608,9596.5146788,88640.0000064,66480.0000048,,,,,
550,Wadomari Cho,Japan,East Asia,1848987,2016,City / Municipality,6783,,27.40333,128.63799,,,,,,,,,,,,,,,,8864.00000064,7756.00000056,8864.00000064,,,,,,,,388.9537652,957.4246528,388.9537652,,,860.69844,248.646216,860.69844,,,,,,,,1206.0708688,1249.6522052,7756.00000056,8864.00000064,,,,,
551,Ebina,Japan,East Asia,7470889,2016,City / Municipality,130190,Hot summer,35.43762,139.39307,,,,,,,,,,,,,,,,182820.0000132,127420.0000092,182820.0000132,,,,,,,,6881.489692,8676.660916,6881.489692,,,18552.83304,26777.2848,18552.83304,,,,,,,,35453.945716,25434.322732,127420.0000092,182820.0000132,,,,,
552,Otama Mura,Japan,East Asia,2111326,2016,City / Municipality,8679,Hot summer,37.55188,140.32815,,,,,,,,,,,,,,,,6648.00000048,7756.00000056,6648.00000048,,,,,,,,299.195204,807.8270508,299.195204,,,650.305488,229.519584,650.305488,,,,,,,,1037.3466348000002,949.500692,7756.00000056,6648.00000048,,,,,
553,Nagawa Machi,Japan,East Asia,7417085,2016,City / Municipality,6166,Warm Summer,36.18818,138.21612,,,,,,,,,,,,,,,,7202.00000052,8310.0000006,7202.00000052,,,,,,,,359.0342448,1256.6198568,359.0342448,,,765.06528,382.53264,765.06528,,,,,,,,1639.1524967999999,1124.0995248,8310.0000006,7202.00000052,,,,,
554,Otofuke-cho,Japan,East Asia,2128557,2016,City / Municipality,44807,Warm Summer,43.04257,143.20536,,,,,,,,,,,,,,,,45982.00000332,51522.00000372,45982.00000332,,,,,,,,1974.6883464,4487.92806,1974.6883464,,,4781.658,3634.06008,4781.658,,,,,,,,8121.98814,6756.346346400001,51522.00000372,45982.00000332,,,,,
555,Chitose Shi,Japan,East Asia,2130449,2016,City / Municipality,95648,Warm Summer,42.80048,141.50951,,,,,,,,,,,,,,,,127420.0000092,110800.000008,127420.0000092,,,,,,,,5385.513672,10172.636936,5385.513672,,,13388.6424,8033.18544,13388.6424,,,,,,,,18205.822376,18774.156072,110800.000008,127420.0000092,,,,,
556,Kurume Shi,Japan,East Asia,1858087,2016,City / Municipality,304552,Hot summer,33.30358,130.56549,,,,,,,,,,,,,,,,465360.0000336,326860.0000236,465360.0000336,,,,,,,,17951.71224,28722.739584,17951.71224,,,45903.9168,24864.6216,45903.9168,,,,,,,,53587.361183999994,63855.62904,326860.0000236,465360.0000336,,,,,
557,Niikappu Cho,Japan,East Asia,2128958,2016,City / Municipality,5592,Warm Summer,42.54476,142.48309,,,,,,,,,,,,,,,,4930.600000356,7202.00000052,4930.600000356,,,,,,,,212.42859484,628.3099284,212.42859484,,,516.419064,497.292432,516.419064,,,,,,,,1125.6023604,728.84765884,7202.00000052,4930.600000356,,,,,
558,Uchiko,Japan,East Asia,1926023,2016,City / Municipality,16742,Hot summer,33.54955,132.64858,,,,,,,,,,,,,,,,16066.00000116,22160.0000016,16066.00000116,,,,,,,,718.0684896,2423.4811524,718.0684896,,,1472.750664,382.53264,1472.750664,,,,,,,,2806.0137924,2190.8191536,22160.0000016,16066.00000116,,,,,
559,Toin-cho,Japan,East Asia,7417719,2016,City / Municipality,25344,Hot summer,35.0795,136.58976,,,,,,,,,,,,,,,,27700.000002,29362.00000212,27700.000002,,,,,,,,1525.8955404,3291.147244,1525.8955404,,,2677.72848,1453.624032,2677.72848,,,,,,,,4744.7712759999995,4203.6240204000005,29362.00000212,27700.000002,,,,,
560,Kisosaki-cho,Japan,East Asia,7417715,2016,City / Municipality,6357,Hot summer,35.06512,136.74023,,,,,,,,,,,,,,,,7202.00000052,7756.00000056,7202.00000052,,,,,,,,388.9537652,867.6660916,388.9537652,,,669.43212,382.53264,669.43212,,,,,,,,1250.1987316,1058.3858852,7756.00000056,7202.00000052,,,,,
561,Takatori-cho,Japan,East Asia,1850925,2016,City / Municipality,7195,Hot summer,34.44825,135.79342,,,,,,,,,,,,,,,,7202.00000052,8310.0000006,7202.00000052,,,,,,,,299.195204,598.390408,299.195204,,,822.445176,1051.96476,822.445176,,,,,,,,1650.355168,1121.6403799999998,8310.0000006,7202.00000052,,,,,
562,Ogose-machi,Japan,East Asia,7464130,2016,City / Municipality,11716,Hot summer,35.9606,139.26606,,,,,,,,,,,,,,,,9972.00000072,12742.00000092,9972.00000072,,,,,,,,329.1147244,1316.4588976,329.1147244,,,1051.96476,1702.270248,1051.96476,,,,,,,,3018.7291456000003,1381.0794844000002,12742.00000092,9972.00000072,,,,,
563,Kawakita-machi,Japan,East Asia,1859695,2016,City / Municipality,6347,Hot summer,36.46667,136.55,,,,,,,,,,,,,,,,6648.00000048,7202.00000052,6648.00000048,,,,,,,,284.2354438,329.1147244,284.2354438,,,688.558752,128.1484344,688.558752,,,,,,,,457.26315880000004,972.7941958,7202.00000052,6648.00000048,,,,,
564,Kitakata-shi,Japan,East Asia,1859317,2016,City / Municipality,49377,Hot summer,37.68333,139.9,,,,,,,,,,,,,,,,45982.00000332,55400.000004,45982.00000332,,,,,,,,2034.5273872,5983.90408,2034.5273872,,,4399.12536,1664.016984,4399.12536,,,,,,,,7647.921064,6433.6527472,55400.000004,45982.00000332,,,,,
565,Suwa Shi,Japan,East Asia,1851362,2016,City / Municipality,50140,Hot summer,36.02899,138.11357,,,,,,,,,,,,,,,,77560.0000056,66480.0000048,77560.0000056,,,,,,,,4188.732856,10471.83214,4188.732856,,,8606.9844,3251.52744,8606.9844,,,,,,,,13723.35958,12795.717256,66480.0000048,77560.0000056,,,,,
566,Noda-shi,Japan,East Asia,1855071,2016,City / Municipality,153583,Hot summer,35.98516,139.86215,,,,,,,,,,,,,,,,204980.0000148,149580.0000108,204980.0000148,,,,,,,,7180.684896,10771.027344,7180.684896,,,34427.9376,30602.6112,34427.9376,,,,,,,,41373.638544,41608.622495999996,149580.0000108,204980.0000148,,,,,
567,Kami Machi,Japan,East Asia,7446992,2016,City / Municipality,23743,Hot summer,38.59426,140.69692,,,,,,,,,,,,,,,,24376.00000176,19944.00000144,24376.00000176,,,,,,,,897.585612,1974.6883464,897.585612,,,2295.19584,1912.6632,2295.19584,,,,,,,,3887.3515464,3192.7814519999997,19944.00000144,24376.00000176,,,,,
568,Takaoka Shi,Japan,East Asia,1851028,2016,City / Municipality,172125,Hot summer,36.74257,136.96263,,,,,,,,,,,,,,,,227140.0000164,282540.0000204,227140.0000164,,,,,,,,9873.441732,11967.80816,9873.441732,,,21039.2952,5737.9896,21039.2952,,,,,,,,17705.79776,30912.736932,282540.0000204,227140.0000164,,,,,
569,Futaba Machi,Japan,East Asia,7451508,2016,City / Municipality,0,Hot summer,37.44357,140.97583,,,,,,,,,,,,,,,,0.0,8310.0000006,0.0,,,,,,,,0.0,867.6660916,0.0,,,0.0,229.519584,0.0,,,,,,,,1097.1856756,0.0,8310.0000006,0.0,,,,,
570,Ugo-machi,Japan,East Asia,2110648,2016,City / Municipality,15319,Hot summer,39.18398,140.35002,,,,,,,,,,,,,,,,11080.0000008,18836.00000136,11080.0000008,,,,,,,,508.6318468,1466.0564996,508.6318468,,,1051.96476,707.685384,1051.96476,,,,,,,,2173.7418836,1560.5966068,18836.00000136,11080.0000008,,,,,
571,Fuso-cho,Japan,East Asia,7354049,2016,City / Municipality,33806,Hot summer,35.36165,136.9126,,,,,,,,,,,,,,,,31024.00000224,34348.00000248,31024.00000224,,,,,,,,1107.0222548,2303.8030708,1107.0222548,,,3251.52744,5929.25592,3251.52744,,,,,,,,8233.0589908,4358.5496948,34348.00000248,31024.00000224,,,,,
572,Takasu-cho,Japan,East Asia,7429586,2016,City / Municipality,7018,Warm Summer,43.88928,142.3365,,,,,,,,,,,,,,,,6094.00000044,7756.00000056,6094.00000044,,,,,,,,266.28373156,718.0684896,266.28373156,,,650.305488,573.79896,650.305488,,,,,,,,1291.8674495999999,916.58921956,7756.00000056,6094.00000044,,,,,
573,Taki-cho,Japan,East Asia,1850807,2016,City / Municipality,14878,Hot summer,34.4702,136.50154,,,,,,,,,,,,,,,,14958.00000108,17728.00000128,14958.00000108,,,,,,,,837.7465712,2034.5273872,837.7465712,,,1415.370768,898.951704,1415.370768,,,,,,,,2933.4790912,2253.1173392,17728.00000128,14958.00000108,,,,,
574,Katsurao Mura,Japan,East Asia,7451514,2016,City / Municipality,18,Hot summer,37.50904,140.777,,,,,,,,,,,,,,,,0.0,1606.600000116,0.0,,,,,,,,0.0,167.54931424,0.0,,,0.0,45.9039168,0.0,,,,,,,,213.45323104,0.0,1606.600000116,0.0,,,,,
575,Sakahogi-cho,Japan,East Asia,1853201,2016,City / Municipality,8202,Hot summer,35.43333,136.98333,,,,,,,,,,,,,,,,6648.00000048,12188.00000088,6648.00000048,,,,,,,,287.22739584,1436.1369792,287.22739584,,,745.938648,401.659272,745.938648,,,,,,,,1837.7962512,1033.16604384,12188.00000088,6648.00000048,,,,,
576,Ikata,Japan,East Asia,1861813,2016,City / Municipality,9626,Hot summer,33.48987,132.3547,,,,,,,,,,,,,,,,8864.00000064,16066.00000116,8864.00000064,,,,,,,,388.9537652,1765.2517036,388.9537652,,,822.445176,267.772848,822.445176,,,,,,,,2033.0245516,1211.3989412,16066.00000116,8864.00000064,,,,,
577,Rishiri Cho,Japan,East Asia,7429567,2016,City / Municipality,2303,Warm Summer,45.1618,141.19606,,,,,,,,,,,,,,,,3379.400000244,3822.600000276,3379.400000244,,,,,,,,146.60564996,329.1147244,146.60564996,,,363.406008,267.772848,363.406008,,,,,,,,596.8875724,510.01165796,3822.600000276,3379.400000244,,,,,
578,Tomioka Machi,Japan,East Asia,7451526,2016,City / Municipality,0,Hot summer,37.34922,140.97434,,,,,,,,,,,,,,,,24.37600000176,20498.00000148,24.37600000176,,,,,,,,1.0771027344,2214.0445096,1.0771027344,,,2.29519584,612.052224,2.29519584,,,,,,,,2826.0967336,3.3722985744,20498.00000148,24.37600000176,,,,,
579,Ichinomiya-shi,Japan,East Asia,1861940,2016,City / Municipality,380868,Hot summer,35.31037,136.79237,,,,,,,,,,,,,,,,443200.000032,382260.0000276,443200.000032,,,,,,,,16156.541016,25730.787544,16156.541016,,,45903.9168,65030.5488,45903.9168,,,,,,,,90761.336344,62060.457815999995,382260.0000276,443200.000032,,,,,
580,Yoshinogari Cho,Japan,East Asia,7391364,2016,City / Municipality,16411,Hot summer,33.36534,130.39653,,,,,,,,,,,,,,,,14958.00000108,22714.00000164,14958.00000108,,,,,,,,1376.2979384,1914.8493056,1376.2979384,,,1377.117504,325.152744,1377.117504,,,,,,,,2240.0020495999997,2753.4154424,22714.00000164,14958.00000108,,,,,
581,Kakamigahara-shi,Japan,East Asia,1860734,2016,City / Municipality,144690,Hot summer,35.40283,136.87829,,,,,,,,,,,,,,,,160660.0000116,199440.0000144,160660.0000116,,,,,,,,6881.489692,23935.61632,6881.489692,,,17979.03408,6694.3212,17979.03408,,,,,,,,30629.93752,24860.523772,199440.0000144,160660.0000116,,,,,
582,Hokota-shi,Japan,East Asia,7452799,2016,City / Municipality,48147,Hot summer,36.17337,140.51993,,,,,,,,,,,,,,,,48198.00000348,53738.00000388,48198.00000348,,,,,,,,1525.8955404,7479.8801,1525.8955404,,,5546.72328,2295.19584,5546.72328,,,,,,,,9775.07594,7072.6188204,53738.00000388,48198.00000348,,,,,
583,Sakuragawa-shi,Japan,East Asia,8304035,2016,City / Municipality,42632,Hot summer,36.32746,140.10792,,,,,,,,,,,,,,,,47090.0000034,43766.00000316,47090.0000034,,,,,,,,1495.97602,5983.90408,1495.97602,,,5355.45696,1817.03004,5355.45696,,,,,,,,7800.93412,6851.4329800000005,43766.00000316,47090.0000034,,,,,
584,Miyama Shi,Japan,East Asia,7407415,2016,City / Municipality,38139,Hot summer,33.12369,130.4954,,,,,,,,,,,,,,,,34348.00000248,36564.00000264,34348.00000248,,,,,,,,1346.378418,3291.147244,1346.378418,,,3442.79376,2677.72848,3442.79376,,,,,,,,5968.8757239999995,4789.172178,36564.00000264,34348.00000248,,,,,
585,Mori-machi,Japan,East Asia,7418328,2016,City / Municipality,18528,Hot summer,34.88656,137.94757,,,,,,,,,,,,,,,,16620.0000012,22160.0000016,16620.0000012,,,,,,,,688.1489692,2004.6078668,688.1489692,,,1683.143616,1319.737608,1683.143616,,,,,,,,3324.3454748,2371.2925852,22160.0000016,16620.0000012,,,,,
586,Ritto-shi,Japan,East Asia,1853408,2016,City / Municipality,66749,Hot summer,34.99603,136.01412,,,,,,,,,,,,,,,,116340.0000084,83100.000006,116340.0000084,,,,,,,,4188.732856,8377.465712,4188.732856,,,12814.84344,5737.9896,12814.84344,,,,,,,,14115.455311999998,17003.576296,83100.000006,116340.0000084,,,,,
587,Aga Machi,Japan,East Asia,7468185,2016,City / Municipality,11680,Hot summer,37.66504,139.46411,,,,,,,,,,,,,,,,10526.00000076,16066.00000116,10526.00000076,,,,,,,,538.5513672,448.792806,538.5513672,,,1185.851184,3060.26112,1185.851184,,,,,,,,3509.053926,1724.4025512,16066.00000116,10526.00000076,,,,,
588,Nishinomiya Shi,Japan,East Asia,1855204,2016,City / Municipality,487850,Hot summer,34.78194,135.30247,,,,,,,,,,,,,,,,609400.000044,443200.000032,609400.000044,,,,,,,,22439.6403,32911.47244,22439.6403,,,63117.8856,101371.1496,63117.8856,,,,,,,,134282.62204,85557.52590000001,443200.000032,609400.000044,,,,,
589,Mamurogawa Machi,Japan,East Asia,2112015,2016,City / Municipality,8137,Hot summer,38.95607,140.24364,,,,,,,,,,,,,,,,5540.0000004,8864.00000064,5540.0000004,,,,,,,,266.28373156,957.4246528,266.28373156,,,612.052224,210.392952,612.052224,,,,,,,,1167.8176048,878.33595556,8864.00000064,5540.0000004,,,,,
590,Namegawa-machi,Japan,East Asia,1855696,2016,City / Municipality,18212,Hot summer,36.06667,139.36667,,,,,,,,,,,,,,,,22714.00000164,17174.00000124,22714.00000164,,,,,,,,807.8270508,1765.2517036,807.8270508,,,2486.46216,2295.19584,2486.46216,,,,,,,,4060.4475436,3294.2892108,17174.00000124,22714.00000164,,,,,
591,Minamifurano-cho,Japan,East Asia,2129234,2016,City / Municipality,2555,Warm Summer,43.16697,142.56114,,,,,,,,,,,,,,,,3711.800000268,3490.200000252,3711.800000268,,,,,,,,158.57345812,299.195204,158.57345812,,,382.53264,248.646216,382.53264,,,,,,,,547.84142,541.1060981200001,3490.200000252,3711.800000268,,,,,
592,Aizumi Cho,Japan,East Asia,1865636,2016,City / Municipality,34626,Hot summer,34.12888,134.49492,,,,,,,,,,,,,,,,36010.0000026,46536.00000336,36010.0000026,,,,,,,,1555.8150608,3889.537652,1555.8150608,,,3634.06008,650.305488,3634.06008,,,,,,,,4539.84314,5189.875140800001,46536.00000336,36010.0000026,,,,,
593,Samani Cho,Japan,East Asia,2128332,2016,City / Municipality,4518,Warm Summer,42.15791,143.05679,,,,,,,,,,,,,,,,4542.800000328,6648.00000048,4542.800000328,,,,,,,,194.4768826,568.4708876,194.4768826,,,478.1658,459.039168,478.1658,,,,,,,,1027.5100556,672.6426826,6648.00000048,4542.800000328,,,,,
594,Kihoku Cho,Japan,East Asia,7417713,2016,City / Municipality,16338,Hot summer,34.17645,136.23707,,,,,,,,,,,,,,,,20498.00000148,27700.000002,20498.00000148,,,,,,,,1136.9417752,2991.95204,1136.9417752,,,1912.6632,1377.117504,1912.6632,,,,,,,,4369.069544,3049.6049752,27700.000002,20498.00000148,,,,,
