,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INSTITUTIONAL-kerosene,INDUSTRY-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INSTITUTIONAL-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
283,Saint-Etienne-de-Beauharnois,Canada,North America,8674236,2015,City / Municipality,831,Warm Summer,45.2347,-73.90074,,,,,,24.2963888,231.03928,104.34032,24.2963888,,,,,,,0.376608,3.45224,8.47368,0.376608,,3.9057552,14.46576,3.9057552,,,,,,,,84.3822,410.66004,151.88796,84.3822,,6.5376192,8.561168,124.52608,6.5376192,,395.22011999999995,119.1219632,8.47368,0.376608,,,,,
284,Saint-Etienne-de-Beauharnois,Canada,North America,8674236,2015,City / Municipality,831,Warm Summer,45.2347,-73.90074,,,,,,24.2963888,231.03928,104.34032,24.2963888,,,,,,,0.376608,3.45224,8.47368,0.376608,,3.9057552,14.46576,3.9057552,,,,,,,,84.3822,410.66004,151.88796,84.3822,,6.5376192,8.561168,124.52608,6.5376192,,395.22011999999995,119.1219632,8.47368,0.376608,,,,,
285,Algonquin Highlands,Canada,North America,5883643,2015,City / Municipality,2351,Warm Summer,45.38341,-78.71628,,,,,,28.320944,715.47648,267.4838632,28.320944,,,,,,,168.9501075,30.41101935,484.3236415,168.9501075,,23.145216,0.7956168,23.145216,,,,,,,,1181.3508,354.40524,4950.4224,1181.3508,,9.339456,31.13152,280.18368,9.339456,,5498.885560000001,1242.1564159999998,484.3236415,168.9501075,,,,,
286,Merritt,Canada,North America,6072350,2015,City / Municipality,7139,Warm Summer,50.11225,-120.7942,,,,,,275.011272,49.934296,24.594504,275.011272,,,,,,,243.3559316,501.026918,429.451644,243.3559316,,7.956168,0.0,7.956168,,,,,,,,4050.3456,6188.028,6750.576,4050.3456,,8.561168,50.58872,25.683504,8.561168,,6800.854007999999,4341.874208,429.451644,243.3559316,,,,,
287,Kehewin 123,Canada,North America,90001065,2015,City / Municipality,976,Warm Summer,54.106389,-110.836111,,,,,,53.660736,275.75656,0.32047384,53.660736,,,,,,,1416.81786048,929.78672094,996.20005815,1416.81786048,,0.23145216,0.0,0.23145216,,,,,,,,731.3124,2643.9756,1518.8796,731.3124,,0.08561168,2.334864,0.33466384,0.08561168,,1519.53473768,785.2901998400001,996.20005815,1416.81786048,,,,,
288,Heart's Desire,Canada,North America,5973178,2015,City / Municipality,213,Warm Summer,47.81659,-53.44809,,,,,,0.0,0.0,119.24608,0.0,,,,,,,0.0,0.0,64.62104976,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,124.52608,0.0,,243.77215999999999,0.0,64.62104976,0.0,,,,,
289,Nanoose,Canada,North America,90001215,2015,City / Municipality,230,Warm summer,49.25,-124.116667,,,,,,0.0,0.0,0.66330632,0.0,,,,,,,0.0,0.0,12.52567295,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,191.26632,0.0,,0.0,0.0,0.69267632,0.0,,192.62230264000002,0.0,12.52567295,0.0,,,,,
290,Willowdale No. 153,Canada,North America,90000642,2015,City / Municipality,299,Warm Summer,50.453796,-102.239982,,,,,,0.0,0.0,0.8943456,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,545.67156,0.0,,0.0,0.0,0.9339456,0.0,,547.4998512,0.0,,0.0,,,,,
292,Morin-Heights,Canada,North America,8674074,2015,City / Municipality,4145,Warm Summer,45.90118,-74.25902,,,,,,371.898712,819.8168,633.4948,371.898712,,,,,,,5.64912,17.2612,50.2144,5.64912,,58.586328,86.79456,58.586328,,,,,,,,1293.8604,1856.4084,900.0768,1293.8604,,101.17744,24.126928,754.93936,101.17744,,2375.30552,1825.52288,50.2144,5.64912,,,,,
293,Blaine Lake No. 434,Canada,North America,90000939,2015,City / Municipality,291,Warm Summer,52.827416,-106.78028,,,,,,0.0,0.0,0.8943456,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,523.16964,0.0,,0.0,0.0,0.9339456,0.0,,524.9979311999999,0.0,,0.0,,,,,
294,Antelope Park No. 322,Canada,North America,90000861,2015,City / Municipality,130,Cold arid,51.750705,-109.847626,,,,,,0.0,0.0,0.39500264,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,236.27016,0.0,,0.0,0.0,0.41249264,0.0,,237.07765528000002,0.0,,0.0,,,,,
295,Lake of the Woods,Canada,North America,6048589,2015,City / Municipality,230,Warm Summer,49.06757,-94.54903,,,,,,13.415184,0.0,26.74838632,13.415184,,,,,,,81.0960516,0.0,48.43236415,81.0960516,,10.84932,0.07956168,10.84932,,,,,,,,562.548,0.0,495.04224,562.548,,4.3584128,0.0,28.018368,4.3584128,,549.888556,591.1709168,48.43236415,81.0960516,,,,,
296,Melancthon,Canada,North America,6071824,2015,City / Municipality,3008,Warm Summer,44.1501,-80.28298,,,,,,10.434032,573.87176,252.5781032,10.434032,,,,,,,60.8220387,191.4767885,461.7969605,60.8220387,,8.679456,0.7956168,8.679456,,,,,,,,427.53648,1856.4084,4669.1484,427.53648,,3.2688096,59.149888,264.61792,3.2688096,,5187.140039999999,449.9187776,461.7969605,60.8220387,,,,,
297,Hinton,Canada,North America,11807235,2015,City / Municipality,9882,Cool summer,53.3958,-117.58064,,,,,,1117.932,23849.216,5.3660736,1117.932,,,,,,,28779.112791,139468.008141,15496.445349,28779.112791,,4.701372,0.0,4.701372,,,,,,,,14626.248,264397.56,23064.468,14626.248,,1.7122336,186.78912,5.6036736,1.7122336,,23075.437747199998,15750.5936056,15496.445349,28779.112791,,,,,
299,Saint-Stanislas-de-Kostka,Canada,North America,6139090,2015,City / Municipality,1654,Warm Summer,45.18338,-74.11593,,,,,,63.34948,1416.0472,236.256296,63.34948,,,,,,,0.972904,5.33528,18.51656,0.972904,,10.84932,31.101384,10.84932,,,,,,,,230.64468,286.89948,337.5288,230.64468,,17.900624,21.013776,280.18368,17.900624,,885.07016,322.74410399999994,18.51656,0.972904,,,,,
300,St. Philips No. 301,Canada,North America,90000764,2015,City / Municipality,220,Warm Summer,51.722925,-101.918709,,,,,,0.0,0.0,0.745288,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,450.0384,0.0,,0.0,0.0,0.778288,0.0,,451.561976,0.0,,0.0,,,,,
302,Stonehenge No. 73,Canada,North America,90000609,2015,City / Municipality,319,Warm Summer,49.545746,-106.205977,,,,,,7.45288,0.0,1.0434032,7.45288,,,,,,,,,,0.0,,0.031824672,0.0,0.031824672,,,,,,,,123.76056,0.0,618.8028,123.76056,,0.18678912,0.0,1.0896032,0.18678912,,620.9358064,131.43205379199998,,0.0,,,,,
304,Stanley No. 215,Canada,North America,90000654,2015,City / Municipality,505,Warm Summer,50.942572,-103.16431,,,,,,1.117932,0.09688744,1.6396336,1.117932,,,,,,,,,,0.0,,0.0046290432,0.0,0.0046290432,,,,,,,,18.001536,14.626248,1012.5864,18.001536,,0.02724008,0.10117744,1.7122336,0.02724008,,1015.9382672,19.1513371232,,0.0,,,,,
306,Montrose,Canada,North America,6077295,2015,City / Municipality,996,Warm summer,49.08314,-117.58552,,,,,,0.0,0.0,3.5028536,0.0,,,,,,,0.0,0.0,67.9965103,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1068.8412,0.0,,0.0,0.0,3.6579536,0.0,,1076.0020072,0.0,67.9965103,0.0,,,,,
307,Hemmingford,Canada,North America,8674031,2015,City / Municipality,755,Warm Summer,45.04693,-73.58569,,,,,,0.0,0.0,111.047912,0.0,,,,,,,0.0,0.0,8.15984,0.0,,0.0,15.189048,0.0,,,,,,,,0.0,0.0,151.88796,0.0,,0.0,0.0,132.30896,0.0,,410.43388,0.0,8.15984,0.0,,,,,
308,Lawtonia No. 135,Canada,North America,90000716,2015,City / Municipality,346,Warm Summer,50.166596,-107.025265,,,,,,8.198168,0.043226704,0.8198168,8.198168,,,,,,,,,,0.0,,0.033994536,0.0,0.033994536,,,,,,,,135.01152,6.750576,500.66772,135.01152,,0.20235488,0.045140704,0.8561168,0.20235488,,502.3436536,143.446037416,,0.0,,,,,
309,Grandview No. 349,Canada,North America,90000866,2015,City / Municipality,348,Warm Summer,52.020827,-108.714563,,,,,,2.300704056,0.014160472,0.8198168,2.300704056,,,,,,,,,,0.0,,0.009402744,0.0,0.009402744,,,,,,,,37.128168,2.1939372,495.04224,37.128168,,0.056815024,0.014787472,0.8561168,0.056815024,,496.7181736,39.495089824000004,,0.0,,,,,
310,Kenaston,Canada,North America,5990752,2015,City / Municipality,282,Warm Summer,51.50007,-106.28452,,,,,,16.396336,0.0,1.0434032,16.396336,,,,,,,,,,0.0,,0.069435648,0.0,0.069435648,,,,,,,,270.02304,0.0,618.8028,270.02304,,0.41249264,0.0,1.0896032,0.41249264,,620.9358064,286.901304288,,0.0,,,,,
311,La Broquerie,Canada,North America,5994866,2015,City / Municipality,6076,Warm Summer,49.51688,-96.50029,,,,,,198.3956656,894.3456,51.424872,198.3956656,,,,,,,21.3217728,5.5622016,111.244032,21.3217728,,2.7484944,0.0,2.7484944,,,,,,,,1687.644,843.822,4387.8744,1687.644,,14.787472,0.0,53.701872,14.787472,,4493.001143999999,1903.575632,111.244032,21.3217728,,,,,
312,Ferme-Neuve,Canada,North America,8674163,2015,City / Municipality,2706,Warm Summer,46.80409,-75.57244,,,,,,275.75656,387.54976,386.059184,275.75656,,,,,,,4.07992,15.06432,28.87328,4.07992,,43.39728,52.076736,43.39728,,,,,,,,956.3316,1575.1344,540.04608,956.3316,,73.159072,12.452608,459.18992,73.159072,,1437.37192,1348.6445119999998,28.87328,4.07992,,,,,
313,Mississagi River 8,Canada,North America,90000398,2015,City / Municipality,411,Warm Summer,46.209444,-83.001389,,,,,,0.0,0.0,41.60197616,0.0,,,,,,,0.0,0.0,74.3380473,0.0,,0.0,0.13019184,0.0,,,,,,,,0.0,0.0,787.5672,0.0,,0.0,0.0,43.584128,0.0,,872.8834959999999,0.0,74.3380473,0.0,,,,,
314,Forget,Canada,North America,5955616,2015,City / Municipality,55,Warm Summer,49.65005,-102.86767,,,,,,2.226175256,0.0,0.15651048,2.226175256,,,,,,,,,,0.0,,0.009402744,0.0,0.009402744,,,,,,,,36.003072,0.0,95.63316,36.003072,,0.055258448,0.0,0.16344048,0.055258448,,95.95311096,38.293908447999996,,0.0,,,,,
315,Sainte-Germaine-Boule,Canada,North America,8673495,2015,City / Municipality,986,Warm Summer,48.59886,-79.10788,,,,,,0.0,0.0,131.170688,0.0,,,,,,,0.0,0.0,10.04288,0.0,,0.0,17.358912,0.0,,,,,,,,0.0,0.0,185.64084,0.0,,0.0,0.0,155.6576,0.0,,489.82804,0.0,10.04288,0.0,,,,,
316,Greenwood,Canada,North America,5966694,2015,City / Municipality,665,Warm Summer,49.09979,-118.68561,,,,,,8.198168,178.86912,2.9066232,8.198168,,,,,,,7.51540377,2.075682946,53.6814555,7.51540377,,0.23868504,0.0,0.23868504,,,,,,,,123.76056,202.51728,843.822,123.76056,,0.25683504,0.34244672,3.0353232,0.25683504,,849.7639464,132.45424808,53.6814555,7.51540377,,,,,
317,Saint-Apollinaire,Canada,North America,8673181,2015,City / Municipality,6110,Warm Summer,46.60365,-71.4925,,,,,,834.72256,1192.4608,849.62832,834.72256,,,,,,,12.23976,203.996,62.768,12.23976,,130.19184,115.72608,130.19184,,,,,,,,2868.9948,19126.632,1181.3508,2868.9948,,217.92064,21.013776,1011.7744,217.92064,,3158.4795999999997,4051.82984,62.768,12.23976,,,,,
318,Whitestone,Canada,North America,6181132,2015,City / Municipality,916,Warm Summer,45.6668,-79.96635,,,,,,5.3660736,11.17932,111.45036752,5.3660736,,,,,,,32.66368745,0.0,191.4767885,32.66368745,,4.4843856,0.33271248,4.4843856,,,,,,,,225.0192,1.0688412,2025.1728,225.0192,,1.7122336,0.389144,116.7432,1.7122336,,2253.69908,236.5818928,191.4767885,32.66368745,,,,,
319,Fishing Lake 89,Canada,North America,90000798,2015,City / Municipality,406,Warm Summer,51.848659,-103.643297,,,,,,0.0,0.0,1.0434032,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,618.8028,0.0,,0.0,0.0,1.0896032,0.0,,620.9358064,0.0,,0.0,,,,,
320,Cole Bay,Canada,North America,5925102,2015,City / Municipality,170,Warm Summer,55.09457,-108.33474,,,,,,0.3932884776,0.0,0.43226704,0.3932884776,,,,,,,,,,0.0,,0.0016635624,0.0,0.0016635624,,,,,,,,6.188028,0.0,258.77208,6.188028,,0.010117744,0.0,0.45140704,0.010117744,,259.65575408,6.593097784,,0.0,,,,,
322,Birch Hills No. 460,Canada,North America,90000921,2015,City / Municipality,656,Warm Summer,53.059288,-105.485788,,,,,,0.0,0.0,1.9377488,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1125.096,0.0,,0.0,0.0,2.0235488,0.0,,1129.0572976,0.0,,0.0,,,,,
323,Sainte-Marthe,Canada,North America,8673445,2015,City / Municipality,1097,Warm Summer,45.39907,-74.29986,,,,,,153.529328,163.96336,137.132992,153.529328,,,,,,,2.322416,0.0,10.9844,2.322416,,24.591792,18.805488,24.591792,,,,,,,,545.67156,78.75672,202.51728,545.67156,,41.249264,6.1484752,163.44048,41.249264,,521.89624,765.0419440000001,10.9844,2.322416,,,,,
324,Attawapiskat 91A,Canada,North America,90000435,2015,City / Municipality,1501,Cool summer,52.926311,-82.423013,,,,,,38.754976,469.53144,96.5893248,38.754976,,,,,,,236.5301505,123.8967455,157.686767,236.5301505,,31.824672,0.2893152,31.824672,,,,,,,,1631.3892,180.01536,1687.644,1631.3892,,12.452608,3.2688096,101.17744,12.452608,,1885.7000799999998,1714.421456,157.686767,236.5301505,,,,,
325,Vonda,Canada,North America,6174638,2015,City / Municipality,384,Warm Summer,52.31677,-106.10117,,,,,,3.042265616,0.1117932,1.1924608,3.042265616,,,,,,,,,,0.0,,0.013019184,0.0,0.013019184,,,,,,,,50.066772,16.313892,675.0576,50.066772,,0.076272224,0.1167432,1.2452608,0.076272224,,677.4953216,53.198329024,,0.0,,,,,
326,Chicken 224,Canada,North America,90001025,2015,City / Municipality,1379,Cool summer,59.189608,-105.635298,,,,,,46.00662824,0.0,2.0868064,46.00662824,,,,,,,,,,0.0,,0.19528776,0.0,0.19528776,,,,,,,,731.3124,0.0,1237.6056,731.3124,,1.167432,0.0,2.1792064,1.167432,,1241.8716128,778.6817480000001,,0.0,,,,,
327,Big Valley,Canada,North America,11807283,2015,City / Municipality,346,Warm Summer,52.03364,-112.75438,,,,,,0.0,0.0,0.21613352,0.0,,,,,,,0.0,0.0,664.1333721,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1012.5864,0.0,,0.0,0.0,0.22570352,0.0,,1013.02823704,0.0,664.1333721,0.0,,,,,
328,Flett's Springs No. 429,Canada,North America,90000916,2015,City / Municipality,732,Warm Summer,52.806436,-104.834828,,,,,,0.0,0.0,2.0868064,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1237.6056,0.0,,0.0,0.0,2.1792064,0.0,,1241.8716128,0.0,,0.0,,,,,
329,Huron No. 223,Canada,North America,90000734,2015,City / Municipality,198,Warm Summer,50.967469,-106.328597,,,,,,0.0,0.0,0.39500264,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,236.27016,0.0,,0.0,0.0,0.41249264,0.0,,237.07765528000002,0.0,,0.0,,,,,
332,Botwood,Canada,North America,5906229,2015,City / Municipality,2875,Warm Summer,49.14994,-55.34819,,,,,,581.32464,0.0,1490.576,581.32464,,,,,,,233.3537908,17.9502916,798.7879762,233.3537908,,1229.5896,0.0,1229.5896,,,,,,,,,0.0,,0.0,,77.8288,,1556.576,77.8288,,3047.152,1888.74304,798.7879762,233.3537908,,,,,
333,Saint-Aime-du-Lac-des-Iles,Canada,North America,8672657,2015,City / Municipality,790,Warm Summer,46.39527,-75.55153,,,,,,28.7681168,6334.948,111.7932,28.7681168,,,,,,,0.439376,19.45808,8.78752,0.439376,,4.6290432,14.46576,4.6290432,,,,,,,,101.25864,230.64468,157.51344,101.25864,,7.78288,68.489344,132.30896,7.78288,,416.08136,142.43868,8.78752,0.439376,,,,,
334,Saint-Raymond,Canada,North America,8673863,2015,City / Municipality,10221,Warm Summer,46.99242,-71.8591,,,,,,1021.04456,894.3456,1438.40584,1021.04456,,,,,,,15.692,69.0448,109.844,15.692,,166.35624,195.28776,166.35624,,,,,,,,3656.562,6750.576,2025.1728,3656.562,,280.18368,18.678912,1712.2336,280.18368,,5371.1,5124.14648,109.844,15.692,,,,,
335,Bay Roberts,Canada,North America,5895424,2015,City / Municipality,6012,Warm Summer,47.59989,-53.26478,,,,,,2310.3928,64.840056,2906.6232,2310.3928,,,,,,,987.266038,206.4283534,1615.526244,987.266038,,4990.6872,0.0,4990.6872,,,,,,,,,0.0,,0.0,,326.88096,,3035.3232,326.88096,,5941.9464,7627.96096,1615.526244,987.266038,,,,,
337,Garden River No. 490,Canada,North America,90000923,2015,City / Municipality,727,Warm Summer,53.307306,-105.302351,,,,,,14.160472,0.14160472,2.1613352,14.160472,,,,,,,,,,0.0,,0.060032904,0.0,0.060032904,,,,,,,,230.64468,21.376824,1293.8604,230.64468,,0.35801248,0.14787472,2.2570352,0.35801248,,1298.2787704,245.223197384,,0.0,,,,,
338,Huberdeau,Canada,North America,8672966,2015,City / Municipality,868,Warm Summer,45.99653,-74.66366,,,,,,0.0,0.0,131.170688,0.0,,,,,,,0.0,0.0,10.04288,0.0,,0.0,17.358912,0.0,,,,,,,,0.0,0.0,180.01536,0.0,,0.0,0.0,155.6576,0.0,,484.20256,0.0,10.04288,0.0,,,,,
339,Donnelly,Canada,North America,11807431,2015,City / Municipality,342,Warm Summer,55.72926,-117.11093,,,,,,8.198168,126.69896,0.20122776,8.198168,,,,,,,219.164012793,243.51556977,597.72003489,219.164012793,,0.035441112,0.0,0.035441112,,,,,,,,106.88412,731.3124,900.0768,106.88412,,0.012452608,0.6615448,0.21013776,0.012452608,,900.48816552,115.13018172,597.72003489,219.164012793,,,,,
340,Saint-Gabriel-de-Brandon,Canada,North America,6138267,2015,City / Municipality,2635,Warm Summer,46.28516,-73.38284,,,,,,371.898712,745.288,386.059184,371.898712,,,,,,,5.33528,43.9376,31.384,5.33528,,58.586328,52.076736,58.586328,,,,,,,,1293.8604,4219.11,562.548,1293.8604,,101.17744,17.900624,459.18992,101.17744,,1459.87384,1825.52288,31.384,5.33528,,,,,
341,Lot 42,Canada,North America,90000035,2015,City / Municipality,249,Warm Summer,46.429303,-62.489174,,,,,,,0.0,327.92672,0.0,,,,,,,0.0,0.0,7.8203076,0.0,,0.0,0.0,0.0,,,,,,,,,,,0.0,,0.0,0.0,342.44672,0.0,,670.3734400000001,0.0,7.8203076,0.0,,,,,
342,Wabasca 166C,Canada,North America,90001087,2015,City / Municipality,188,Cool summer,56.147222,-113.837222,,,,,,0.0,0.0,0.061113616,0.0,,,,,,,0.0,0.0,183.743566281,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,281.274,0.0,,0.0,0.0,0.063819616,0.0,,281.398933232,0.0,183.743566281,0.0,,,,,
343,Neguac,Canada,North America,6943718,2015,City / Municipality,1684,Warm Summer,47.24894,-65.07408,,,,,,57.8343488,611.13616,1192.4608,57.8343488,,,,,,,2036.59456,12532.8896,3838.19744,2036.59456,,3.1824672,0.0,3.1824672,,,,,,,,438.78744,2.7564852,78.75672,438.78744,,63.819616,116.7432,1245.2608,63.819616,,2516.47832,563.623872,3838.19744,2036.59456,,,,,
344,Stryen 9,Canada,North America,90001317,2015,City / Municipality,71,Warm summer,50.283333,-121.633333,,,,,,0.0,0.0,0.12669896,0.0,,,,,,,0.0,0.0,2.469346953,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,37.128168,0.0,,0.0,0.0,0.13230896,0.0,,37.387175920000004,0.0,2.469346953,0.0,,,,,
345,Saint-Nazaire,Canada,North America,8673861,2015,City / Municipality,2073,Warm Summer,48.58918,-71.53426,,,,,,90.179848,514.24872,261.596088,90.179848,,,,,,,1.318128,22.91032,20.3996,1.318128,,13.742472,35.441112,13.742472,,,,,,,,309.4014,2362.7016,365.6562,309.4014,,23.34864,16.344048,311.3152,23.34864,,974.0086,436.67236,20.3996,1.318128,,,,,
346,Saint-Michel-des-Saints,Canada,North America,8674247,2015,City / Municipality,2359,Warm Summer,46.70081,-73.87738,,,,,,384.568608,208.68064,359.974104,384.568608,,,,,,,5.64912,18.20272,27.93176,5.64912,,60.756192,48.460296,60.756192,,,,,,,,1350.1152,1800.1536,511.91868,1350.1152,,101.17744,5.83716,428.0584,101.17744,,1348.41148,1896.61744,27.93176,5.64912,,,,,
347,Delia,Canada,North America,11807255,2015,City / Municipality,216,Warm Summer,51.63205,-112.37001,,,,,,0.0,0.0,0.13415184,0.0,,,,,,,0.0,0.0,398.48002326,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,618.8028,0.0,,0.0,0.0,0.14009184,0.0,,619.07704368,0.0,398.48002326,0.0,,,,,
348,Senlac No. 411,Canada,North America,90000876,2015,City / Municipality,216,Warm Summer,52.548613,-109.68741,,,,,,2.968482104,134.15184,0.8198168,2.968482104,,,,,,,,,,0.0,,0.012295896,0.0,0.012295896,,,,,,,,48.941676,1518.8796,472.54032,48.941676,,0.074715648,4.9810432,0.8561168,0.074715648,,474.2162536,51.997169648,,0.0,,,,,
349,Hussar,Canada,North America,11807387,2015,City / Municipality,190,Warm Summer,51.04172,-112.67972,,,,,,0.0,0.0,0.10434032,0.0,,,,,,,0.0,0.0,309.92890698,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,472.54032,0.0,,0.0,0.0,0.10896032,0.0,,472.75362064,0.0,309.92890698,0.0,,,,,
350,Bryson,Canada,North America,8672682,2015,City / Municipality,697,Warm Summer,45.66619,-76.61689,,,,,,34.5813632,70.80236,98.378016,34.5813632,,,,,,,0.502144,0.0,7.846,0.502144,,5.4969888,13.019184,5.4969888,,,,,,,,123.76056,33.75288,146.26248,123.76056,,9.339456,2.6461792,116.7432,9.339456,,374.40288,173.178368,7.846,0.502144,,,,,
351,Labelle,Canada,North America,8672626,2015,City / Municipality,2477,Warm Summer,46.25149,-74.76923,,,,,,198.991896,2012.2776,372.644,198.991896,,,,,,,2.918712,17.2612,28.55944,2.918712,,31.101384,50.63016,31.101384,,,,,,,,675.0576,1237.6056,523.16964,675.0576,,52.145296,24.905216,443.62416,52.145296,,1390.06796,957.2961760000001,28.55944,2.918712,,,,,
352,Hart Butte No. 11,Canada,North America,90000600,2015,City / Municipality,252,Warm Summer,49.142359,-105.474477,,,,,,0.0,0.0,0.745288,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,450.0384,0.0,,0.0,0.0,0.778288,0.0,,451.561976,0.0,,0.0,,,,,
353,Enniskillen No. 3,Canada,North America,90000548,2015,City / Municipality,459,Warm Summer,49.162144,-102.206941,,,,,,0.0,0.0,1.4160472,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,843.822,0.0,,0.0,0.0,1.4787472,0.0,,846.7167944,0.0,,0.0,,,,,
354,Pabineau 11,Canada,North America,90000216,2015,City / Municipality,134,Warm Summer,47.535278,-65.664722,,,,,,,0.0,96.88744,0.0,,,,,,,0.0,0.0,313.32224,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,6.750576,0.0,,0.0,0.0,101.17744,0.0,,204.81545599999998,0.0,313.32224,0.0,,,,,
355,Sheshegwaning 20,Canada,North America,90000383,2015,City / Municipality,137,Warm Summer,45.941667,-82.845,,,,,,2.0868064,0.0,14.858806856,2.0868064,,,,,,,12.38967455,0.0,25.90568315,12.38967455,,1.7358912,0.045567144,1.7358912,,,,,,,,90.00768,0.0,264.39756,90.00768,,0.67711056,0.0,15.56576,0.67711056,,294.86769400000003,94.50748816,25.90568315,12.38967455,,,,,
356,Opaskwayak Cree Nation 21I,Canada,North America,90000520,2015,City / Municipality,294,Warm Summer,53.809863,-101.325657,,,,,,0.0,0.0,2.6830368,0.0,,,,,,,0.0,0.0,6.0257184,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,230.64468,0.0,,0.0,0.0,2.8018368,0.0,,236.12955359999998,0.0,6.0257184,0.0,,,,,
357,Aklavik,Canada,North America,90001511,2015,City / Municipality,590,Cool summer,68.22,-135.0087,,,,,,130.4254,0.9688744,1258.791432,130.4254,,,,,,,396.105572,,642.33336,396.105572,,25.31508,7.956168,25.31508,,,,,,,,382.53264,0.0,146.26248,382.53264,,163.44048,1.0117744,1323.0896,163.44048,,2736.0996800000003,701.7135999999999,642.33336,396.105572,,,,,
358,Shawinigan,Canada,North America,6145489,2015,City / Municipality,49349,Warm Summer,46.56675,-72.74913,,,,,,5887.7752,5142.4872,7825.524,5887.7752,,,,,,,87.8752,470.76,533.528,87.8752,,940.2744,1084.932,940.2744,,,,,,,,20814.276,44441.292,10125.864,20814.276,,1556.576,124.52608,9339.456,1556.576,,28375.775999999998,29198.9016,533.528,87.8752,,,,,
359,Shawinigan,Canada,North America,6145489,2015,City / Municipality,49349,Warm Summer,46.56675,-72.74913,,,,,,5887.7752,5142.4872,7825.524,5887.7752,,,,,,,87.8752,470.76,533.528,87.8752,,940.2744,1084.932,940.2744,,,,,,,,20814.276,44441.292,10125.864,20814.276,,1556.576,124.52608,9339.456,1556.576,,28375.775999999998,29198.9016,533.528,87.8752,,,,,
360,Soda Creek 1,Canada,North America,90001357,2015,City / Municipality,59,Warm Summer,52.316667,-122.266667,,,,,,0.202718336,0.0,0.12669896,0.202718336,,,,,,,0.178938185,0.0,2.469346953,0.178938185,,0.005786304,0.0,0.005786304,,,,,,,,2.9815044,0.0,37.128168,2.9815044,,0.006226304,0.0,0.13230896,0.006226304,,37.387175920000004,3.1962353439999998,2.469346953,0.178938185,,,,,
