,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
536,Almoloya,Mexico,Latin America & Caribbean,8582027,2016,City / Municipality,11820,Warm summer,19.74335,-98.33939,,,,,,3.2047384,3.2047384,,,,,,,,,330.77777772,1781.1111108,330.77777772,,,8.679456,,,,,88.55672,1454.8604,88.55672,,,18.001536,17.438988,18.001536,,,,,,,,1480.9788440000002,109.7629944,1781.1111108,330.77777772,,,,,
537,Teopisca,Mexico,Latin America & Caribbean,8581779,2016,City / Municipality,42233,Warm summer,16.55969,-92.51672,,,,,,19.377488,19.377488,,,,,,,,,1908.333333,7760.5555542,1908.333333,,,39.78084,,,,,543.99128,4364.5812,543.99128,,,106.88412,618.8028,106.88412,,,,,,,,5023.16484,670.252888,7760.5555542,1908.333333,,,,,
538,Villa Sola de Vega,Mexico,Latin America & Caribbean,8582751,2016,City / Municipality,12981,Warm summer,16.51307,-97.05818,,,,,,5.7387176,5.7387176,,,,,,,,,585.22222212,1653.8888886,585.22222212,,,7.956168,,,,,158.137,1391.6056,158.137,,,31.502688,16.87644,31.502688,,,,,,,,1416.438208,195.3784056,1653.8888886,585.22222212,,,,,
539,Sahuayo,Mexico,Latin America & Caribbean,8582333,2016,City / Municipality,80113,Warm summer,20.05792,-102.75119,,,,,,119.24608,119.24608,,,,,,,,,11958.8888868,17811.111108,11958.8888868,,,94.02744,,,,,3289.2496,10120.768,3289.2496,,,618.8028,1406.37,618.8028,,,,,,,,11621.16544,4027.2984800000004,17811.111108,11958.8888868,,,,,
540,Ozuluama de Mascarenas,Mexico,Latin America & Caribbean,8583766,2016,City / Municipality,23423,,21.68032,-97.9093,,,,,,8.198168,8.198168,,,,,,,,,839.66666652,5343.3333324,839.66666652,,,27.484944,,,,,234.04276,2972.9756,234.04276,,,45.566388,427.53648,45.566388,,,,,,,,3427.9970240000002,287.807316,5343.3333324,839.66666652,,,,,
541,San Dionisio Ocotlan,Mexico,Latin America & Caribbean,8582604,2016,City / Municipality,1345,Warm summer,16.74489,-96.66511,,,,,,0.9688744,0.9688744,,,,,,,,,100.505555538,139.94444442,100.505555538,,,0.7956168,,,,,27.832112,101.20768,27.832112,,,5.4567156,2.0251728,5.4567156,,,,,,,,104.0284696,34.257701999999995,139.94444442,100.505555538,,,,,
542,Tequisquiapan,Mexico,Latin America & Caribbean,8583278,2016,City / Municipality,70458,Cold arid,20.55985,-99.94915,,,,,,70.80236,70.80236,,,,,,,,,7251.6666654,15266.666664,7251.6666654,,,79.56168,,,,,2024.1536,8223.124,2024.1536,,,393.7836,1181.3508,393.7836,,,,,,,,9484.03648,2488.73956,15266.666664,7251.6666654,,,,,
543,Jimenez,Mexico,Latin America & Caribbean,8582301,2016,City / Municipality,13456,Warm summer,19.92392,-101.72895,,,,,,6.4094768,6.4094768,,,,,,,,,648.83333322,2417.2222218,648.83333322,,,11.572608,,,,,183.43892,2024.1536,183.43892,,,35.440524,23.627016,35.440524,,,,,,,,2059.353224,225.2889208,2417.2222218,648.83333322,,,,,
544,Santiago Lalopa,Mexico,Latin America & Caribbean,8582946,2016,City / Municipality,549,,17.41722,-96.25042,,,,,,0.19377488,0.19377488,,,,,,,,,20.355555552,64.883333322,20.355555552,,,0.36887688,,,,,5.5664224,46.808552,5.5664224,,,1.0688412,0.9000768,1.0688412,,,,,,,,48.07750568,6.82903848,64.883333322,20.355555552,,,,,
545,Tlaltenango de Sanchez Roman,Mexico,Latin America & Caribbean,8584005,2016,City / Municipality,28249,Warm summer,21.77755,-103.24598,,,,,,33.53796,33.53796,,,,,,,,,3434.9999994,6615.5555544,3434.9999994,,,33.994536,,,,,948.822,3732.0332,948.822,,,185.64084,528.79512,185.64084,,,,,,,,4294.822856,1168.0008,6615.5555544,3434.9999994,,,,,
546,Penjamillo,Mexico,Latin America & Caribbean,8582324,2016,City / Municipality,17637,Hot summer,20.13411,-101.9126,,,,,,6.1858904,6.1858904,,,,,,,,,636.111111,4579.9999992,636.111111,,,23.145216,,,,,177.11344,2593.4468,177.11344,,,34.315428,365.6562,34.315428,,,,,,,,2982.248216,217.6147584,4579.9999992,636.111111,,,,,
547,Magdalena Yodocono de Porfirio Diaz,Mexico,Latin America & Caribbean,8583038,2016,City / Municipality,1627,Warm summer,17.37528,-97.37019,,,,,,0.8943456,0.8943456,,,,,,,,,91.599999984,178.11111108,91.599999984,,,1.0126032,,,,,25.30192,126.5096,25.30192,,,4.9504224,2.4752112,4.9504224,,,,,,,,129.9974144,31.146687999999997,178.11111108,91.599999984,,,,,
548,Apaseo el Alto,Mexico,Latin America & Caribbean,8581897,2016,City / Municipality,68546,Hot arid,20.42678,-100.56761,,,,,,46.207856,46.207856,,,,,,,,,4707.2222214,15266.666664,4707.2222214,,,72.3288,,,,,1328.3508,8223.124,1328.3508,,,253.1466,1181.3508,253.1466,,,,,,,,9476.8036,1627.705256,15266.666664,4707.2222214,,,,,
549,San Juan Quiotepec,Mexico,Latin America & Caribbean,8582687,2016,City / Municipality,2258,Warm summer,17.61243,-96.58025,,,,,,0.9688744,0.9688744,,,,,,,,,101.77777776,241.72222218,101.77777776,,,1.3742472,,,,,27.832112,177.11344,27.832112,,,5.5129704,3.4877976,5.5129704,,,,,,,,181.9754848,34.3139568,241.72222218,101.77777776,,,,,
550,Moctezuma,Mexico,Latin America & Caribbean,8583311,2016,City / Municipality,20457,Hot arid,22.69264,-101.07581,,,,,,5.8877752,5.8877752,,,,,,,,,597.94444434,4452.777777,597.94444434,,,23.145216,,,,,164.46248,2530.192,164.46248,,,32.627784,365.6562,32.627784,,,,,,,,2918.993416,202.9780392,4452.777777,597.94444434,,,,,
551,Solosuchiapa,Mexico,Latin America & Caribbean,8581769,2016,City / Municipality,8503,,17.39364,-93.01301,,,,,,1.7141624,1.7141624,,,,,,,,,178.11111108,1030.49999982,178.11111108,,,4.9183584,,,,,48.073648,885.5672,48.073648,,,9.563316,10.125864,9.563316,,,,,,,,900.6114223999999,59.3511264,1030.49999982,178.11111108,,,,,
552,Chapantongo,Mexico,Latin America & Caribbean,8582037,2016,City / Municipality,12821,Cold arid,20.26532,-99.46581,,,,,,2.9066232,2.9066232,,,,,,,,,305.33333328,2035.5555552,305.33333328,,,10.126032,,,,,82.23124,1707.8796,82.23124,,,16.313892,20.251728,16.313892,,,,,,,,1738.2573599999998,101.4517552,2035.5555552,305.33333328,,,,,
553,Zacatlan,Mexico,Latin America & Caribbean,8583252,2016,City / Municipality,83126,Warm summer,19.95345,-97.98862,,,,,,61.858904,61.858904,,,,,,,,,6361.11111,17811.111108,6361.11111,,,94.02744,,,,,1771.1344,10120.768,1771.1344,,,343.15428,1462.6248,343.15428,,,,,,,,11677.42024,2176.147584,17811.111108,6361.11111,,,,,
554,San Miguel Piedras,Mexico,Latin America & Caribbean,8582748,2016,City / Municipality,1247,Warm summer,16.98723,-97.23223,,,,,,0.20868064,0.20868064,,,,,,,,,21.627777774,127.2222222,21.627777774,,,0.7956168,,,,,5.8194416,94.8822,5.8194416,,,1.125096,1.8564084,1.125096,,,,,,,,97.53422520000001,7.15321824,127.2222222,21.627777774,,,,,
555,Xichu,Mexico,Latin America & Caribbean,8581939,2016,City / Municipality,11935,Hot arid,21.34418,-99.9997,,,,,,3.72644,3.72644,,,,,,,,,381.6666666,1653.8888886,381.6666666,,,7.956168,,,,,101.20768,1391.6056,101.20768,,,20.251728,16.313892,20.251728,,,,,,,,1415.87566,125.185848,1653.8888886,381.6666666,,,,,
556,Sanahcat,Mexico,Latin America & Caribbean,8583922,2016,City / Municipality,1760,,20.77587,-89.21091,,,,,,0.39500264,0.39500264,,,,,,,,,40.711111104,190.8333333,40.711111104,,,1.084932,,,,,11.385864,139.16056,11.385864,,,2.1939372,2.7564852,2.1939372,,,,,,,,143.0019772,13.97480384,190.8333333,40.711111104,,,,,
557,Santa Maria Guienagati,Mexico,Latin America & Caribbean,8582887,2016,City / Municipality,3541,,16.75239,-95.36862,,,,,,1.3415184,1.3415184,,,,,,,,,139.94444442,457.99999992,139.94444442,,,2.2421928,,,,,38.585428,392.17976,38.585428,,,7.313124,4.6691484,7.313124,,,,,,,,399.09110119999997,47.2400704,457.99999992,139.94444442,,,,,
558,San Vicente Nunu,Mexico,Latin America & Caribbean,8583012,2016,City / Municipality,511,Warm summer,17.44102,-97.4431,,,,,,0.15651048,0.15651048,,,,,,,,,16.538888886,76.33333332,16.538888886,,,0.44120568,,,,,4.3645812,55.031676,4.3645812,,,0.843822,1.0688412,0.843822,,,,,,,,56.54172288,5.36491368,76.33333332,16.538888886,,,,,
559,Xicotencatl,Mexico,Latin America & Caribbean,8583489,2016,City / Municipality,24370,,23.00986,-98.98315,,,,,,13.415184,13.415184,,,,,,,,,1399.4444442,6361.11111,1399.4444442,,,33.271248,,,,,379.5288,3605.5236,379.5288,,,73.13124,517.54416,73.13124,,,,,,,,4156.339008,466.075224,6361.11111,1399.4444442,,,,,
560,Tecali de Herrera,Mexico,Latin America & Caribbean,8583199,2016,City / Municipality,22271,Warm summer,18.89117,-97.95962,,,,,,8.943456,8.943456,,,,,,,,,941.44444428,4579.9999992,941.44444428,,,23.868504,,,,,259.34468,2656.7016,259.34468,,,51.191868,376.90716,51.191868,,,,,,,,3057.477264,319.480004,4579.9999992,941.44444428,,,,,
561,San Nicolas de los Ranchos,Mexico,Latin America & Caribbean,8583183,2016,City / Municipality,11653,Warm summer,19.08541,-98.52459,,,,,,8.198168,8.198168,,,,,,,,,865.11111096,1399.4444442,865.11111096,,,6.7989072,,,,,240.36824,1201.8412,240.36824,,,47.254032,14.0637,47.254032,,,,,,,,1222.7038072,295.82043999999996,1399.4444442,865.11111096,,,,,
562,Ixmiquilpan,Mexico,Latin America & Caribbean,8582050,2016,City / Municipality,96062,Cold arid,20.54335,-99.19505,,,,,,96.88744,96.88744,,,,,,,,,9796.1111094,20355.555552,9796.1111094,,,108.4932,,,,,2719.9564,11385.864,2719.9564,,,528.79512,1687.644,528.79512,,,,,,,,13182.0012,3345.63896,20355.555552,9796.1111094,,,,,
563,Ciudad Ixtepec,Mexico,Latin America & Caribbean,8582485,2016,City / Municipality,28232,,16.57628,-95.10983,,,,,,37.2644,37.2644,,,,,,,,,3816.666666,6869.9999988,3816.666666,,,35.441112,,,,,1075.3316,3921.7976,1075.3316,,,208.14276,556.92252,208.14276,,,,,,,,4514.1612319999995,1320.73876,6869.9999988,3816.666666,,,,,
564,Jilotepec,Mexico,Latin America & Caribbean,8583678,2016,City / Municipality,97606,Warm summer,20.00716,-99.59178,,,,,,47.698432,47.698432,,,,,,,,,4834.4444436,19083.33333,4834.4444436,,,101.26032,,,,,1328.3508,11385.864,1328.3508,,,264.39756,1575.1344,264.39756,,,,,,,,13062.258719999998,1640.446792,19083.33333,4834.4444436,,,,,
565,San Martin Lachila,Mexico,Latin America & Caribbean,8582714,2016,City / Municipality,1164,Warm summer,16.61074,-96.84648,,,,,,0.67821208,0.67821208,,,,,,,,,68.699999988,139.94444442,68.699999988,,,0.7956168,,,,,18.97644,101.20768,18.97644,,,3.7128168,1.968918,3.7128168,,,,,,,,103.9722148,23.36746888,139.94444442,68.699999988,,,,,
566,General Panfilo Natera,Mexico,Latin America & Caribbean,8583976,2016,City / Municipality,23101,Cold arid,22.65654,-102.09615,,,,,,9.688744,9.688744,,,,,,,,,966.88888872,5216.1111102,966.88888872,,,26.761656,,,,,265.67016,2972.9756,265.67016,,,52.316964,421.911,52.316964,,,,,,,,3421.6482560000004,327.67586800000004,5216.1111102,966.88888872,,,,,
567,Santa Ana Ateixtlahuaca,Mexico,Latin America & Caribbean,8582828,2016,City / Municipality,472,Warm summer,18.23004,-96.87853,,,,,,0.186322,0.186322,,,,,,,,,19.08333333,57.24999999,19.08333333,,,0.3254796,,,,,5.2501484,41.11562,5.2501484,,,1.0125864,0.7875672,1.0125864,,,,,,,,42.2286668,6.449056799999999,57.24999999,19.08333333,,,,,
568,General Bravo,Mexico,Latin America & Caribbean,8582441,2016,City / Municipality,5747,Hot arid,25.8077,-98.89722,,,,,,5.2915448,5.2915448,,,,,,,,,534.33333324,915.99999984,534.33333324,,,4.4120568,,,,,145.48604,759.0576,145.48604,,,29.252496,9.000768,29.252496,,,,,,,,772.4704247999999,180.0300808,915.99999984,534.33333324,,,,,
569,Santiago Camotlan,Mexico,Latin America & Caribbean,8582932,2016,City / Municipality,3644,,17.55076,-96.17167,,,,,,0.46953144,0.46953144,,,,,,,,,48.344444436,496.16666658,48.344444436,,,2.3868504,,,,,13.283508,423.80716,13.283508,,,2.5877208,5.0066772,2.5877208,,,,,,,,431.20068760000004,16.340760239999998,496.16666658,48.344444436,,,,,
570,Nopala de Villagran,Mexico,Latin America & Caribbean,8582064,2016,City / Municipality,16101,Cold arid,20.23119,-99.68153,,,,,,2.9066232,2.9066232,,,,,,,,,305.33333328,4198.3333326,305.33333328,,,21.69864,,,,,82.23124,2403.6824,82.23124,,,16.313892,337.5288,16.313892,,,,,,,,2762.9098400000003,101.4517552,4198.3333326,305.33333328,,,,,
571,Trincheras,Mexico,Latin America & Caribbean,8583428,2016,City / Municipality,1814,Hot arid,30.38893,-111.51314,,,,,,0.5217016,0.5217016,,,,,,,,,53.433333324,203.55555552,53.433333324,,,1.1572608,,,,,14.548604,145.48604,14.548604,,,2.8689948,2.8689948,2.8689948,,,,,,,,149.5122956,17.9393004,203.55555552,53.433333324,,,,,
572,Apan,Mexico,Latin America & Caribbean,8582028,2016,City / Municipality,45161,Warm summer,19.73895,-98.43331,,,,,,37.2644,37.2644,,,,,,,,,3816.666666,10686.6666648,3816.666666,,,54.969888,,,,,1012.0768,6072.4608,1012.0768,,,202.51728,843.822,202.51728,,,,,,,,6971.252688,1251.85848,10686.6666648,3816.666666,,,,,
573,Altamira,Mexico,Latin America & Caribbean,8583452,2016,City / Municipality,255260,,22.5251,-98.06952,,,,,,186.322,186.322,,,,,,,,,19083.33333,55977.777768,19083.33333,,,289.3152,,,,,5186.8936,31627.4,5186.8936,,,1012.5864,4500.384,1012.5864,,,,,,,,36417.099200000004,6385.802000000001,55977.777768,19083.33333,,,,,
574,Mexicaltzingo,Mexico,Latin America & Caribbean,8583686,2016,City / Municipality,13608,Warm summer,19.209,-99.58591,,,,,,10.434032,10.434032,,,,,,,,,1068.66666648,1526.6666664,1068.66666648,,,7.956168,,,,,290.97208,1328.3508,290.97208,,,56.2548,15.751344,56.2548,,,,,,,,1352.058312,357.660912,1526.6666664,1068.66666648,,,,,
575,Calihuala,Mexico,Latin America & Caribbean,8582482,2016,City / Municipality,1286,,17.53983,-98.26756,,,,,,0.67821208,0.67821208,,,,,,,,,68.699999988,125.949999978,68.699999988,,,0.723288,,,,,18.97644,88.55672,18.97644,,,3.7128168,1.8001536,3.7128168,,,,,,,,91.0801616,23.36746888,125.949999978,68.699999988,,,,,
576,Santo Domingo Ixcatlan,Mexico,Latin America & Caribbean,8582985,2016,City / Municipality,722,Warm summer,16.90972,-97.53006,,,,,,0.28320944,0.28320944,,,,,,,,,29.261111106,113.227777758,29.261111106,,,0.64372632,,,,,7.590576,82.23124,7.590576,,,1.5751344,1.5751344,1.5751344,,,,,,,,84.45010072,9.44891984,113.227777758,29.261111106,,,,,
577,Tepelmeme Villa de Morelos,Mexico,Latin America & Caribbean,8583024,2016,City / Municipality,1856,Warm summer,17.95913,-97.34557,,,,,,1.4160472,1.4160472,,,,,,,,,139.94444442,241.72222218,139.94444442,,,1.3742472,,,,,39.217976,170.78796,39.217976,,,7.875672,3.3190332,7.875672,,,,,,,,175.48124040000002,48.509695199999996,241.72222218,139.94444442,,,,,
578,Santiago Tenango,Mexico,Latin America & Caribbean,8582962,2016,City / Municipality,2042,Warm summer,17.30354,-96.99563,,,,,,0.28320944,0.28320944,,,,,,,,,29.261111106,228.99999996,29.261111106,,,1.3019184,,,,,7.590576,164.46248,7.590576,,,1.5751344,3.2065236,1.5751344,,,,,,,,168.970922,9.44891984,228.99999996,29.261111106,,,,,
579,San Jeronimo Tlacochahuaya,Mexico,Latin America & Caribbean,8583026,2016,City / Municipality,5340,Warm summer,17.00843,-96.55522,,,,,,2.981152,2.981152,,,,,,,,,305.33333328,763.3333332,305.33333328,,,3.6887688,,,,,82.23124,632.548,82.23124,,,16.313892,7.875672,16.313892,,,,,,,,644.1124408000001,101.526284,763.3333332,305.33333328,,,,,
580,Santiago Nundiche,Mexico,Latin America & Caribbean,8582955,2016,City / Municipality,1019,Warm summer,17.34392,-97.66988,,,,,,0.2981152,0.2981152,,,,,,,,,30.533333328,122.133333312,30.533333328,,,0.70158936,,,,,8.223124,88.55672,8.223124,,,1.687644,1.7438988,1.687644,,,,,,,,91.00220816,10.2088832,122.133333312,30.533333328,,,,,
581,Chankom,Mexico,Latin America & Caribbean,8583875,2016,City / Municipality,4719,,20.49656,-88.56928,,,,,,0.372644,0.372644,,,,,,,,,38.16666666,636.111111,38.16666666,,,3.0378096,,,,,10.753316,537.6658,10.753316,,,2.0814276,6.188028,2.0814276,,,,,,,,546.8916376,13.2073876,636.111111,38.16666666,,,,,
582,Santa Ana,Mexico,Latin America & Caribbean,8583422,2016,City / Municipality,17657,Hot arid,30.51177,-111.12337,,,,,,14.90576,14.90576,,,,,,,,,1526.6666664,4198.3333326,1526.6666664,,,21.69864,,,,,423.80716,2403.6824,423.80716,,,84.3822,343.15428,84.3822,,,,,,,,2768.5353200000004,523.09512,4198.3333326,1526.6666664,,,,,
583,San Bartolome Loxicha,Mexico,Latin America & Caribbean,8582588,2016,City / Municipality,2379,,15.93974,-96.74637,,,,,,0.9688744,0.9688744,,,,,,,,,101.77777776,254.4444444,101.77777776,,,1.446576,,,,,27.832112,183.43892,27.832112,,,5.5129704,3.6003072,5.5129704,,,,,,,,188.4858032,34.3139568,254.4444444,101.77777776,,,,,
584,Santa Ana Zegache,Mexico,Latin America & Caribbean,8582834,2016,City / Municipality,3888,Hot summer,16.83981,-96.72713,,,,,,1.6396336,1.6396336,,,,,,,,,165.38888886,572.4999999,165.38888886,,,2.7484944,,,,,45.543456,480.73648,45.543456,,,9.000768,5.62548,9.000768,,,,,,,,489.1104544,56.183857599999996,572.4999999,165.38888886,,,,,
585,Santo Domingo Chihuitan,Mexico,Latin America & Caribbean,8582983,2016,City / Municipality,1588,,16.59747,-95.16634,,,,,,0.50679584,0.50679584,,,,,,,,,52.161111102,216.27777774,52.161111102,,,1.2295896,,,,,14.548604,158.137,14.548604,,,2.81274,3.094014,2.81274,,,,,,,,162.46060359999998,17.868139839999998,216.27777774,52.161111102,,,,,
586,Santa Cruz Mixtepec,Mexico,Latin America & Caribbean,8582853,2016,City / Municipality,3967,Warm summer,16.78111,-96.85555,,,,,,0.8943456,0.8943456,,,,,,,,,89.05555554,534.33333324,89.05555554,,,2.6038368,,,,,24.669372,455.43456,24.669372,,,4.8379128,5.4004608,4.8379128,,,,,,,,463.4388576,30.4016304,534.33333324,89.05555554,,,,,
587,San Juan Ihualtepec,Mexico,Latin America & Caribbean,8582672,2016,City / Municipality,687,,17.75656,-98.28518,,,,,,0.38754976,0.38754976,,,,,,,,,39.438888882,83.966666652,39.438888882,,,0.47737008,,,,,10.753316,60.09206,10.753316,,,2.1376824,1.1813508,2.1376824,,,,,,,,61.75078087999999,13.27854816,83.966666652,39.438888882,,,,,
588,Santiago Chazumba,Mexico,Latin America & Caribbean,8582934,2016,City / Municipality,4514,Hot arid,18.19928,-97.70472,,,,,,2.3849216,2.3849216,,,,,,,,,241.72222218,839.66666652,241.72222218,,,4.0504128,,,,,69.58028,695.8028,69.58028,,,12.938604,8.43822,12.938604,,,,,,,,708.2914328,84.9038056,839.66666652,241.72222218,,,,,
589,Ayapango  Municipality,Mexico,Latin America & Caribbean,8379131,2016,City / Municipality,11226,Warm summer,19.13009,-98.80975,,,,,,1.7141624,1.7141624,,,,,,,,,178.11111108,1399.4444442,178.11111108,,,6.7265784,,,,,48.706196,1201.8412,48.706196,,,9.563316,14.0637,9.563316,,,,,,,,1222.6314784,59.9836744,1399.4444442,178.11111108,,,,,
590,Atlacomulco,Mexico,Latin America & Caribbean,8583666,2016,City / Municipality,110932,Warm summer,19.81411,-99.86121,,,,,,126.69896,126.69896,,,,,,,,,12722.22222,20355.555552,12722.22222,,,108.4932,,,,,3542.2688,12018.412,3542.2688,,,675.0576,1687.644,675.0576,,,,,,,,13814.549200000001,4344.02536,20355.555552,12722.22222,,,,,
591,China,Mexico,Latin America & Caribbean,8582434,2016,City / Municipality,11369,Hot arid,25.51224,-99.00457,,,,,,9.688744,9.688744,,,,,,,,,954.1666665,1781.1111108,954.1666665,,,8.679456,,,,,265.67016,1518.1152,265.67016,,,51.754416,18.001536,51.754416,,,,,,,,1544.796192,327.11332,1781.1111108,954.1666665,,,,,
592,San Cristobal Amoltepec,Mexico,Latin America & Caribbean,8582598,2016,City / Municipality,1343,Warm summer,17.28655,-97.57885,,,,,,0.19377488,0.19377488,,,,,,,,,20.355555552,165.38888886,20.355555552,,,0.9402744,,,,,5.5664224,113.85864,5.5664224,,,1.0688412,2.250192,1.0688412,,,,,,,,117.0491064,6.82903848,165.38888886,20.355555552,,,,,
593,Zamora,Mexico,Latin America & Caribbean,8582364,2016,City / Municipality,196868,Hot arid,20.02141,-102.28598,,,,,,290.66232,290.66232,,,,,,,,,29261.111106,45799.999992,29261.111106,,,238.68504,,,,,8223.124,26567.016,8223.124,,,1631.3892,3769.0716,1631.3892,,,,,,,,30574.77264,10145.17552,45799.999992,29261.111106,,,,,
594,San Andres Dinicuiti,Mexico,Latin America & Caribbean,8582560,2016,City / Municipality,2166,Warm summer,17.69633,-97.69433,,,,,,0.745288,0.745288,,,,,,,,,77.605555542,279.88888884,77.605555542,,,1.5912336,,,,,21.506632,196.08988,21.506632,,,4.1628552,3.937836,4.1628552,,,,,,,,201.6189496,26.4147752,279.88888884,77.605555542,,,,,
595,Santiago Tuxtla,Mexico,Latin America & Caribbean,8583789,2016,City / Municipality,58536,,18.4204,-95.3752,,,,,,17.141624,17.141624,,,,,,,,,1781.1111108,13994.444442,1781.1111108,,,72.3288,,,,,480.73648,8223.124,480.73648,,,95.63316,1125.096,95.63316,,,,,,,,9420.548799999999,593.511264,13994.444442,1781.1111108,,,,,
596,Venustiano Carranza Borough,Mexico,Latin America & Caribbean,8379480,2016,City / Municipality,417895,Warm summer,19.43972,-99.1105,,,,,,968.8744,968.8744,,,,,,,,,99233.333316,115772.222202,99233.333316,,,600.32904,,,,,27832.112,63254.8,27832.112,,,5400.4608,9563.316,5400.4608,,,,,,,,73418.44504,34201.4472,115772.222202,99233.333316,,,,,
597,Metepec,Mexico,Latin America & Caribbean,8582055,2016,City / Municipality,12898,Warm summer,20.26375,-98.34366,,,,,,2.608508,2.608508,,,,,,,,,267.16666662,1653.8888886,267.16666662,,,7.956168,,,,,75.90576,1391.6056,75.90576,,,14.0637,16.87644,14.0637,,,,,,,,1416.438208,92.577968,1653.8888886,267.16666662,,,,,
598,Delicias,Mexico,Latin America & Caribbean,8581818,2016,City / Municipality,154232,Hot arid,28.16948,-105.44913,,,,,,201.22776,201.22776,,,,,,,,,20355.555552,38166.66666,20355.555552,,,195.28776,,,,,5566.4224,21506.632,5566.4224,,,1068.8412,3094.014,1068.8412,,,,,,,,24795.93376,6836.49136,38166.66666,20355.555552,,,,,
599,San Pedro Yucunama,Mexico,Latin America & Caribbean,8582815,2016,City / Municipality,230,Warm summer,17.56315,-97.48139,,,,,,0.08198168,0.08198168,,,,,,,,,8.5238888874,29.261111106,8.5238888874,,,0.17358912,,,,,2.3404276,21.506632,2.3404276,,,0.46128936,0.421911,0.46128936,,,,,,,,22.10213212,2.88369864,29.261111106,8.5238888874,,,,,
600,Canelas,Mexico,Latin America & Caribbean,8581857,2016,City / Municipality,4303,Warm summer,25.08546,-106.50499,,,,,,1.6396336,1.6396336,,,,,,,,,165.38888886,547.05555546,165.38888886,,,2.6038368,,,,,45.543456,461.76004,45.543456,,,9.000768,5.4567156,9.000768,,,,,,,,469.8205924,56.183857599999996,547.05555546,165.38888886,,,,,
601,San Mateo Sindihui,Mexico,Latin America & Caribbean,8582729,2016,City / Municipality,2235,Warm summer,16.98762,-97.36707,,,,,,1.1924608,1.1924608,,,,,,,,,124.677777756,241.72222218,124.677777756,,,1.3742472,,,,,34.79014,170.78796,34.79014,,,6.750576,3.3190332,6.750576,,,,,,,,175.48124040000002,42.7331768,241.72222218,124.677777756,,,,,
