,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood,COMBINED-NON-RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_indirect
3687,Tilt Cove,Canada,North America,90000011,2015,City / Municipality,5,Warm Summer,49.553056,-54.729722,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.0,0.0
3688,Chilco Lake 1A,Canada,North America,90001366,2015,City / Municipality,25,Cool summer,51.416667,-124.1,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3704,Shawniken 4B,Canada,North America,90001332,2015,City / Municipality,16,Warm Summer,50.416714,-121.356033,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3727,Mooseocoot,Canada,North America,90000536,2015,City / Municipality,0,Cool summer,56.070213,-95.592078,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3729,Beaver Lake 17,Canada,North America,90000106,2015,City / Municipality,21,Warm Summer,45.022222,-62.763889,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3739,Sawridge 150H,Canada,North America,90001096,2015,City / Municipality,10,Cool summer,55.311667,-114.868333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3743,Saint-Benoît-du-Lac,Canada,North America,90000259,2015,City / Municipality,32,Warm Summer,45.1675,-72.271667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3744,Pic Mobert South,Canada,North America,90000406,2015,City / Municipality,125,Warm Summer,48.691076,-85.640807,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3749,Sheet Harbour 36,Canada,North America,90000107,2015,City / Municipality,25,Warm Summer,44.913107,-62.556828,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3767,Makwa Lake 129C,Canada,North America,90000996,2015,City / Municipality,10,Warm Summer,54.043569,-109.097789,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3793,Ulkatcho 13,Canada,North America,90001383,2015,City / Municipality,0,Cool summer,52.375,-125.0459,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3800,Lac-Legendre,Canada,North America,90000265,2015,City / Municipality,0,Warm Summer,46.683333,-74.366667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3816,Kimmirut,Canada,North America,90001532,2015,City / Municipality,389,Polar Tundra,62.846667,-69.871944,,,,,,,,0.0,,0.0,,,,,,620.0,196.0,0.0,,196.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3824,Castle Island,Canada,North America,90001070,2015,City / Municipality,10,Warm Summer,53.708889,-114.341111,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3831,Alkali Lake 4A,Canada,North America,90001397,2015,City / Municipality,10,Warm Summer,51.823505,-122.119091,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3834,Matchi-Manitou,Canada,North America,90000303,2015,City / Municipality,0,Warm Summer,48.016667,-77.05,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3846,Papyum 27,Canada,North America,90001307,2015,City / Municipality,20,Warm summer,50.236969,-121.593677,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3849,Long Sault 12,Canada,North America,90000420,2015,City / Municipality,5,Warm Summer,48.645338,-94.062448,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3859,Lac-de-la-Maison-de-Pierre,Canada,North America,90000281,2015,City / Municipality,0,Warm Summer,46.883333,-74.7,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3863,Mission 5,Canada,North America,90001267,2015,City / Municipality,23,Warm summer,50.70452,-122.280478,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3876,Etters Beach,Canada,North America,90000818,2015,City / Municipality,30,Warm Summer,51.235027,-105.298961,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3881,Four Portages 157C,Canada,North America,90001015,2015,City / Municipality,0,Cool summer,55.284136,-104.781381,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3889,Yawaucht 11,Canada,North America,90001322,2015,City / Municipality,5,Warm summer,50.346906,-121.672958,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3911,Teslin,Canada,North America,90001507,2015,City / Municipality,0,Cool summer,60.167222,-132.721667,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3914,Mistissini,Canada,North America,90000328,2015,City / Municipality,0,Cool summer,50.416667,-73.883333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3915,Skuppah 2A,Canada,North America,90001285,2015,City / Municipality,0,Warm summer,50.194163,-121.578006,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3925,Albert Flat 5,Canada,North America,90001167,2015,City / Municipality,20,Warm summer,49.516667,-121.416667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3929,Bracken,Canada,North America,90000622,2015,City / Municipality,20,Cold arid,49.178297,-108.096056,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3945,Piapot Cree First Nation 75H,Canada,North America,90000599,2015,City / Municipality,0,Warm Summer,50.025355,-104.816028,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3949,Kakisa,Canada,North America,90001519,2015,City / Municipality,36,Cool summer,60.9407,-117.4159,,,,,,,,0.0,,0.0,,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3962,Seine River 23B,Canada,North America,90000428,2015,City / Municipality,0,Warm Summer,48.665,-92.771667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3972,Fishing Lake 89A,Canada,North America,90000815,2015,City / Municipality,0,Warm Summer,51.830098,-103.579886,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3991,Lac-Jacques-Cartier,Canada,North America,90000250,2015,City / Municipality,0,Cool summer,47.583333,-71.216667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3996,Hustalen 1,Canada,North America,90001342,2015,City / Municipality,31,Warm Summer,50.954842,-119.643846,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4006,Grise Fiord,Canada,North America,90001543,2015,City / Municipality,129,Polar Tundra,76.416667,-82.895833,,,,,,,,0.0,,0.0,,,,,,240.0,240.0,0.0,,240.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4010,Ocean Man 69F,Canada,North America,90000570,2015,City / Municipality,0,Warm Summer,49.800352,-102.919204,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4012,Saddle Lake 125,Canada,North America,90001062,2015,City / Municipality,0,Warm Summer,53.983611,-111.674444,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4013,Muskowekwan 85-8,Canada,North America,90000811,2015,City / Municipality,5,Warm Summer,51.361582,-103.934216,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4030,Ocean Man 69H,Canada,North America,90000573,2015,City / Municipality,5,Warm Summer,49.857875,-102.872685,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4036,Lac-Achouakan,Canada,North America,90000312,2015,City / Municipality,0,Warm Summer,48.116667,-71.65,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4047,Quaqtaq,Canada,North America,90000345,2015,City / Municipality,0,Polar Tundra,61.046944,-69.6325,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4048,Canoe Creek 2,Canada,North America,90001283,2015,City / Municipality,34,Cool summer,51.433333,-122.05,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4063,Johnsons Crossing,Canada,North America,90001502,2015,City / Municipality,10,Cool summer,60.483056,-133.307222,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4064,Ochapowace 71-44,Canada,North America,90000673,2015,City / Municipality,0,Warm Summer,50.756551,-102.389295,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4075,Saulteaux 159A,Canada,North America,90000960,2015,City / Municipality,26,Cool summer,53.483957,-108.138684,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4086,Puntzi Lake 2,Canada,North America,90001372,2015,City / Municipality,0,Warm Summer,52.206046,-124.056248,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4088,Big Island Mainland 93,Canada,North America,90000422,2015,City / Municipality,10,Warm Summer,49.084167,-94.303333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4126,Kshish 4,Canada,North America,90001426,2015,City / Municipality,0,Warm summer,54.561407,-128.480047,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4131,Ochapowace 71-51,Canada,North America,90000672,2015,City / Municipality,0,Warm Summer,50.763091,-102.280942,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4140,Shingle Point 4,Canada,North America,90001207,2015,City / Municipality,0,Warm summer,49.043611,-123.639167,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4144,Fontas 1,Canada,North America,90001487,2015,City / Municipality,5,Cool summer,58.285134,-121.726131,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4145,Salt Plains 195,Canada,North America,90001527,2015,City / Municipality,0,Cool summer,60.105704,-112.242748,,,,,,,,0.0,,0.0,,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4147,Baptiste Meadow 2,Canada,North America,90001379,2015,City / Municipality,5,Warm Summer,51.997222,-122.554167,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4153,Lac-Boisbouscache,Canada,North America,90000241,2015,City / Municipality,0,Warm Summer,48.133333,-68.833333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4154,Skuppah 4,Canada,North America,90001312,2015,City / Municipality,5,Warm summer,50.172333,-121.578582,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4156,Kowtain 17,Canada,North America,90001243,2015,City / Municipality,35,Warm summer,49.74375,-123.141004,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4161,Réservoir-Dozois,Canada,North America,90000305,2015,City / Municipality,0,Warm Summer,47.5,-77.083333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4171,Kuujjuarapik,Canada,North America,90000339,2015,City / Municipality,0,Cool summer,55.277778,-77.763889,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4175,Kahntah 3,Canada,North America,90001489,2015,City / Municipality,0,Cool summer,58.355812,-120.907061,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4176,Makwa Lake 129,Canada,North America,90000990,2015,City / Municipality,15,Warm Summer,54.019754,-109.316154,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4186,Lac-Santé,Canada,North America,90000267,2015,City / Municipality,0,Warm Summer,46.616667,-74.483333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4191,Fountain 10,Canada,North America,90001254,2015,City / Municipality,5,Warm Summer,50.758726,-121.920727,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4195,Chipewyan 201A,Canada,North America,90001077,2015,City / Municipality,0,Cool summer,58.646389,-110.608611,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4232,McCartney's Flat 4,Canada,North America,90001259,2015,City / Municipality,26,Warm Summer,50.656582,-121.893068,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4237,Blood 148A,Canada,North America,90001034,2015,City / Municipality,0,Cool summer,49.047778,-113.709167,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4238,Tatla West 11,Canada,North America,90001462,2015,City / Municipality,0,Warm Summer,53.9875,-126.497222,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4241,Thebathi 196,Canada,North America,90001081,2015,City / Municipality,20,Cool summer,59.866498,-111.673558,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4286,Ruisseau-des-Mineurs,Canada,North America,90000234,2015,City / Municipality,0,Cool summer,48.583333,-66.666667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4288,Spuzzum 1,Canada,North America,90001138,2015,City / Municipality,39,Warm summer,49.658128,-121.415411,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4290,Ochapowace 71-7,Canada,North America,90000670,2015,City / Municipality,0,Warm Summer,50.741503,-102.337232,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4292,Arviat,Canada,North America,90001545,2015,City / Municipality,2657,Cool summer,61.108333,-94.058333,,,,,,,,0.0,,0.0,,,,,,3000.0,720.0,0.0,,720.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4305,Moose Factory 68,Canada,North America,90000393,2015,City / Municipality,0,Warm Summer,51.101667,-80.579444,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4307,Tsaukan 12,Canada,North America,90001318,2015,City / Municipality,0,Warm summer,50.373346,-121.680346,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4318,Lac-Boulé,Canada,North America,90000258,2015,City / Municipality,0,Warm Summer,46.883333,-73.616667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4326,Upper Hat Creek 1,Canada,North America,90001319,2015,City / Municipality,25,Warm Summer,50.816667,-121.583333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4329,Nekalliston 2,Canada,North America,90001328,2015,City / Municipality,0,Warm Summer,51.422197,-120.198554,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4344,Muskowekwan 85-10,Canada,North America,90000809,2015,City / Municipality,5,Warm Summer,51.365206,-103.975632,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4352,Swan Lake 65C,Canada,North America,90000510,2015,City / Municipality,23,Warm Summer,52.509722,-100.86,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4360,Resolute,Canada,North America,90001542,2015,City / Municipality,198,Polar Tundra,74.695833,-94.829167,,,,,,,,0.0,,0.0,,,,,,360.0,128.0,0.0,,128.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4371,Linton,Canada,North America,90000253,2015,City / Municipality,0,Warm Summer,47.25,-72.25,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
4372,Poison Creek 17A,Canada,North America,90001470,2015,City / Municipality,5,Warm Summer,54.22894,-125.785058,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
