,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
467,Sabtang,Philippines,Southeast Asia,1691260,2016,City / Municipality,1621,,20.3,121.85,,,,,,,,,,,,,,,,179.369999964,,,,,1.2972858850176,,,,,46.71614938816,,,,,,,,,,,,,,,48.0134352731776,,179.369999964,,,,,,
468,Dumarao,Philippines,Southeast Asia,1714141,2016,City / Municipality,46157,,11.26667,122.8,,,,,,,,,,,,,,,,5500.679998896,,,,,51.128326056576,,,,,1134.5350565696,,,,,,,,,,,,,,,1185.6633826261761,,5500.679998896,,,,,,
469,San Fernando,Philippines,Southeast Asia,1690069,2016,City / Municipality,66280,,10.2,123.66667,,,,,,,,,,,,,,,,8968.4999982,,,,,129.72858850176,,,,,1601.6965504512,,,,,,,,,,,,,,,1731.42513895296,,8968.4999982,,,,,,
470,Baler,Philippines,Southeast Asia,1728266,2016,City / Municipality,39562,,15.71667,121.6,,,,,,,,,,,,,,,,5978.9999988,,,,,76.3109344128,,,,,1134.5350565696,,,,,,,,,,,,,,,1210.8459909824,,5978.9999988,,,,,,
471,Sierra Bullones,Philippines,Southeast Asia,1686653,2016,City / Municipality,24745,,9.81667,124.28333,,,,,,,,,,,,,,,,3408.029999316,,,,,49.60210736832,,,,,600.6362064192,,,,,,,,,,,,,,,650.23831378752,,3408.029999316,,,,,,
472,Binuangan,Philippines,Southeast Asia,1724879,2016,City / Municipality,7515,,8.91667,124.8,,,,,,,,,,,,,,,,1188.15000012,,,,,8.394202785408,,,,,180.19086192576,,,,,,,,,,,,,,,188.585064711168,,1188.15000012,,,,,,
473,Dauis,Philippines,Southeast Asia,8311751,2016,City / Municipality,45663,,9.61056,123.82601,,,,,,,,,,,,,,,,5978.9999988,,,,,91.57312129536,,,,,1067.7977003008,,,,,,,,,,,,,,,1159.3708215961599,,5978.9999988,,,,,,
474,Municipality of Languyan,Philippines,Southeast Asia,1707512,2016,City / Municipality,33494,,5.2533,120.0724,,,,,,,,,,,,,,,,3089.190000312,,,,,58.759419497856,,,,,934.3229877632,,,,,,,,,,,,,,,993.082407261056,,3089.190000312,,,,,,
475,Gubat,Philippines,Southeast Asia,1712601,2016,City / Municipality,59534,,12.93333,124.1,,,,,,,,,,,,,,,,5261.519998944,,,,,83.94202785408,,,,,1735.1712629888,,,,,,,,,,,,,,,1819.11329084288,,5261.519998944,,,,,,
476,Pilar,Philippines,Southeast Asia,1693856,2016,City / Municipality,9752,,9.86667,126.06667,,,,,,,,,,,,,,,,1584.20000016,,,,,7.3258497036288,,,,,253.60195382144,,,,,,,,,,,,,,,260.9278035250688,,1584.20000016,,,,,,
477,Burdeos,Philippines,Southeast Asia,1722468,2016,City / Municipality,26760,,14.91569,121.98194,,,,,,,,,,,,,,,,4424.459999112,,,,,48.838998024192,,,,,660.69982706112,,,,,,,,,,,,,,,709.538825085312,,4424.459999112,,,,,,
478,Maddela,Philippines,Southeast Asia,1704155,2016,City / Municipality,38499,,16.35392,121.78247,,,,,,,,,,,,,,,,3706.979999256,,,,,27.471936388608,,,,,934.3229877632,,,,,,,,,,,,,,,961.794924151808,,3706.979999256,,,,,,
479,Ronda,Philippines,Southeast Asia,1691526,2016,City / Municipality,20360,,10.0,123.45,,,,,,,,,,,,,,,,3049.289999388,,,,,44.260341959424,,,,,533.8988501504,,,,,,,,,,,,,,,578.159192109824,,3049.289999388,,,,,,
480,Tanza,Philippines,Southeast Asia,1683019,2016,City / Municipality,226188,,14.34243,120.83867,,,,,,,,,,,,,,,,42450.89999148,,,,,473.12779335936,,,,,6340.048845536,,,,,,,,,,,,,,,6813.17663889536,,42450.89999148,,,,,,
481,Quinapondan,Philippines,Southeast Asia,1692067,2016,City / Municipality,14779,,11.17829,125.50663,,,,,,,,,,,,,,,,1494.7499997,,,,,19.0777336032,,,,,407.09787323968,,,,,,,,,,,,,,,426.17560684288,,1494.7499997,,,,,,
482,Lila,Philippines,Southeast Asia,1706423,2016,City / Municipality,12257,,9.61667,124.06667,,,,,,,,,,,,,,,,1315.379999736,,,,,19.0777336032,,,,,233.5807469408,,,,,,,,,,,,,,,252.65848054399999,,1315.379999736,,,,,,
483,Bacong,Philippines,Southeast Asia,1729553,2016,City / Municipality,36527,,9.25,123.26667,,,,,,,,,,,,,,,,5261.519998944,,,,,75.547825068672,,,,,934.3229877632,,,,,,,,,,,,,,,1009.870812831872,,5261.519998944,,,,,,
484,Subic,Philippines,Southeast Asia,1685580,2016,City / Municipality,104771,,14.9,120.23333,,,,,,,,,,,,,,,,17936.9999964,,,,,213.67061635584,,,,,3203.3931009024,,,,,,,,,,,,,,,3417.06371725824,,17936.9999964,,,,,,
485,Ayungon,Philippines,Southeast Asia,1729847,2016,City / Municipality,46303,,9.86667,123.06667,,,,,,,,,,,,,,,,6576.89999868,,,,,99.20421473664,,,,,1201.2724128384,,,,,,,,,,,,,,,1300.47662757504,,6576.89999868,,,,,,
486,Placer,Philippines,Southeast Asia,1693272,2016,City / Municipality,27094,,9.65,125.6,,,,,,,,,,,,,,,,3960.5000004,,,,,18.314624259072,,,,,627.33114892672,,,,,,,,,,,,,,,645.645773185792,,3960.5000004,,,,,,
487,Loon,Philippines,Southeast Asia,1705582,2016,City / Municipality,43034,,9.8,123.83333,,,,,,,,,,,,,,,,6576.89999868,,,,,91.57312129536,,,,,1134.5350565696,,,,,,,,,,,,,,,1226.10817786496,,6576.89999868,,,,,,
488,Patnanungan,Philippines,Southeast Asia,1694370,2016,City / Municipality,14606,,14.81667,122.15,,,,,,,,,,,,,,,,2570.969999484,,,,,28.235045732736,,,,,380.40293073216,,,,,,,,,,,,,,,408.637976464896,,2570.969999484,,,,,,
489,Tingloy,Philippines,Southeast Asia,1681844,2016,City / Municipality,17919,,13.65,120.88333,,,,,,,,,,,,,,,,3408.029999316,,,,,37.392357862272,,,,,500.530172016,,,,,,,,,,,,,,,537.922529878272,,3408.029999316,,,,,,
490,Cavite City,Philippines,Southeast Asia,1717638,2016,City / Municipality,102806,,14.47948,120.88974,,,,,,,,,,,,,,,,20328.59999592,,,,,228.9328032384,,,,,3003.181032096,,,,,,,,,,,,,,,3232.1138353344,,20328.59999592,,,,,,
491,Taraka,Philippines,Southeast Asia,1682855,2016,City / Municipality,23644,,7.8981,124.34027,,,,,,,,,,,,,,,,1663.410000168,,,,,32.050592453376,,,,,507.20390764288,,,,,,,,,,,,,,,539.2545000962559,,1663.410000168,,,,,,
492,Corella,Philippines,Southeast Asia,1716850,2016,City / Municipality,8479,,9.69145,123.92667,,,,,,,,,,,,,,,,1195.79999976,,,,,17.551514914944,,,,,213.55954006016,,,,,,,,,,,,,,,231.111054975104,,1195.79999976,,,,,,
493,Maasin,Philippines,Southeast Asia,1704763,2016,City / Municipality,36922,,10.91667,122.38333,,,,,,,,,,,,,,,,3647.189999268,,,,,33.576811141632,,,,,734.1109189568,,,,,,,,,,,,,,,767.687730098432,,3647.189999268,,,,,,
494,Catarman,Philippines,Southeast Asia,1717934,2016,City / Municipality,16798,,9.15,124.66667,,,,,,,,,,,,,,,,3089.190000312,,,,,22.89328032384,,,,,473.83522950848,,,,,,,,,,,,,,,496.72850983231996,,3089.190000312,,,,,,
495,Pura,Philippines,Southeast Asia,1692378,2016,City / Municipality,23712,,15.61667,120.65,,,,,,,,,,,,,,,,3946.139999208,,,,,48.838998024192,,,,,734.1109189568,,,,,,,,,,,,,,,782.949916980992,,3946.139999208,,,,,,
496,Santo Nino,Philippines,Southeast Asia,1687677,2016,City / Municipality,40947,,6.45733,124.66819,,,,,,,,,,,,,,,,6099.170000616,,,,,44.260341959424,,,,,867.5856314944,,,,,,,,,,,,,,,911.845973453824,,6099.170000616,,,,,,
497,Masinloc,Philippines,Southeast Asia,1700667,2016,City / Municipality,47719,,15.53333,120.05,,,,,,,,,,,,,,,,7772.69999844,,,,,91.57312129536,,,,,1401.4844816448,,,,,,,,,,,,,,,1493.05760294016,,7772.69999844,,,,,,
498,Lake Sebu,Philippines,Southeast Asia,11778350,2016,City / Municipality,87442,Warm summer,6.24442,124.58994,,,,,,,,,,,,,,,,11881.5000012,,,,,83.94202785408,,,,,1735.1712629888,,,,,,,,,,,,,,,1819.11329084288,,11881.5000012,,,,,,
499,Kitcharao,Philippines,Southeast Asia,1708601,2016,City / Municipality,18659,,9.41667,125.61667,,,,,,,,,,,,,,,,2851.560000288,,,,,12.972858850176,,,,,453.81402262784,,,,,,,,,,,,,,,466.786881478016,,2851.560000288,,,,,,
500,Mainit,Philippines,Southeast Asia,1703523,2016,City / Municipality,26741,,9.55,125.5,,,,,,,,,,,,,,,,3960.5000004,,,,,18.314624259072,,,,,634.0048845536,,,,,,,,,,,,,,,652.3195088126721,,3960.5000004,,,,,,
501,Don Marcelino,Philippines,Southeast Asia,1714417,2016,City / Municipality,44554,,6.11667,125.63333,,,,,,,,,,,,,,,,10297.30000104,,,,,76.3109344128,,,,,1067.7977003008,,,,,,,,,,,,,,,1144.1086347136,,10297.30000104,,,,,,
502,San Ildefonso,Philippines,Southeast Asia,1689835,2016,City / Municipality,104471,,15.0667,120.9833,,,,,,,,,,,,,,,,17339.09999652,,,,,213.67061635584,,,,,3069.9183883648,,,,,,,,,,,,,,,3283.5890047206403,,17339.09999652,,,,,,
503,Baggao,Philippines,Southeast Asia,1729120,2016,City / Municipality,82782,,17.91667,121.96667,,,,,,,,,,,,,,,,8370.59999832,,,,,60.285638186112,,,,,2135.5954006016,,,,,,,,,,,,,,,2195.881038787712,,8370.59999832,,,,,,
504,Currimao,Philippines,Southeast Asia,1716447,2016,City / Municipality,12184,,18.0,120.5,,,,,,,,,,,,,,,,1554.539999688,,,,,19.840842947328,,,,,333.686781344,,,,,,,,,,,,,,,353.527624291328,,1554.539999688,,,,,,
505,Bato,Philippines,Southeast Asia,1726188,2016,City / Municipality,52137,,13.31667,123.33333,,,,,,,,,,,,,,,,3886.34999922,,,,,60.285638186112,,,,,1268.0097691072,,,,,,,,,,,,,,,1328.295407293312,,3886.34999922,,,,,,
506,Mambajao,Philippines,Southeast Asia,1702349,2016,City / Municipality,38735,,9.21667,124.71667,,,,,,,,,,,,,,,,6495.220000656,,,,,48.075888680064,,,,,1001.060344032,,,,,,,,,,,,,,,1049.136232712064,,6495.220000656,,,,,,
507,Rosario,Philippines,Southeast Asia,1691504,2016,City / Municipality,116764,,13.83333,121.25,,,,,,,,,,,,,,,,20926.4999958,,,,,236.56389667968,,,,,3136.6557446336,,,,,,,,,,,,,,,3373.21964131328,,20926.4999958,,,,,,
508,Magallanes,Philippines,Southeast Asia,1704060,2016,City / Municipality,22727,,14.16726,120.75922,,,,,,,,,,,,,,,,3766.769999244,,,,,41.207904582912,,,,,553.92005703104,,,,,,,,,,,,,,,595.1279616139519,,3766.769999244,,,,,,
509,Manapla,Philippines,Southeast Asia,1702078,2016,City / Municipality,54845,,10.91667,123.13333,,,,,,,,,,,,,,,,6576.89999868,,,,,59.522528841984,,,,,1334.747125376,,,,,,,,,,,,,,,1394.269654217984,,6576.89999868,,,,,,
510,Besao,Philippines,Southeast Asia,1725539,2016,City / Municipality,7040,,17.1,120.81667,,,,,,,,,,,,,,,,837.059999832,,,,,9.920421473664,,,,,246.92821819456,,,,,,,,,,,,,,,256.848639668224,,837.059999832,,,,,,
511,Norzagaray,Philippines,Southeast Asia,1697498,2016,City / Municipality,111348,,14.87807,121.18197,,,,,,,,,,,,,,,,17339.09999652,,,,,213.67061635584,,,,,3136.6557446336,,,,,,,,,,,,,,,3350.32636098944,,17339.09999652,,,,,,
512,Pilar,Philippines,Southeast Asia,1693852,2016,City / Municipality,41823,,14.63333,120.53333,,,,,,,,,,,,,,,,6576.89999868,,,,,83.94202785408,,,,,1201.2724128384,,,,,,,,,,,,,,,1285.21444069248,,6576.89999868,,,,,,
513,Isulan,Philippines,Southeast Asia,1710471,2016,City / Municipality,90682,,6.63333,124.43333,,,,,,,,,,,,,,,,12673.60000128,,,,,91.57312129536,,,,,1868.6459755264,,,,,,,,,,,,,,,1960.2190968217599,,12673.60000128,,,,,,
514,San Quintin,Philippines,Southeast Asia,1688690,2016,City / Municipality,5438,,17.55,120.51667,,,,,,,,,,,,,,,,657.689999868,,,,,7.0206059659776,,,,,180.19086192576,,,,,,,,,,,,,,,187.2114678917376,,657.689999868,,,,,,
515,Bugasong,Philippines,Southeast Asia,1723314,2016,City / Municipality,33642,,11.09385,122.13314,,,,,,,,,,,,,,,,3647.189999268,,,,,33.576811141632,,,,,734.1109189568,,,,,,,,,,,,,,,767.687730098432,,3647.189999268,,,,,,
516,Sibagat,Philippines,Southeast Asia,11778319,2016,City / Municipality,30442,,8.96852,125.77501,,,,,,,,,,,,,,,,4435.760000448,,,,,20.603952291456,,,,,734.1109189568,,,,,,,,,,,,,,,754.714871248256,,4435.760000448,,,,,,
517,Datu Saudi-Ampatuan,Philippines,Southeast Asia,11778375,2016,City / Municipality,26427,,6.95464,124.43654,,,,,,,,,,,,,,,,2059.460000208,,,,,39.681685894656,,,,,640.67862018048,,,,,,,,,,,,,,,680.360306075136,,2059.460000208,,,,,,
518,Tungawan,Philippines,Southeast Asia,1680678,2016,City / Municipality,42030,,7.53333,122.36667,,,,,,,,,,,,,,,,5623.910000568,,,,,57.996310153728,,,,,1134.5350565696,,,,,,,,,,,,,,,1192.5313667233281,,5623.910000568,,,,,,
519,Pontevedra,Philippines,Southeast Asia,1692979,2016,City / Municipality,46428,,11.43333,122.88333,,,,,,,,,,,,,,,,5620.259998872,,,,,51.891435400704,,,,,1134.5350565696,,,,,,,,,,,,,,,1186.4264919703041,,5620.259998872,,,,,,
520,Buenavista,Philippines,Southeast Asia,1723489,2016,City / Municipality,27261,,10.04561,124.16546,,,,,,,,,,,,,,,,3826.559999232,,,,,55.706982121344,,,,,667.373562688,,,,,,,,,,,,,,,723.080544809344,,3826.559999232,,,,,,
521,Vintar,Philippines,Southeast Asia,1679818,2016,City / Municipality,32220,,18.31863,120.7885,,,,,,,,,,,,,,,,4544.039999088,,,,,57.996310153728,,,,,1001.060344032,,,,,,,,,,,,,,,1059.056654185728,,4544.039999088,,,,,,
522,Carrascal,Philippines,Southeast Asia,1718263,2016,City / Municipality,22479,,9.36667,125.85,,,,,,,,,,,,,,,,3326.820000336,,,,,15.26218688256,,,,,527.22511452352,,,,,,,,,,,,,,,542.48730140608,,3326.820000336,,,,,,
523,Palanan,Philippines,Southeast Asia,1696307,2016,City / Municipality,17260,,16.98333,122.33333,,,,,,,,,,,,,,,,1554.539999688,,,,,11.44664016192,,,,,413.77160886656,,,,,,,,,,,,,,,425.21824902848,,1554.539999688,,,,,,
524,Quezon,Philippines,Southeast Asia,1692220,2016,City / Municipality,60980,,9.25348,118.03868,,,,,,,,,,,,,,,,4364.669999124,,,,,70.969169003904,,,,,1401.4844816448,,,,,,,,,,,,,,,1472.453650648704,,4364.669999124,,,,,,
525,Rosario,Philippines,Southeast Asia,1691505,2016,City / Municipality,10520,,12.51667,124.41667,,,,,,,,,,,,,,,,896.84999982,,,,,11.44664016192,,,,,246.92821819456,,,,,,,,,,,,,,,258.37485835648,,896.84999982,,,,,,
526,Burgos,Philippines,Southeast Asia,1722463,2016,City / Municipality,21637,,16.03333,119.85,,,,,,,,,,,,,,,,2690.54999946,,,,,34.33992048576,,,,,573.94126391168,,,,,,,,,,,,,,,608.28118439744,,2690.54999946,,,,,,
527,Municipality of Clarin,Philippines,Southeast Asia,1717366,2016,City / Municipality,37548,,8.2055,123.7546,,,,,,,,,,,,,,,,6416.010000648,,,,,47.312779335936,,,,,1001.060344032,,,,,,,,,,,,,,,1048.373123367936,,6416.010000648,,,,,,
528,Cateel,Philippines,Southeast Asia,1717898,2016,City / Municipality,40704,,7.78333,126.33333,,,,,,,,,,,,,,,,8713.10000088,,,,,69.442950315648,,,,,934.3229877632,,,,,,,,,,,,,,,1003.765938078848,,8713.10000088,,,,,,
529,San Fernando,Philippines,Southeast Asia,1690068,2016,City / Municipality,23271,,12.38333,122.56667,,,,,,,,,,,,,,,,1554.539999688,,,,,25.945717700352,,,,,507.20390764288,,,,,,,,,,,,,,,533.149625343232,,1554.539999688,,,,,,
530,Looc,Philippines,Southeast Asia,1705668,2016,City / Municipality,22262,,12.27711,122.00323,,,,,,,,,,,,,,,,1674.119999664,,,,,27.471936388608,,,,,540.57258577728,,,,,,,,,,,,,,,568.044522165888,,1674.119999664,,,,,,
531,Naval,Philippines,Southeast Asia,1697882,2016,City / Municipality,54692,,11.58333,124.45,,,,,,,,,,,,,,,,5321.309998932,,,,,67.153622283264,,,,,1401.4844816448,,,,,,,,,,,,,,,1468.638103928064,,5321.309998932,,,,,,
532,Poro,Philippines,Southeast Asia,1692902,2016,City / Municipality,25212,,10.68333,124.43333,,,,,,,,,,,,,,,,3886.34999922,,,,,55.706982121344,,,,,667.373562688,,,,,,,,,,,,,,,723.080544809344,,3886.34999922,,,,,,
533,Majayjay,Philippines,Southeast Asia,1703451,2016,City / Municipality,27792,,14.15,121.46667,,,,,,,,,,,,,,,,5201.729998956,,,,,57.2332008096,,,,,800.8482752256,,,,,,,,,,,,,,,858.0814760352,,5201.729998956,,,,,,
534,Guindulungan,Philippines,Southeast Asia,11778374,2016,City / Municipality,19911,,6.92979,124.36545,,,,,,,,,,,,,,,,1425.780000144,,,,,27.471936388608,,,,,440.46655137408,,,,,,,,,,,,,,,467.938487762688,,1425.780000144,,,,,,
535,Pagsanjan,Philippines,Southeast Asia,1696507,2016,City / Municipality,42164,,14.25203,121.44873,,,,,,,,,,,,,,,,7772.69999844,,,,,83.94202785408,,,,,1134.5350565696,,,,,,,,,,,,,,,1218.47708442368,,7772.69999844,,,,,,
536,Polomolok,Philippines,Southeast Asia,1693078,2016,City / Municipality,152589,,6.28333,125.08333,,,,,,,,,,,,,,,,22970.90000232,,,,,167.88405570816,,,,,3403.6051697088,,,,,,,,,,,,,,,3571.48922541696,,22970.90000232,,,,,,
537,Badian,Philippines,Southeast Asia,1729413,2016,City / Municipality,37912,,9.85,123.43333,,,,,,,,,,,,,,,,5201.729998956,,,,,75.547825068672,,,,,934.3229877632,,,,,,,,,,,,,,,1009.870812831872,,5201.729998956,,,,,,
538,Alcantara,Philippines,Southeast Asia,1731595,2016,City / Municipality,16351,,12.29994,122.05345,,,,,,,,,,,,,,,,1136.009999772,,,,,19.0777336032,,,,,367.0554594784,,,,,,,,,,,,,,,386.1331930816,,1136.009999772,,,,,,
539,Casiguran,Philippines,Southeast Asia,1718155,2016,City / Municipality,24313,,16.28333,122.0,,,,,,,,,,,,,,,,4065.719999184,,,,,49.60210736832,,,,,734.1109189568,,,,,,,,,,,,,,,783.71302632512,,4065.719999184,,,,,,
540,Biliran,Philippines,Southeast Asia,10235519,2016,City / Municipality,16882,,11.46959,124.47845,,,,,,,,,,,,,,,,1733.909999652,,,,,21.367061635584,,,,,460.48775825472,,,,,,,,,,,,,,,481.854819890304,,1733.909999652,,,,,,
541,Tubigon,Philippines,Southeast Asia,1681183,2016,City / Municipality,45893,,9.91667,123.96667,,,,,,,,,,,,,,,,6576.89999868,,,,,91.57312129536,,,,,1134.5350565696,,,,,,,,,,,,,,,1226.10817786496,,6576.89999868,,,,,,
542,Badoc,Philippines,Southeast Asia,1729358,2016,City / Municipality,31616,,17.9,120.48333,,,,,,,,,,,,,,,,4125.509999172,,,,,52.654544744832,,,,,867.5856314944,,,,,,,,,,,,,,,920.240176239232,,4125.509999172,,,,,,
543,Sampaloc,Philippines,Southeast Asia,1690588,2016,City / Municipality,13907,,14.18394,121.63315,,,,,,,,,,,,,,,,2391.59999952,,,,,25.945717700352,,,,,353.70798822464,,,,,,,,,,,,,,,379.65370592499204,,2391.59999952,,,,,,
544,Argao,Philippines,Southeast Asia,1730195,2016,City / Municipality,72366,,9.88333,123.53333,,,,,,,,,,,,,,,,10762.19999784,,,,,152.6218688256,,,,,1868.6459755264,,,,,,,,,,,,,,,2021.2678443519999,,10762.19999784,,,,,,
545,Nueva Era,Philippines,Southeast Asia,1697472,2016,City / Municipality,9506,,17.93333,120.7,,,,,,,,,,,,,,,,1375.169999724,,,,,17.551514914944,,,,,293.64436758272,,,,,,,,,,,,,,,311.195882497664,,1375.169999724,,,,,,
546,Oslob,Philippines,Southeast Asia,1696990,2016,City / Municipality,27893,,9.51667,123.4,,,,,,,,,,,,,,,,3826.559999232,,,,,54.943872777216,,,,,667.373562688,,,,,,,,,,,,,,,722.317435465216,,3826.559999232,,,,,,
547,Marihatag,Philippines,Southeast Asia,1700934,2016,City / Municipality,18518,,8.8,126.13333,,,,,,,,,,,,,,,,2455.510000248,,,,,11.44664016192,,,,,393.75040198592,,,,,,,,,,,,,,,405.19704214784,,2455.510000248,,,,,,
548,Donsol,Philippines,Southeast Asia,1714412,2016,City / Municipality,49711,,12.98333,123.56667,,,,,,,,,,,,,,,,4065.719999184,,,,,63.338075562624,,,,,1334.747125376,,,,,,,,,,,,,,,1398.085200938624,,4065.719999184,,,,,,
549,Mangaldan,Philippines,Southeast Asia,1701873,2016,City / Municipality,106331,,16.06667,120.4,,,,,,,,,,,,,,,,13153.79999736,,,,,167.88405570816,,,,,2802.9689632896,,,,,,,,,,,,,,,2970.85301899776,,13153.79999736,,,,,,
550,Santa,Philippines,Southeast Asia,1688422,2016,City / Municipality,15340,,17.51429,120.44727,,,,,,,,,,,,,,,,1973.069999604,,,,,25.182608356224,,,,,420.44534449344,,,,,,,,,,,,,,,445.62795284966404,,1973.069999604,,,,,,
551,Siquijor,Philippines,Southeast Asia,1686067,2016,City / Municipality,26861,,9.18333,123.55,,,,,,,,,,,,,,,,4065.719999184,,,,,58.759419497856,,,,,734.1109189568,,,,,,,,,,,,,,,792.870338454656,,4065.719999184,,,,,,
552,Maguing,Philippines,Southeast Asia,1703700,2016,City / Municipality,24531,,7.91667,124.5,,,,,,,,,,,,,,,,1821.830000184,,,,,34.33992048576,,,,,547.24632140416,,,,,,,,,,,,,,,581.58624188992,,1821.830000184,,,,,,
553,Bongao,Philippines,Southeast Asia,1724089,2016,City / Municipality,100527,,5.08333,119.78333,,,,,,,,,,,,,,,,8713.10000088,,,,,160.25296226688,,,,,2536.0195382144,,,,,,,,,,,,,,,2696.27250048128,,8713.10000088,,,,,,
554,Jordan,Philippines,Southeast Asia,1710117,2016,City / Municipality,36096,,10.6,122.61667,,,,,,,,,,,,,,,,4125.509999172,,,,,38.1554672064,,,,,800.8482752256,,,,,,,,,,,,,,,839.003742432,,4125.509999172,,,,,,
555,Banate,Philippines,Southeast Asia,1727546,2016,City / Municipality,32532,,11.05,122.78333,,,,,,,,,,,,,,,,3946.139999208,,,,,36.629248518144,,,,,800.8482752256,,,,,,,,,,,,,,,837.477523743744,,3946.139999208,,,,,,
556,Arayat,Philippines,Southeast Asia,1730226,2016,City / Municipality,133492,,15.1833,120.7667,,,,,,,,,,,,,,,,19730.69999604,,,,,244.19499012096,,,,,3603.8172385152,,,,,,,,,,,,,,,3848.01222863616,,19730.69999604,,,,,,
557,Maydolong,Philippines,Southeast Asia,1700014,2016,City / Municipality,14743,,11.46446,125.36302,,,,,,,,,,,,,,,,1434.959999712,,,,,18.314624259072,,,,,387.07666635904,,,,,,,,,,,,,,,405.391290618112,,1434.959999712,,,,,,
558,Candelaria,Philippines,Southeast Asia,1719277,2016,City / Municipality,27174,,15.65,120.08333,,,,,,,,,,,,,,,,4304.879999136,,,,,52.654544744832,,,,,800.8482752256,,,,,,,,,,,,,,,853.502819970432,,4304.879999136,,,,,,
559,Caibiran,Philippines,Southeast Asia,1720872,2016,City / Municipality,22524,,11.55,124.55,,,,,,,,,,,,,,,,2152.439999568,,,,,26.70882704448,,,,,573.94126391168,,,,,,,,,,,,,,,600.65009095616,,2152.439999568,,,,,,
560,Cagwait,Philippines,Southeast Asia,1720908,2016,City / Municipality,20384,,8.89524,126.2761,,,,,,,,,,,,,,,,2930.770000296,,,,,12.972858850176,,,,,460.48775825472,,,,,,,,,,,,,,,473.460617104896,,2930.770000296,,,,,,
561,Tago,Philippines,Southeast Asia,1684397,2016,City / Municipality,35329,,8.96667,126.15,,,,,,,,,,,,,,,,5307.070000536,,,,,24.419499012096,,,,,867.5856314944,,,,,,,,,,,,,,,892.005130506496,,5307.070000536,,,,,,
562,Cortes,Philippines,Southeast Asia,1716790,2016,City / Municipality,15912,,9.23333,126.16667,,,,,,,,,,,,,,,,2376.30000024,,,,,10.683530817792,,,,,373.72919510528,,,,,,,,,,,,,,,384.412725923072,,2376.30000024,,,,,,
563,Lacub,Philippines,Southeast Asia,1708194,2016,City / Municipality,3403,,17.68333,121.05,,,,,,,,,,,,,,,,328.844999934,,,,,3.6629248518144,,,,,93.43229877632,,,,,,,,,,,,,,,97.09522362813439,,328.844999934,,,,,,
564,Mayantoc,Philippines,Southeast Asia,1700070,2016,City / Municipality,32232,,15.56667,120.31667,,,,,,,,,,,,,,,,5381.09999892,,,,,65.627403595008,,,,,934.3229877632,,,,,,,,,,,,,,,999.950391358208,,5381.09999892,,,,,,
565,Divilacan,Philippines,Southeast Asia,1714587,2016,City / Municipality,5687,,17.24194,122.31548,,,,,,,,,,,,,,,,544.0889998908,,,,,3.9681685894656,,,,,140.14844816448,,,,,,,,,,,,,,,144.11661675394558,,544.0889998908,,,,,,
566,Carasi,Philippines,Southeast Asia,1718466,2016,City / Municipality,1567,,18.22847,120.88424,,,,,,,,,,,,,,,,167.4119999664,,,,,2.1367061635584,,,,,36.038172385152,,,,,,,,,,,,,,,38.1748785487104,,167.4119999664,,,,,,
567,Bolinao,Philippines,Southeast Asia,1724319,2016,City / Municipality,82084,,16.33333,119.88333,,,,,,,,,,,,,,,,9566.39999808,,,,,129.72858850176,,,,,2135.5954006016,,,,,,,,,,,,,,,2265.32398910336,,9566.39999808,,,,,,
568,Sigay,Philippines,Southeast Asia,1686633,2016,City / Municipality,2737,,17.03333,120.58333,,,,,,,,,,,,,,,,286.9919999424,,,,,3.6629248518144,,,,,61.398367767296,,,,,,,,,,,,,,,65.0612926191104,,286.9919999424,,,,,,
